epoch,step,split,loss,accuracy,lr
10,11280,train,0.6948891878128052,0.3125,0.001
10,11300,train,0.7046737670898438,0.3125,0.001
10,11320,train,0.6967265605926514,0.5,0.001
10,11340,train,0.7121050357818604,0.375,0.001
10,11360,train,0.6939529180526733,0.4375,0.001
10,11380,train,0.7044175267219543,0.375,0.001
10,11400,train,0.6958315372467041,0.4375,0.001
10,11420,train,0.6938356161117554,0.5,0.001
10,11440,train,0.6938766241073608,0.5,0.001
10,11460,train,0.6870103478431702,0.5625,0.001
10,11480,train,0.6927490830421448,0.4375,0.001
10,11500,train,0.6931717395782471,0.5625,0.001
10,11520,train,0.6945433616638184,0.4375,0.001
10,11540,train,0.7027510404586792,0.25,0.001
10,11560,train,0.6846718192100525,0.5625,0.001
10,11580,train,0.6954004764556885,0.5,0.001
10,11600,train,0.6953592300415039,0.4375,0.001
10,11620,train,0.6876355409622192,0.625,0.001
10,11640,train,0.6878229975700378,0.625,0.001
10,11660,train,0.6935715675354004,0.5,0.001
10,11680,train,0.6851749420166016,0.625,0.001
10,11700,train,0.6873772144317627,0.5625,0.001
10,11720,train,0.6987019777297974,0.375,0.001
10,11740,train,0.6989087462425232,0.4375,0.001
10,11760,train,0.6930568218231201,0.5,0.001
10,11780,train,0.6878945827484131,0.5625,0.001
10,11800,train,0.7035577297210693,0.4375,0.001
10,11820,train,0.6963809728622437,0.4375,0.001
10,11840,train,0.6937059164047241,0.5,0.001
10,11860,train,0.6982324719429016,0.375,0.001
10,11880,train,0.7026997804641724,0.4375,0.001
10,11900,train,0.6983979344367981,0.4375,0.001
10,11920,train,0.6957517862319946,0.3125,0.001
10,11940,train,0.6932699084281921,0.4375,0.001
10,11960,train,0.6954418420791626,0.5,0.001
10,11980,train,0.69524085521698,0.4375,0.001
10,12000,train,0.6962215304374695,0.4375,0.001
10,12020,train,0.6764063835144043,0.6875,0.001
10,12040,train,0.6831406950950623,0.625,0.001
10,12060,train,0.6943820714950562,0.5,0.001
10,12080,train,0.6907795667648315,0.5625,0.001
10,12100,train,0.7007935047149658,0.3125,0.001
10,12120,train,0.6901620030403137,0.6875,0.001
10,12140,train,0.6968552470207214,0.5,0.001
10,12160,train,0.6916486024856567,0.625,0.001
10,12180,train,0.6929268836975098,0.5,0.001
10,12200,train,0.6813381910324097,0.625,0.001
10,12220,train,0.6909975409507751,0.625,0.001
10,12240,train,0.6948510408401489,0.375,0.001
10,12260,train,0.6946468949317932,0.375,0.001
10,12280,train,0.686467707157135,0.5625,0.001
10,12300,train,0.6908470392227173,0.5625,0.001
10,12320,train,0.6887652277946472,0.5625,0.001
10,12340,train,0.693439781665802,0.5,0.001
10,12360,train,0.7049875855445862,0.4375,0.001
10,12380,train,0.695189356803894,0.5,0.001
10,12400,train,0.7064774036407471,0.25,0.001
10,12420,train,0.6997201442718506,0.375,0.001
10,12440,train,0.6933946013450623,0.5,0.001
10,12460,train,0.6982519626617432,0.4375,0.001
10,12480,train,0.7007458209991455,0.4375,0.001
10,12500,train,0.6896719932556152,0.5625,0.001
10,12500,train_epoch,0.6942243536949158,0.4985,0.001
11,12520,train,0.6998475790023804,0.4375,0.001
11,12540,train,0.6902565956115723,0.5625,0.001
11,12560,train,0.6916520595550537,0.5,0.001
11,12580,train,0.6633016467094421,0.6875,0.001
11,12600,train,0.6801552772521973,0.625,0.001
11,12620,train,0.7104092240333557,0.4375,0.001
11,12640,train,0.6905451416969299,0.625,0.001
11,12660,train,0.6946622729301453,0.375,0.001
11,12680,train,0.6958539485931396,0.5,0.001
11,12700,train,0.6881896257400513,0.5625,0.001
11,12720,train,0.696403443813324,0.4375,0.001
11,12740,train,0.6980912685394287,0.3125,0.001
11,12760,train,0.6901699304580688,0.4375,0.001
11,12780,train,0.6736633777618408,0.6875,0.001
11,12800,train,0.6985108852386475,0.3125,0.001
11,12820,train,0.6894348859786987,0.5625,0.001
11,12840,train,0.6976531744003296,0.4375,0.001
11,12860,train,0.6893543004989624,0.6875,0.001
11,12880,train,0.6904047727584839,0.625,0.001
11,12900,train,0.6972025632858276,0.4375,0.001
11,12920,train,0.6878659725189209,0.5625,0.001
11,12940,train,0.698271632194519,0.4375,0.001
11,12960,train,0.7109372019767761,0.3125,0.001
11,12980,train,0.7085784673690796,0.3125,0.001
11,13000,train,0.7002577781677246,0.375,0.001
11,13020,train,0.6872725486755371,0.5625,0.001
11,13040,train,0.7098488211631775,0.4375,0.001
11,13060,train,0.6962723731994629,0.375,0.001
11,13080,train,0.6956509351730347,0.5,0.001
11,13100,train,0.6636107563972473,0.75,0.001
11,13120,train,0.7004259824752808,0.375,0.001
11,13140,train,0.6736676692962646,0.625,0.001
11,13160,train,0.6831353902816772,0.6875,0.001
11,13180,train,0.694230318069458,0.5,0.001
11,13200,train,0.7135598063468933,0.3125,0.001
11,13220,train,0.6900275945663452,0.625,0.001
11,13240,train,0.6928268671035767,0.4375,0.001
11,13260,train,0.6921278238296509,0.5625,0.001
11,13280,train,0.7187286019325256,0.3125,0.001
11,13300,train,0.681273341178894,0.6875,0.001
11,13320,train,0.6904953718185425,0.5625,0.001
11,13340,train,0.6916383504867554,0.5625,0.001
11,13360,train,0.6869901418685913,0.5625,0.001
11,13380,train,0.6875893473625183,0.625,0.001
11,13400,train,0.6606916189193726,0.6875,0.001
11,13420,train,0.6880124807357788,0.625,0.001
11,13440,train,0.7181382179260254,0.3125,0.001
11,13460,train,0.7060642838478088,0.4375,0.001
11,13480,train,0.6949259042739868,0.4375,0.001
11,13500,train,0.6931548118591309,0.5625,0.001
11,13520,train,0.700348973274231,0.4375,0.001
11,13540,train,0.6919201016426086,0.5,0.001
11,13560,train,0.7132421731948853,0.25,0.001
11,13580,train,0.6927072405815125,0.5,0.001
11,13600,train,0.6955689787864685,0.3125,0.001
11,13620,train,0.691608190536499,0.5625,0.001
11,13640,train,0.6898703575134277,0.5625,0.001
11,13660,train,0.7064954042434692,0.4375,0.001
11,13680,train,0.6964576244354248,0.5,0.001
11,13700,train,0.6900250315666199,0.5625,0.001
11,13720,train,0.6932307481765747,0.5,0.001
11,13740,train,0.6936836242675781,0.5,0.001
11,13750,train_epoch,0.6943208624839783,0.5015,0.001
12,13760,train,0.6981748938560486,0.375,0.001
12,13780,train,0.6804434657096863,0.6875,0.001
12,13800,train,0.697221577167511,0.4375,0.001
12,13820,train,0.6873397827148438,0.5625,0.001
12,13840,train,0.7017394304275513,0.4375,0.001
12,13860,train,0.7009091973304749,0.375,0.001
12,13880,train,0.6868571639060974,0.5625,0.001
12,13900,train,0.6623539924621582,0.75,0.001
12,13920,train,0.6877688765525818,0.5625,0.001
12,13940,train,0.6905144453048706,0.625,0.001
12,13960,train,0.7010759115219116,0.4375,0.001
12,13980,train,0.6888564229011536,0.5625,0.001
12,14000,train,0.6893051266670227,0.5625,0.001
12,14020,train,0.6930699348449707,0.5,0.001
12,14040,train,0.6809993982315063,0.6875,0.001
12,14060,train,0.7144491076469421,0.3125,0.001
12,14080,train,0.6939965486526489,0.5625,0.001
12,14100,train,0.7121754288673401,0.3125,0.001
12,14120,train,0.6892510652542114,0.5625,0.001
12,14140,train,0.6881782412528992,0.625,0.001
12,14160,train,0.6634870171546936,0.75,0.001
12,14180,train,0.6668317914009094,0.75,0.001
12,14200,train,0.693240225315094,0.4375,0.001
12,14220,train,0.6953762769699097,0.4375,0.001
12,14240,train,0.6625372171401978,0.75,0.001
12,14260,train,0.6882064342498779,0.625,0.001
12,14280,train,0.6892197132110596,0.6875,0.001
12,14300,train,0.7038778066635132,0.3125,0.001
12,14320,train,0.6887935400009155,0.625,0.001
12,14340,train,0.6955026388168335,0.5,0.001
12,14360,train,0.7107159495353699,0.375,0.001
12,14380,train,0.6857080459594727,0.625,0.001
12,14400,train,0.6908614635467529,0.5625,0.001
12,14420,train,0.6943691968917847,0.5,0.001
12,14440,train,0.6968560814857483,0.375,0.001
12,14460,train,0.7404775619506836,0.25,0.001
12,14480,train,0.6818450689315796,0.6875,0.001
12,14500,train,0.6934753060340881,0.5,0.001
12,14520,train,0.6920788884162903,0.5625,0.001
12,14540,train,0.6920697689056396,0.5,0.001
12,14560,train,0.6907973885536194,0.6875,0.001
12,14580,train,0.6894245147705078,0.625,0.001
12,14600,train,0.7066739797592163,0.3125,0.001
12,14620,train,0.6904311180114746,0.5625,0.001
12,14640,train,0.6979516744613647,0.375,0.001
12,14660,train,0.6753463745117188,0.6875,0.001
12,14680,train,0.6928789615631104,0.5,0.001
12,14700,train,0.6941632032394409,0.5625,0.001
12,14720,train,0.6912555694580078,0.625,0.001
12,14740,train,0.7108420133590698,0.375,0.001
12,14760,train,0.7045164704322815,0.4375,0.001
12,14780,train,0.6916933655738831,0.5625,0.001
12,14800,train,0.6997908353805542,0.4375,0.001
12,14820,train,0.6929396390914917,0.5,0.001
12,14840,train,0.6991164684295654,0.375,0.001
12,14860,train,0.6920390725135803,0.5,0.001
12,14880,train,0.7017089128494263,0.5,0.001
12,14900,train,0.7263134717941284,0.25,0.001
12,14920,train,0.6908711194992065,0.6875,0.001
12,14940,train,0.6938012838363647,0.4375,0.001
12,14960,train,0.6842823028564453,0.625,0.001
12,14980,train,0.694692850112915,0.5,0.001
12,15000,train,0.6880026459693909,0.5625,0.001
12,15000,train_epoch,0.6940064997196197,0.5018,0.001
13,15020,train,0.6887295842170715,0.625,0.001
13,15040,train,0.6896098852157593,0.625,0.001
13,15060,train,0.6953665018081665,0.5,0.001
13,15080,train,0.688614547252655,0.625,0.001
13,15100,train,0.6847104430198669,0.625,0.001
13,15120,train,0.6713014841079712,0.6875,0.001
13,15140,train,0.6935597658157349,0.5,0.001
13,15160,train,0.6993668079376221,0.4375,0.001
13,15180,train,0.6892441511154175,0.6875,0.001
13,15200,train,0.6943978071212769,0.5,0.001
13,15220,train,0.7009250521659851,0.4375,0.001
13,15240,train,0.6857446432113647,0.625,0.001
13,15260,train,0.69318687915802,0.5,0.001
13,15280,train,0.7145800590515137,0.3125,0.001
13,15300,train,0.6951127052307129,0.5,0.001
13,15320,train,0.71183180809021,0.375,0.001
13,15340,train,0.7027629613876343,0.4375,0.001
13,15360,train,0.6947462558746338,0.5,0.001
13,15380,train,0.6944898366928101,0.375,0.001
13,15400,train,0.6911395788192749,0.5625,0.001
13,15420,train,0.6964415311813354,0.5,0.001
13,15440,train,0.6843249797821045,0.75,0.001
13,15460,train,0.6901819705963135,0.5625,0.001
13,15480,train,0.6878523826599121,0.6875,0.001
13,15500,train,0.6887693405151367,0.625,0.001
13,15520,train,0.6864755749702454,0.5625,0.001
13,15540,train,0.7062788009643555,0.3125,0.001
13,15560,train,0.6982356309890747,0.375,0.001
13,15580,train,0.7035635709762573,0.4375,0.001
13,15600,train,0.6690110564231873,0.6875,0.001
13,15620,train,0.7178788185119629,0.375,0.001
13,15640,train,0.6796048879623413,0.625,0.001
13,15660,train,0.682438313961029,0.5625,0.001
13,15680,train,0.6944172978401184,0.5,0.001
13,15700,train,0.6946528553962708,0.4375,0.001
13,15720,train,0.6963690519332886,0.5,0.001
13,15740,train,0.6928545236587524,0.5,0.001
13,15760,train,0.6909933090209961,0.625,0.001
13,15780,train,0.6976910829544067,0.375,0.001
13,15800,train,0.6863886117935181,0.75,0.001
13,15820,train,0.6929858922958374,0.5,0.001
13,15840,train,0.6893675327301025,0.6875,0.001
13,15860,train,0.6932690143585205,0.5,0.001
13,15880,train,0.6959069967269897,0.25,0.001
13,15900,train,0.6938045024871826,0.5,0.001
13,15920,train,0.6882955431938171,0.5625,0.001
13,15940,train,0.6930177211761475,0.5,0.001
13,15960,train,0.6920966506004333,0.625,0.001
13,15980,train,0.6948552131652832,0.5,0.001
13,16000,train,0.6958815455436707,0.4375,0.001
13,16020,train,0.6864537596702576,0.5625,0.001
13,16040,train,0.6881294250488281,0.625,0.001
13,16060,train,0.692233145236969,0.5625,0.001
13,16080,train,0.697085976600647,0.4375,0.001
13,16100,train,0.6819866895675659,0.6875,0.001
13,16120,train,0.6676392555236816,0.875,0.001
13,16140,train,0.7018962502479553,0.4375,0.001
13,16160,train,0.6966406106948853,0.4375,0.001
13,16180,train,0.7041079998016357,0.4375,0.001
13,16200,train,0.6897651553153992,0.5625,0.001
13,16220,train,0.688781201839447,0.5625,0.001
13,16240,train,0.6920826435089111,0.5625,0.001
13,16250,train_epoch,0.6940907180786133,0.5006,0.001
14,16260,train,0.7334767580032349,0.1875,0.001
14,16280,train,0.6909769177436829,0.625,0.001
14,16300,train,0.6924000382423401,0.5,0.001
14,16320,train,0.6914849877357483,0.6875,0.001
14,16340,train,0.6973176002502441,0.4375,0.001
14,16360,train,0.6795699596405029,0.75,0.001
14,16380,train,0.7003398537635803,0.3125,0.001
14,16400,train,0.6944342255592346,0.4375,0.001
14,16420,train,0.6970564126968384,0.4375,0.001
14,16440,train,0.6970858573913574,0.5,0.001
14,16460,train,0.6712422370910645,0.6875,0.001
14,16480,train,0.6859493255615234,0.625,0.001
14,16500,train,0.6990329027175903,0.4375,0.001
14,16520,train,0.6899144649505615,0.5625,0.001
14,16540,train,0.6761829853057861,0.625,0.001
14,16560,train,0.6936631202697754,0.5,0.001
14,16580,train,0.69400554895401,0.5,0.001
14,16600,train,0.6855955123901367,0.625,0.001
14,16620,train,0.6959961652755737,0.375,0.001
14,16640,train,0.7215331792831421,0.375,0.001
14,16660,train,0.6953861117362976,0.375,0.001
14,16680,train,0.6945655345916748,0.4375,0.001
14,16700,train,0.7037181258201599,0.375,0.001
14,16720,train,0.6937270164489746,0.5,0.001
14,16740,train,0.6903069615364075,0.75,0.001
14,16760,train,0.6946192979812622,0.5,0.001
14,16780,train,0.6962476968765259,0.5,0.001
14,16800,train,0.6946703791618347,0.375,0.001
14,16820,train,0.6869820356369019,0.5625,0.001
14,16840,train,0.6943302154541016,0.5,0.001
14,16860,train,0.6889223456382751,0.5625,0.001
14,16880,train,0.6742582321166992,0.625,0.001
14,16900,train,0.6831675171852112,0.625,0.001
14,16920,train,0.7052210569381714,0.25,0.001
14,16940,train,0.6949175596237183,0.375,0.001
14,16960,train,0.6881119012832642,0.5625,0.001
14,16980,train,0.70900559425354,0.3125,0.001
14,17000,train,0.7003180980682373,0.375,0.001
14,17020,train,0.6938731074333191,0.4375,0.001
14,17040,train,0.6912336349487305,0.5625,0.001
14,17060,train,0.6995223164558411,0.3125,0.001
14,17080,train,0.6893718242645264,0.5625,0.001
14,17100,train,0.6934069395065308,0.4375,0.001
14,17120,train,0.6933735609054565,0.5,0.001
14,17140,train,0.697928786277771,0.25,0.001
14,17160,train,0.6950898766517639,0.375,0.001
14,17180,train,0.6913089752197266,0.5625,0.001
14,17200,train,0.6860807538032532,0.625,0.001
14,17220,train,0.6890793442726135,0.5625,0.001
14,17240,train,0.6901290416717529,0.5625,0.001
14,17260,train,0.6958142518997192,0.375,0.001
14,17280,train,0.6899576187133789,0.625,0.001
14,17300,train,0.6991655230522156,0.4375,0.001
14,17320,train,0.6615211963653564,0.75,0.001
14,17340,train,0.7044094204902649,0.4375,0.001
14,17360,train,0.6890883445739746,0.625,0.001
14,17380,train,0.6915403604507446,0.625,0.001
14,17400,train,0.7005382776260376,0.4375,0.001
14,17420,train,0.7056008577346802,0.3125,0.001
14,17440,train,0.6880600452423096,0.5625,0.001
14,17460,train,0.6830152273178101,0.625,0.001
14,17480,train,0.6927335262298584,0.5625,0.001
14,17500,train,0.6913270950317383,0.5625,0.001
14,17500,train_epoch,0.6939805003166198,0.49485,0.001
15,17520,train,0.6968555450439453,0.375,0.001
15,17540,train,0.693314790725708,0.5625,0.001
15,17560,train,0.6960090398788452,0.4375,0.001
15,17580,train,0.7101597785949707,0.375,0.001
15,17600,train,0.6951084136962891,0.5,0.001
15,17620,train,0.6885873079299927,0.625,0.001
15,17640,train,0.696826159954071,0.3125,0.001
15,17660,train,0.6878379583358765,0.5625,0.001
15,17680,train,0.7004745006561279,0.375,0.001
15,17700,train,0.6924391388893127,0.5,0.001
15,17720,train,0.691993772983551,0.5,0.001
15,17740,train,0.7017151713371277,0.375,0.001
15,17760,train,0.6946179866790771,0.5,0.001
15,17780,train,0.6880756616592407,0.5625,0.001
15,17800,train,0.7336133718490601,0.25,0.001
15,17820,train,0.7006144523620605,0.375,0.001
15,17840,train,0.7001348733901978,0.4375,0.001
15,17860,train,0.7046113014221191,0.4375,0.001
15,17880,train,0.690160870552063,0.5625,0.001
15,17900,train,0.6692900657653809,0.6875,0.001
15,17920,train,0.691459059715271,0.5,0.001
15,17940,train,0.6962014436721802,0.375,0.001
15,17960,train,0.694675087928772,0.4375,0.001
15,17980,train,0.6928541660308838,0.5,0.001
15,18000,train,0.6782234907150269,0.6875,0.001
15,18020,train,0.694830596446991,0.5,0.001
15,18040,train,0.6964094042778015,0.4375,0.001
15,18060,train,0.6969701647758484,0.25,0.001
15,18080,train,0.6918305158615112,0.5625,0.001
15,18100,train,0.6938415169715881,0.5,0.001
15,18120,train,0.6982444524765015,0.375,0.001
15,18140,train,0.7018664479255676,0.3125,0.001
15,18160,train,0.7089177370071411,0.375,0.001
15,18180,train,0.6936690807342529,0.5,0.001
15,18200,train,0.7020054459571838,0.4375,0.001
15,18220,train,0.6988749504089355,0.4375,0.001
15,18240,train,0.6950114369392395,0.375,0.001
15,18260,train,0.6898910999298096,0.75,0.001
15,18280,train,0.6897715330123901,0.5625,0.001
15,18300,train,0.689437985420227,0.5625,0.001
15,18320,train,0.687240719795227,0.5625,0.001
15,18340,train,0.6980137825012207,0.4375,0.001
15,18360,train,0.6929712295532227,0.5625,0.001
15,18380,train,0.6841832399368286,0.625,0.001
15,18400,train,0.7050949335098267,0.4375,0.001
15,18420,train,0.6940551996231079,0.5,0.001
15,18440,train,0.688727855682373,0.625,0.001
15,18460,train,0.6948200464248657,0.5,0.001
15,18480,train,0.6992674469947815,0.4375,0.001
15,18500,train,0.702063798904419,0.4375,0.001
15,18520,train,0.6876562833786011,0.5625,0.001
15,18540,train,0.6703346371650696,0.6875,0.001
15,18560,train,0.6898695230484009,0.5625,0.001
15,18580,train,0.6682214736938477,0.6875,0.001
15,18600,train,0.6921253204345703,0.5,0.001
15,18620,train,0.687235414981842,0.625,0.001
15,18640,train,0.692282497882843,0.5,0.001
15,18660,train,0.7022556066513062,0.25,0.001
15,18680,train,0.6962580680847168,0.375,0.001
15,18700,train,0.6972533464431763,0.4375,0.001
15,18720,train,0.7177670001983643,0.375,0.001
15,18740,train,0.6901601552963257,0.625,0.001
15,18750,train_epoch,0.6941494629383087,0.4982,0.001
16,18760,train,0.6941180229187012,0.25,0.001
16,18780,train,0.6761301755905151,0.625,0.001
16,18800,train,0.6729363203048706,0.625,0.001
16,18820,train,0.6522022485733032,0.6875,0.001
16,18840,train,0.6882016658782959,0.8125,0.001
16,18860,train,0.7239689826965332,0.3125,0.001
16,18880,train,0.702731728553772,0.375,0.001
16,18900,train,0.6990453004837036,0.4375,0.001
16,18920,train,0.6922573447227478,0.5625,0.001
16,18940,train,0.7020016312599182,0.4375,0.001
16,18960,train,0.6846870183944702,0.5625,0.001
16,18980,train,0.6873261332511902,0.625,0.001
16,19000,train,0.6925071477890015,0.5,0.001
16,19020,train,0.6889647245407104,0.5625,0.001
16,19040,train,0.6925815343856812,0.5625,0.001
16,19060,train,0.7047742605209351,0.4375,0.001
16,19080,train,0.6885733604431152,0.6875,0.001
16,19100,train,0.6732795238494873,0.625,0.001
16,19120,train,0.6846305131912231,0.5625,0.001
16,19140,train,0.6879647970199585,0.625,0.001
16,19160,train,0.6863778829574585,0.5625,0.001
16,19180,train,0.676970362663269,0.625,0.001
16,19200,train,0.6915313005447388,0.5625,0.001
16,19220,train,0.649472177028656,0.75,0.001
16,19240,train,0.7387326955795288,0.375,0.001
16,19260,train,0.6868793368339539,0.625,0.001
16,19280,train,0.6891782283782959,0.5625,0.001
16,19300,train,0.6981551051139832,0.4375,0.001
16,19320,train,0.6947674751281738,0.375,0.001
16,19340,train,0.6947803497314453,0.4375,0.001
16,19360,train,0.6964874267578125,0.4375,0.001
16,19380,train,0.7004849314689636,0.25,0.001
16,19400,train,0.6878482103347778,0.625,0.001
16,19420,train,0.6731400489807129,0.6875,0.001
16,19440,train,0.7337920665740967,0.25,0.001
16,19460,train,0.6954835057258606,0.5,0.001
16,19480,train,0.6992022395133972,0.375,0.001
16,19500,train,0.6884788274765015,0.6875,0.001
16,19520,train,0.7005714774131775,0.3125,0.001
16,19540,train,0.6956871747970581,0.5,0.001
16,19560,train,0.6730018854141235,0.6875,0.001
16,19580,train,0.6923910975456238,0.5,0.001
16,19600,train,0.689846932888031,0.6875,0.001
16,19620,train,0.6815102100372314,0.625,0.001
16,19640,train,0.7141473889350891,0.3125,0.001
16,19660,train,0.6842087507247925,0.625,0.001
16,19680,train,0.7056906223297119,0.4375,0.001
16,19700,train,0.7065232992172241,0.375,0.001
16,19720,train,0.6987788677215576,0.4375,0.001
16,19740,train,0.6934968829154968,0.5,0.001
16,19760,train,0.6903601884841919,0.5625,0.001
16,19780,train,0.6936665773391724,0.375,0.001
16,19800,train,0.6870149970054626,0.5625,0.001
16,19820,train,0.6806818842887878,0.625,0.001
16,19840,train,0.6907562017440796,0.625,0.001
16,19860,train,0.6914874315261841,0.5,0.001
16,19880,train,0.6867471933364868,0.625,0.001
16,19900,train,0.6935427188873291,0.5,0.001
16,19920,train,0.6933393478393555,0.4375,0.001
16,19940,train,0.6869208812713623,0.5625,0.001
16,19960,train,0.6868839859962463,0.6875,0.001
16,19980,train,0.7040736079216003,0.4375,0.001
16,20000,train,0.6945890784263611,0.5,0.001
16,20000,train_epoch,0.6937901515007019,0.50695,0.001
17,20020,train,0.6888701915740967,0.625,0.001
17,20040,train,0.7038998007774353,0.375,0.001
17,20060,train,0.6775023937225342,0.625,0.001
17,20080,train,0.6871335506439209,0.5625,0.001
17,20100,train,0.6951879262924194,0.4375,0.001
17,20120,train,0.699121356010437,0.375,0.001
17,20140,train,0.6928278207778931,0.5625,0.001
17,20160,train,0.6860755085945129,0.5625,0.001
17,20180,train,0.6979691386222839,0.3125,0.001
17,20200,train,0.7004976272583008,0.4375,0.001
17,20220,train,0.6973779201507568,0.5,0.001
17,20240,train,0.7125439643859863,0.375,0.001
17,20260,train,0.680624783039093,0.625,0.001
17,20280,train,0.6887177228927612,0.5625,0.001
17,20300,train,0.6576162576675415,0.8125,0.001
17,20320,train,0.7233147621154785,0.3125,0.001
17,20340,train,0.6920127868652344,0.5,0.001
17,20360,train,0.6883449554443359,0.625,0.001
17,20380,train,0.687566876411438,0.6875,0.001
17,20400,train,0.6831420063972473,0.6875,0.001
17,20420,train,0.7267986536026001,0.375,0.001
17,20440,train,0.690683126449585,0.5,0.001
17,20460,train,0.6926367878913879,0.625,0.001
17,20480,train,0.6920722723007202,0.5625,0.001
17,20500,train,0.6892982125282288,0.5625,0.001
17,20520,train,0.6958918571472168,0.5,0.001
17,20540,train,0.7033218145370483,0.375,0.001
17,20560,train,0.6883985996246338,0.5625,0.001
17,20580,train,0.7011205554008484,0.375,0.001
17,20600,train,0.7016847729682922,0.375,0.001
17,20620,train,0.7024874687194824,0.4375,0.001
17,20640,train,0.6955102682113647,0.4375,0.001
17,20660,train,0.6990708112716675,0.4375,0.001
17,20680,train,0.703781247138977,0.375,0.001
17,20700,train,0.6926620006561279,0.5625,0.001
17,20720,train,0.7028549909591675,0.3125,0.001
17,20740,train,0.702675461769104,0.4375,0.001
17,20760,train,0.6990758180618286,0.4375,0.001
17,20780,train,0.6822583079338074,0.625,0.001
17,20800,train,0.6892462372779846,0.625,0.001
17,20820,train,0.691338300704956,0.5625,0.001
17,20840,train,0.6925632953643799,0.5625,0.001
17,20860,train,0.6838997602462769,0.75,0.001
17,20880,train,0.6958948969841003,0.5,0.001
17,20900,train,0.6925312280654907,0.5625,0.001
17,20920,train,0.6931588053703308,0.375,0.001
17,20940,train,0.6993193626403809,0.4375,0.001
17,20960,train,0.7104048728942871,0.4375,0.001
17,20980,train,0.711677610874176,0.3125,0.001
17,21000,train,0.6913765668869019,0.5,0.001
17,21020,train,0.6893925666809082,0.5,0.001
17,21040,train,0.692780077457428,0.5,0.001
17,21060,train,0.6905148029327393,0.5625,0.001
17,21080,train,0.6934835314750671,0.4375,0.001
17,21100,train,0.6950722932815552,0.3125,0.001
17,21120,train,0.6974797248840332,0.3125,0.001
17,21140,train,0.6750980615615845,0.6875,0.001
17,21160,train,0.6940757036209106,0.5625,0.001
17,21180,train,0.685663104057312,0.625,0.001
17,21200,train,0.7220082879066467,0.3125,0.001
17,21220,train,0.6975281834602356,0.5,0.001
17,21240,train,0.6984328031539917,0.3125,0.001
17,21250,train_epoch,0.6943258071422577,0.4962,0.001
18,21260,train,0.69612056016922,0.4375,0.001
18,21280,train,0.6910451054573059,0.5,0.001
18,21300,train,0.6947913765907288,0.3125,0.001
18,21320,train,0.6912685036659241,0.625,0.001
18,21340,train,0.6925871968269348,0.4375,0.001
18,21360,train,0.6801897287368774,0.6875,0.001
18,21380,train,0.6891884207725525,0.5625,0.001
18,21400,train,0.6784557104110718,0.625,0.001
18,21420,train,0.7062654495239258,0.3125,0.001
18,21440,train,0.7011761665344238,0.375,0.001
18,21460,train,0.6927692890167236,0.5,0.001
18,21480,train,0.6935851573944092,0.4375,0.001
18,21500,train,0.7041486501693726,0.3125,0.001
18,21520,train,0.712195873260498,0.3125,0.001
18,21540,train,0.6911100745201111,0.5625,0.001
18,21560,train,0.6935737133026123,0.5,0.001
18,21580,train,0.6941143274307251,0.375,0.001
18,21600,train,0.6941218376159668,0.4375,0.001
18,21620,train,0.6940265893936157,0.5,0.001
18,21640,train,0.6930723190307617,0.5,0.001
18,21660,train,0.683373212814331,0.625,0.001
18,21680,train,0.6800713539123535,0.625,0.001
18,21700,train,0.6977764368057251,0.5,0.001
18,21720,train,0.7127974033355713,0.375,0.001
18,21740,train,0.7054818868637085,0.4375,0.001
18,21760,train,0.6916664242744446,0.625,0.001
18,21780,train,0.6956348419189453,0.5,0.001
18,21800,train,0.7035605907440186,0.1875,0.001
18,21820,train,0.6967251896858215,0.3125,0.001
18,21840,train,0.6852246522903442,0.6875,0.001
18,21860,train,0.6908633708953857,0.5625,0.001
18,21880,train,0.6929711103439331,0.5625,0.001
18,21900,train,0.6942273378372192,0.5,0.001
18,21920,train,0.693013072013855,0.4375,0.001
18,21940,train,0.714057445526123,0.1875,0.001
18,21960,train,0.6802970767021179,0.625,0.001
18,21980,train,0.6958088874816895,0.5,0.001
18,22000,train,0.7017877101898193,0.3125,0.001
18,22020,train,0.6860983371734619,0.5625,0.001
18,22040,train,0.6967418193817139,0.25,0.001
18,22060,train,0.6963123083114624,0.5,0.001
18,22080,train,0.6662152409553528,0.6875,0.001
18,22100,train,0.6945873498916626,0.4375,0.001
18,22120,train,0.6982197761535645,0.4375,0.001
18,22140,train,0.69093918800354,0.625,0.001
18,22160,train,0.6921485066413879,0.5,0.001
18,22180,train,0.6932594180107117,0.5625,0.001
18,22200,train,0.6890064477920532,0.5,0.001
18,22220,train,0.6997236013412476,0.4375,0.001
18,22240,train,0.6926777362823486,0.5625,0.001
18,22260,train,0.6868252754211426,0.5625,0.001
18,22280,train,0.6948752403259277,0.4375,0.001
18,22300,train,0.6936917304992676,0.5625,0.001
18,22320,train,0.6869601607322693,0.6875,0.001
18,22340,train,0.6909772157669067,0.5625,0.001
18,22360,train,0.6986202001571655,0.4375,0.001
18,22380,train,0.6958577632904053,0.375,0.001
18,22400,train,0.681424617767334,0.625,0.001
18,22420,train,0.676602840423584,0.6875,0.001
18,22440,train,0.6937651634216309,0.5,0.001
18,22460,train,0.6888917684555054,0.5625,0.001
18,22480,train,0.6912901997566223,0.5625,0.001
18,22500,train,0.6721634268760681,0.6875,0.001
