epoch,step,split,loss,accuracy,lr
10,11340,train,1.4399219751358032,0.5,0.001
10,11360,train,0.5809566974639893,0.75,0.001
10,11380,train,2.596284866333008,0.5625,0.001
10,11400,train,0.6986218690872192,0.5,0.001
10,11420,train,0.7089675664901733,0.625,0.001
10,11440,train,0.7276749610900879,0.5,0.001
10,11460,train,0.7231905460357666,0.4375,0.001
10,11480,train,2.329756021499634,0.375,0.001
10,11500,train,0.8671702742576599,0.375,0.001
10,11520,train,1.3869943618774414,0.25,0.001
10,11540,train,0.7823328971862793,0.375,0.001
10,11560,train,1.1243224143981934,0.5,0.001
10,11580,train,1.1735502481460571,0.4375,0.001
10,11600,train,1.089275598526001,0.5,0.001
10,11620,train,0.9268418550491333,0.5,0.001
10,11640,train,1.0181962251663208,0.5,0.001
10,11660,train,1.0261540412902832,0.625,0.001
10,11680,train,1.582733392715454,0.5,0.001
10,11700,train,4.255814075469971,0.625,0.001
10,11720,train,0.7664807438850403,0.6875,0.001
10,11740,train,0.9007023572921753,0.3125,0.001
10,11760,train,0.6403016448020935,0.6875,0.001
10,11780,train,0.8228601217269897,0.625,0.001
10,11800,train,0.6804553866386414,0.625,0.001
10,11820,train,1.2247703075408936,0.5625,0.001
10,11840,train,0.9142851829528809,0.375,0.001
10,11860,train,1.4253579378128052,0.5,0.001
10,11880,train,0.7803645133972168,0.5625,0.001
10,11900,train,1.1269432306289673,0.5,0.001
10,11920,train,0.8199807405471802,0.625,0.001
10,11940,train,1.2803122997283936,0.5,0.001
10,11960,train,0.6577551364898682,0.75,0.001
10,11980,train,1.626537561416626,0.5625,0.001
10,12000,train,0.785799503326416,0.5,0.001
10,12020,train,0.890705943107605,0.4375,0.001
10,12040,train,2.9664664268493652,0.375,0.001
10,12060,train,1.7571814060211182,0.5,0.001
10,12080,train,3.943033218383789,0.1875,0.001
10,12100,train,2.9122350215911865,0.5,0.001
10,12120,train,0.6653810143470764,0.6875,0.001
10,12140,train,0.8496869206428528,0.375,0.001
10,12160,train,0.7371742725372314,0.75,0.001
10,12180,train,1.172912359237671,0.6875,0.001
10,12200,train,1.292370319366455,0.5625,0.001
10,12220,train,1.1270904541015625,0.4375,0.001
10,12240,train,1.0092837810516357,0.5625,0.001
10,12260,train,0.891926646232605,0.4375,0.001
10,12280,train,1.120583176612854,0.375,0.001
10,12300,train,1.45114266872406,0.625,0.001
10,12320,train,0.8685876131057739,0.5,0.001
10,12340,train,1.1251029968261719,0.5625,0.001
10,12360,train,1.8772143125534058,0.4375,0.001
10,12380,train,0.6536591053009033,0.625,0.001
10,12400,train,0.8315904140472412,0.6875,0.001
10,12420,train,0.9910334348678589,0.375,0.001
10,12440,train,0.6793060898780823,0.625,0.001
10,12460,train,1.6180317401885986,0.625,0.001
10,12480,train,0.8159207701683044,0.5,0.001
10,12500,train,1.2207024097442627,0.375,0.001
10,12500,train_epoch,1.3180928640365601,0.49755,0.001
11,12520,train,0.6274287104606628,0.6875,0.001
11,12540,train,0.7040273547172546,0.4375,0.001
11,12560,train,0.9798591732978821,0.6875,0.001
11,12580,train,1.722753643989563,0.5625,0.001
11,12600,train,0.8311626315116882,0.375,0.001
11,12620,train,0.8425420522689819,0.5,0.001
11,12640,train,1.0563418865203857,0.5625,0.001
11,12660,train,0.7300882935523987,0.375,0.001
11,12680,train,0.9258267879486084,0.75,0.001
11,12700,train,2.452322006225586,0.4375,0.001
11,12720,train,2.0045888423919678,0.5625,0.001
11,12740,train,1.094996452331543,0.5,0.001
11,12760,train,0.7198913097381592,0.625,0.001
11,12780,train,0.9775377511978149,0.375,0.001
11,12800,train,0.6662620902061462,0.5625,0.001
11,12820,train,1.0424754619598389,0.5,0.001
11,12840,train,0.7247490286827087,0.625,0.001
11,12860,train,0.6589674949645996,0.8125,0.001
11,12880,train,1.7067010402679443,0.4375,0.001
11,12900,train,3.913820266723633,0.375,0.001
11,12920,train,0.7700859308242798,0.6875,0.001
11,12940,train,1.1162745952606201,0.5,0.001
11,12960,train,2.9994709491729736,0.375,0.001
11,12980,train,0.7723143100738525,0.625,0.001
11,13000,train,0.7892066240310669,0.4375,0.001
11,13020,train,0.6515670418739319,0.6875,0.001
11,13040,train,1.2170981168746948,0.625,0.001
11,13060,train,2.2141406536102295,0.375,0.001
11,13080,train,0.8274836540222168,0.375,0.001
11,13100,train,1.2133910655975342,0.6875,0.001
11,13120,train,0.9035772681236267,0.625,0.001
11,13140,train,1.825423002243042,0.4375,0.001
11,13160,train,0.7916491031646729,0.5625,0.001
11,13180,train,0.8185886144638062,0.375,0.001
11,13200,train,1.3725991249084473,0.5,0.001
11,13220,train,1.4509413242340088,0.25,0.001
11,13240,train,0.6011803150177002,0.625,0.001
11,13260,train,0.6861000061035156,0.625,0.001
11,13280,train,0.8371508121490479,0.4375,0.001
11,13300,train,0.7651304006576538,0.5,0.001
11,13320,train,1.1189762353897095,0.375,0.001
11,13340,train,1.0014790296554565,0.375,0.001
11,13360,train,1.8543390035629272,0.4375,0.001
11,13380,train,1.3615374565124512,0.4375,0.001
11,13400,train,3.2486109733581543,0.375,0.001
11,13420,train,1.9120900630950928,0.4375,0.001
11,13440,train,0.2754683792591095,0.875,0.001
11,13460,train,0.6508661508560181,0.5625,0.001
11,13480,train,0.8946430087089539,0.5625,0.001
11,13500,train,0.6937469244003296,0.5625,0.001
11,13520,train,0.8765881061553955,0.4375,0.001
11,13540,train,0.5133951306343079,0.75,0.001
11,13560,train,0.87174391746521,0.375,0.001
11,13580,train,2.3520498275756836,0.625,0.001
11,13600,train,1.244646430015564,0.4375,0.001
11,13620,train,2.191506862640381,0.4375,0.001
11,13640,train,0.8655123710632324,0.4375,0.001
11,13660,train,1.7403610944747925,0.3125,0.001
11,13680,train,1.7480642795562744,0.625,0.001
11,13700,train,2.8672611713409424,0.4375,0.001
11,13720,train,0.6382036805152893,0.625,0.001
11,13740,train,1.0947537422180176,0.4375,0.001
11,13750,train_epoch,1.2538356370925903,0.4948,0.001
12,13760,train,1.2473539113998413,0.3125,0.001
12,13780,train,1.5298537015914917,0.4375,0.001
12,13800,train,0.7315590977668762,0.5625,0.001
12,13820,train,1.4093587398529053,0.5625,0.001
12,13840,train,0.7058990597724915,0.6875,0.001
12,13860,train,3.5698418617248535,0.375,0.001
12,13880,train,0.9665482044219971,0.5,0.001
12,13900,train,1.3385523557662964,0.5625,0.001
12,13920,train,0.8012014031410217,0.5,0.001
12,13940,train,0.8705161213874817,0.625,0.001
12,13960,train,0.915911078453064,0.5,0.001
12,13980,train,0.9960246086120605,0.3125,0.001
12,14000,train,1.8426544666290283,0.5,0.001
12,14020,train,0.8303868770599365,0.375,0.001
12,14040,train,2.03371524810791,0.375,0.001
12,14060,train,1.1954518556594849,0.5,0.001
12,14080,train,1.2226537466049194,0.6875,0.001
12,14100,train,1.7577365636825562,0.625,0.001
12,14120,train,1.0367565155029297,0.625,0.001
12,14140,train,0.9697351455688477,0.5,0.001
12,14160,train,1.0372226238250732,0.25,0.001
12,14180,train,1.872199535369873,0.4375,0.001
12,14200,train,1.131828784942627,0.4375,0.001
12,14220,train,0.6949883699417114,0.5625,0.001
12,14240,train,4.527787208557129,0.375,0.001
12,14260,train,0.7472308874130249,0.5625,0.001
12,14280,train,2.0373034477233887,0.5,0.001
12,14300,train,1.2566964626312256,0.4375,0.001
12,14320,train,0.8521780967712402,0.625,0.001
12,14340,train,1.1588406562805176,0.25,0.001
12,14360,train,1.779842734336853,0.5,0.001
12,14380,train,1.573289394378662,0.375,0.001
12,14400,train,1.96394944190979,0.4375,0.001
12,14420,train,1.8595058917999268,0.4375,0.001
12,14440,train,1.130483865737915,0.375,0.001
12,14460,train,0.6924203634262085,0.5625,0.001
12,14480,train,1.2987375259399414,0.5625,0.001
12,14500,train,1.9533287286758423,0.4375,0.001
12,14520,train,1.6102309226989746,0.4375,0.001
12,14540,train,0.6990740895271301,0.5625,0.001
12,14560,train,1.5048593282699585,0.375,0.001
12,14580,train,1.0537638664245605,0.5625,0.001
12,14600,train,1.1910667419433594,0.375,0.001
12,14620,train,1.3147480487823486,0.5625,0.001
12,14640,train,0.8676720857620239,0.625,0.001
12,14660,train,0.8803688883781433,0.625,0.001
12,14680,train,0.9223679900169373,0.3125,0.001
12,14700,train,1.5228873491287231,0.5,0.001
12,14720,train,1.2104319334030151,0.5,0.001
12,14740,train,1.1285455226898193,0.3125,0.001
12,14760,train,0.9768253564834595,0.3125,0.001
12,14780,train,2.081533908843994,0.125,0.001
12,14800,train,0.9939649701118469,0.625,0.001
12,14820,train,0.7010114192962646,0.4375,0.001
12,14840,train,0.6196527481079102,0.5625,0.001
12,14860,train,1.141107439994812,0.375,0.001
12,14880,train,0.9166373014450073,0.4375,0.001
12,14900,train,1.4516929388046265,0.75,0.001
12,14920,train,4.860979080200195,0.4375,0.001
12,14940,train,1.2329398393630981,0.5,0.001
12,14960,train,1.2768404483795166,0.625,0.001
12,14980,train,1.9718482494354248,0.3125,0.001
12,15000,train,0.8776594996452332,0.375,0.001
12,15000,train_epoch,1.3580912547826767,0.49665,0.001
13,15020,train,0.9905850887298584,0.4375,0.001
13,15040,train,1.1893198490142822,0.5625,0.001
13,15060,train,1.1154614686965942,0.625,0.001
13,15080,train,0.7938566207885742,0.625,0.001
13,15100,train,0.7934662699699402,0.3125,0.001
13,15120,train,0.7758740186691284,0.625,0.001
13,15140,train,0.8664587736129761,0.5,0.001
13,15160,train,0.8228466510772705,0.5625,0.001
13,15180,train,0.5144009590148926,0.75,0.001
13,15200,train,0.8895574808120728,0.75,0.001
13,15220,train,1.5935930013656616,0.5,0.001
13,15240,train,1.885803461074829,0.4375,0.001
13,15260,train,1.1423802375793457,0.375,0.001
13,15280,train,0.8117218017578125,0.625,0.001
13,15300,train,0.997305691242218,0.5625,0.001
13,15320,train,0.5641268491744995,0.75,0.001
13,15340,train,0.6214417219161987,0.625,0.001
13,15360,train,0.5625008940696716,0.6875,0.001
13,15380,train,0.7304254174232483,0.75,0.001
13,15400,train,0.775256335735321,0.5,0.001
13,15420,train,0.776612401008606,0.5625,0.001
13,15440,train,1.5228255987167358,0.375,0.001
13,15460,train,1.6221721172332764,0.6875,0.001
13,15480,train,1.7758665084838867,0.4375,0.001
13,15500,train,0.9077233076095581,0.5625,0.001
13,15520,train,0.6610828042030334,0.5,0.001
13,15540,train,2.416929006576538,0.4375,0.001
13,15560,train,1.070155143737793,0.3125,0.001
13,15580,train,2.0870542526245117,0.4375,0.001
13,15600,train,1.8831110000610352,0.3125,0.001
13,15620,train,1.4933642148971558,0.375,0.001
13,15640,train,1.9119136333465576,0.3125,0.001
13,15660,train,1.0737560987472534,0.625,0.001
13,15680,train,1.2490051984786987,0.375,0.001
13,15700,train,0.6808717250823975,0.625,0.001
13,15720,train,0.8031728267669678,0.5,0.001
13,15740,train,0.9852930307388306,0.3125,0.001
13,15760,train,0.6892907619476318,0.625,0.001
13,15780,train,0.7619814276695251,0.5625,0.001
13,15800,train,0.5919027328491211,0.5625,0.001
13,15820,train,1.0485788583755493,0.5,0.001
13,15840,train,1.6257625818252563,0.625,0.001
13,15860,train,1.5004448890686035,0.5,0.001
13,15880,train,0.911139965057373,0.5,0.001
13,15900,train,2.122107982635498,0.3125,0.001
13,15920,train,1.4493861198425293,0.4375,0.001
13,15940,train,0.8668340444564819,0.4375,0.001
13,15960,train,2.6069564819335938,0.4375,0.001
13,15980,train,1.0588152408599854,0.4375,0.001
13,16000,train,0.8980363607406616,0.4375,0.001
13,16020,train,0.7884514331817627,0.75,0.001
13,16040,train,2.7183027267456055,0.3125,0.001
13,16060,train,4.16348123550415,0.375,0.001
13,16080,train,0.912999153137207,0.6875,0.001
13,16100,train,0.7923881411552429,0.4375,0.001
13,16120,train,2.3159961700439453,0.25,0.001
13,16140,train,0.6186928153038025,0.625,0.001
13,16160,train,0.7695568799972534,0.6875,0.001
13,16180,train,2.959529399871826,0.4375,0.001
13,16200,train,0.7725340723991394,0.75,0.001
13,16220,train,0.7583234310150146,0.5,0.001
13,16240,train,1.1234506368637085,0.625,0.001
13,16250,train_epoch,1.1882317743062973,0.5062,0.001
14,16260,train,0.8167260885238647,0.5,0.001
14,16280,train,0.7920114994049072,0.4375,0.001
14,16300,train,3.0226712226867676,0.5,0.001
14,16320,train,0.9009283185005188,0.375,0.001
14,16340,train,0.8257211446762085,0.3125,0.001
14,16360,train,1.4649065732955933,0.625,0.001
14,16380,train,0.7415250539779663,0.5625,0.001
14,16400,train,0.8766121864318848,0.5,0.001
14,16420,train,1.3761959075927734,0.5,0.001
14,16440,train,0.7168262004852295,0.6875,0.001
14,16460,train,0.6618323922157288,0.6875,0.001
14,16480,train,4.376679420471191,0.25,0.001
14,16500,train,1.0506694316864014,0.5625,0.001
14,16520,train,1.570959448814392,0.375,0.001
14,16540,train,1.1234768629074097,0.3125,0.001
14,16560,train,1.5060513019561768,0.5625,0.001
14,16580,train,0.6232215166091919,0.625,0.001
14,16600,train,0.8155476450920105,0.4375,0.001
14,16620,train,1.0197432041168213,0.5,0.001
14,16640,train,1.6890761852264404,0.375,0.001
14,16660,train,8.134244918823242,0.3125,0.001
14,16680,train,3.58705997467041,0.75,0.001
14,16700,train,1.6605825424194336,0.5625,0.001
14,16720,train,1.2680820226669312,0.5,0.001
14,16740,train,2.724579334259033,0.5,0.001
14,16760,train,2.0393424034118652,0.6875,0.001
14,16780,train,2.0371320247650146,0.5,0.001
14,16800,train,0.7792118787765503,0.5,0.001
14,16820,train,1.0062015056610107,0.5,0.001
14,16840,train,0.758926272392273,0.5625,0.001
14,16860,train,1.6151667833328247,0.5625,0.001
14,16880,train,0.5933536291122437,0.6875,0.001
14,16900,train,0.7607877254486084,0.5,0.001
14,16920,train,1.1395206451416016,0.25,0.001
14,16940,train,1.3576173782348633,0.5625,0.001
14,16960,train,1.8591878414154053,0.4375,0.001
14,16980,train,0.7017556428909302,0.625,0.001
14,17000,train,0.9052013158798218,0.4375,0.001
14,17020,train,1.0694668292999268,0.6875,0.001
14,17040,train,2.814990520477295,0.1875,0.001
14,17060,train,1.2137383222579956,0.3125,0.001
14,17080,train,0.995891809463501,0.4375,0.001
14,17100,train,0.826817512512207,0.5625,0.001
14,17120,train,1.2884981632232666,0.5,0.001
14,17140,train,0.7054522633552551,0.4375,0.001
14,17160,train,1.0082728862762451,0.375,0.001
14,17180,train,0.597038745880127,0.6875,0.001
14,17200,train,0.6896940469741821,0.625,0.001
14,17220,train,1.8469789028167725,0.3125,0.001
14,17240,train,1.2071021795272827,0.625,0.001
14,17260,train,1.016601800918579,0.4375,0.001
14,17280,train,1.9124999046325684,0.5625,0.001
14,17300,train,1.2540273666381836,0.625,0.001
14,17320,train,0.9163121581077576,0.3125,0.001
14,17340,train,1.4371843338012695,0.6875,0.001
14,17360,train,0.8583037853240967,0.375,0.001
14,17380,train,0.7595743536949158,0.5625,0.001
14,17400,train,0.8490657210350037,0.5,0.001
14,17420,train,0.7734929323196411,0.5,0.001
14,17440,train,0.9757529497146606,0.5625,0.001
14,17460,train,0.7597997188568115,0.3125,0.001
14,17480,train,1.1905750036239624,0.5,0.001
14,17500,train,4.2264790534973145,0.5,0.001
14,17500,train_epoch,1.4103678830623627,0.50145,0.001
15,17520,train,0.6483738422393799,0.5625,0.001
15,17540,train,1.0545462369918823,0.5,0.001
15,17560,train,0.848753035068512,0.5,0.001
15,17580,train,0.8432533144950867,0.6875,0.001
15,17600,train,0.7970890998840332,0.5625,0.001
15,17620,train,0.7331326603889465,0.625,0.001
15,17640,train,0.5967954397201538,0.625,0.001
15,17660,train,1.386682391166687,0.5625,0.001
15,17680,train,1.1807823181152344,0.375,0.001
15,17700,train,1.1284613609313965,0.4375,0.001
15,17720,train,0.6456887125968933,0.625,0.001
15,17740,train,1.4227848052978516,0.5,0.001
15,17760,train,0.5948799848556519,0.8125,0.001
15,17780,train,0.5150727033615112,0.8125,0.001
15,17800,train,0.8826810121536255,0.625,0.001
15,17820,train,0.6144888401031494,0.6875,0.001
15,17840,train,3.5685324668884277,0.375,0.001
15,17860,train,0.9786539673805237,0.5,0.001
15,17880,train,0.43261057138442993,0.8125,0.001
15,17900,train,3.0763437747955322,0.5,0.001
15,17920,train,1.1737457513809204,0.625,0.001
15,17940,train,0.8383497595787048,0.375,0.001
15,17960,train,1.5010707378387451,0.375,0.001
15,17980,train,1.2622603178024292,0.75,0.001
15,18000,train,1.0745222568511963,0.625,0.001
15,18020,train,0.6685741543769836,0.75,0.001
15,18040,train,0.6753067374229431,0.5,0.001
15,18060,train,1.137457251548767,0.5625,0.001
15,18080,train,2.515564203262329,0.4375,0.001
15,18100,train,0.9262844324111938,0.5625,0.001
15,18120,train,0.6935520172119141,0.5625,0.001
15,18140,train,0.9208938479423523,0.375,0.001
15,18160,train,1.272201418876648,0.625,0.001
15,18180,train,2.4850869178771973,0.5,0.001
15,18200,train,2.053323984146118,0.375,0.001
15,18220,train,5.467957496643066,0.3125,0.001
15,18240,train,1.2492270469665527,0.5625,0.001
15,18260,train,1.7858498096466064,0.4375,0.001
15,18280,train,1.2549448013305664,0.5,0.001
15,18300,train,1.273831844329834,0.5625,0.001
15,18320,train,1.2154197692871094,0.25,0.001
15,18340,train,0.6553945541381836,0.5,0.001
15,18360,train,1.1144334077835083,0.5,0.001
15,18380,train,1.5124852657318115,0.4375,0.001
15,18400,train,0.5046191215515137,0.75,0.001
15,18420,train,0.8030096292495728,0.375,0.001
15,18440,train,0.8016006946563721,0.4375,0.001
15,18460,train,0.8788633346557617,0.5,0.001
15,18480,train,1.777799367904663,0.375,0.001
15,18500,train,0.8527061939239502,0.5,0.001
15,18520,train,0.6955116987228394,0.6875,0.001
15,18540,train,0.8401222229003906,0.6875,0.001
15,18560,train,1.665034294128418,0.3125,0.001
15,18580,train,1.6741033792495728,0.4375,0.001
15,18600,train,1.3915987014770508,0.5625,0.001
15,18620,train,0.680472731590271,0.6875,0.001
15,18640,train,2.269531726837158,0.5,0.001
15,18660,train,0.9369897246360779,0.5625,0.001
15,18680,train,0.666713535785675,0.5625,0.001
15,18700,train,1.200525164604187,0.4375,0.001
15,18720,train,1.6748496294021606,0.375,0.001
15,18740,train,1.0740331411361694,0.5625,0.001
15,18750,train_epoch,1.3295423975229264,0.4997,0.001
16,18760,train,1.0380806922912598,0.375,0.001
16,18780,train,1.0199509859085083,0.625,0.001
16,18800,train,2.1265764236450195,0.3125,0.001
16,18820,train,1.4577171802520752,0.5,0.001
16,18840,train,3.558061122894287,0.25,0.001
16,18860,train,2.6545608043670654,0.1875,0.001
16,18880,train,0.7790127992630005,0.5625,0.001
16,18900,train,1.2830657958984375,0.5625,0.001
16,18920,train,0.6861858367919922,0.4375,0.001
16,18940,train,1.9399700164794922,0.625,0.001
16,18960,train,3.108633041381836,0.5625,0.001
16,18980,train,1.7143759727478027,0.5625,0.001
16,19000,train,1.4070796966552734,0.4375,0.001
16,19020,train,1.1574718952178955,0.6875,0.001
16,19040,train,1.0934779644012451,0.25,0.001
16,19060,train,1.2100194692611694,0.4375,0.001
16,19080,train,1.2284525632858276,0.5,0.001
16,19100,train,1.6697237491607666,0.375,0.001
16,19120,train,1.2237584590911865,0.4375,0.001
16,19140,train,0.7114275693893433,0.75,0.001
16,19160,train,2.412597179412842,0.4375,0.001
16,19180,train,1.0152480602264404,0.5,0.001
16,19200,train,0.9251906871795654,0.5625,0.001
16,19220,train,1.370644211769104,0.4375,0.001
16,19240,train,1.1421533823013306,0.625,0.001
16,19260,train,1.0010038614273071,0.625,0.001
16,19280,train,1.4490885734558105,0.5625,0.001
16,19300,train,1.9123857021331787,0.5625,0.001
16,19320,train,0.7491593360900879,0.625,0.001
16,19340,train,1.0829565525054932,0.4375,0.001
16,19360,train,0.8099125623703003,0.5625,0.001
16,19380,train,0.8362396359443665,0.5625,0.001
16,19400,train,0.7880215644836426,0.5,0.001
16,19420,train,3.728945016860962,0.5,0.001
16,19440,train,0.9000224471092224,0.5625,0.001
16,19460,train,2.000669479370117,0.375,0.001
16,19480,train,1.0882608890533447,0.375,0.001
16,19500,train,1.082489252090454,0.375,0.001
16,19520,train,0.9440948367118835,0.3125,0.001
16,19540,train,0.8502779603004456,0.6875,0.001
16,19560,train,1.6199822425842285,0.5,0.001
16,19580,train,0.8927747011184692,0.3125,0.001
16,19600,train,0.7516407370567322,0.625,0.001
16,19620,train,1.6573727130889893,0.5625,0.001
16,19640,train,0.9429425001144409,0.4375,0.001
16,19660,train,0.9132868051528931,0.5,0.001
16,19680,train,1.3871550559997559,0.25,0.001
16,19700,train,2.5238523483276367,0.25,0.001
16,19720,train,1.4742215871810913,0.4375,0.001
16,19740,train,1.0479933023452759,0.5625,0.001
16,19760,train,2.367532730102539,0.3125,0.001
16,19780,train,2.5516366958618164,0.625,0.001
16,19800,train,1.5539699792861938,0.3125,0.001
16,19820,train,0.6823902726173401,0.5625,0.001
16,19840,train,0.8443698883056641,0.5,0.001
16,19860,train,0.7292001843452454,0.4375,0.001
16,19880,train,1.6095114946365356,0.25,0.001
16,19900,train,0.8626949787139893,0.625,0.001
16,19920,train,1.1033602952957153,0.4375,0.001
16,19940,train,0.7195927500724792,0.5625,0.001
16,19960,train,1.363682508468628,0.5625,0.001
16,19980,train,1.7922295331954956,0.5,0.001
16,20000,train,0.7173355221748352,0.625,0.001
16,20000,train_epoch,1.3272922361373902,0.4944,0.001
17,20020,train,1.2274587154388428,0.5,0.001
17,20040,train,1.7807636260986328,0.5,0.001
17,20060,train,1.900895118713379,0.4375,0.001
17,20080,train,0.9473617672920227,0.5,0.001
17,20100,train,0.5174852609634399,0.75,0.001
17,20120,train,0.713525116443634,0.6875,0.001
17,20140,train,0.9307845830917358,0.6875,0.001
17,20160,train,0.6326135396957397,0.5625,0.001
17,20180,train,1.0766639709472656,0.5625,0.001
17,20200,train,0.7931619882583618,0.4375,0.001
17,20220,train,1.4195141792297363,0.5,0.001
17,20240,train,2.086747646331787,0.375,0.001
17,20260,train,2.1869869232177734,0.5625,0.001
17,20280,train,1.417982578277588,0.625,0.001
17,20300,train,0.835077166557312,0.5,0.001
17,20320,train,1.1131162643432617,0.5,0.001
17,20340,train,0.7342001795768738,0.4375,0.001
17,20360,train,0.8114414215087891,0.5625,0.001
17,20380,train,1.1308050155639648,0.5,0.001
17,20400,train,0.8482774496078491,0.3125,0.001
17,20420,train,1.355169653892517,0.4375,0.001
17,20440,train,1.2456419467926025,0.3125,0.001
17,20460,train,0.7646182775497437,0.625,0.001
17,20480,train,0.802255392074585,0.5625,0.001
17,20500,train,0.7296598553657532,0.5625,0.001
17,20520,train,0.8977231383323669,0.375,0.001
17,20540,train,0.9981082677841187,0.3125,0.001
17,20560,train,0.9228953123092651,0.3125,0.001
17,20580,train,1.725632667541504,0.5,0.001
17,20600,train,0.7850183248519897,0.5625,0.001
17,20620,train,0.5834094882011414,0.75,0.001
17,20640,train,0.9568716883659363,0.5,0.001
17,20660,train,1.1163840293884277,0.4375,0.001
17,20680,train,0.9336878061294556,0.3125,0.001
17,20700,train,1.2815818786621094,0.3125,0.001
17,20720,train,1.1267528533935547,0.4375,0.001
17,20740,train,1.011603832244873,0.375,0.001
17,20760,train,2.7798995971679688,0.5625,0.001
17,20780,train,0.6447910070419312,0.5625,0.001
17,20800,train,0.6203927993774414,0.6875,0.001
17,20820,train,1.041114091873169,0.375,0.001
17,20840,train,0.7710602283477783,0.6875,0.001
17,20860,train,0.995464026927948,0.375,0.001
17,20880,train,1.882826805114746,0.625,0.001
17,20900,train,3.1278576850891113,0.4375,0.001
17,20920,train,0.5948577523231506,0.75,0.001
17,20940,train,0.7358126640319824,0.4375,0.001
17,20960,train,2.007580041885376,0.625,0.001
17,20980,train,1.2483552694320679,0.5,0.001
17,21000,train,0.7476158142089844,0.5625,0.001
17,21020,train,0.9064235091209412,0.4375,0.001
17,21040,train,1.5623538494110107,0.375,0.001
17,21060,train,0.6786104440689087,0.5,0.001
17,21080,train,0.8751137256622314,0.5625,0.001
17,21100,train,0.7128260135650635,0.5625,0.001
17,21120,train,1.0282589197158813,0.4375,0.001
17,21140,train,0.890161395072937,0.5625,0.001
17,21160,train,1.1230494976043701,0.375,0.001
17,21180,train,0.6637144088745117,0.5,0.001
17,21200,train,1.3615820407867432,0.625,0.001
17,21220,train,2.203850507736206,0.25,0.001
17,21240,train,0.6340693235397339,0.625,0.001
17,21250,train_epoch,1.1695995496273042,0.4982,0.001
18,21260,train,0.923668622970581,0.4375,0.001
18,21280,train,1.594590187072754,0.6875,0.001
18,21300,train,1.536440134048462,0.5,0.001
18,21320,train,1.5327376127243042,0.625,0.001
18,21340,train,0.7320342063903809,0.5625,0.001
18,21360,train,1.1315653324127197,0.3125,0.001
18,21380,train,0.8305997252464294,0.4375,0.001
18,21400,train,3.127413272857666,0.3125,0.001
18,21420,train,1.2691354751586914,0.375,0.001
18,21440,train,1.689180850982666,0.5,0.001
18,21460,train,1.3110300302505493,0.4375,0.001
18,21480,train,1.265907645225525,0.5,0.001
18,21500,train,0.8734562397003174,0.5,0.001
18,21520,train,0.977154552936554,0.5625,0.001
18,21540,train,0.9937024116516113,0.4375,0.001
18,21560,train,0.870745062828064,0.4375,0.001
18,21580,train,1.0261038541793823,0.75,0.001
18,21600,train,3.6757287979125977,0.4375,0.001
18,21620,train,0.9461427927017212,0.75,0.001
18,21640,train,1.0503891706466675,0.375,0.001
18,21660,train,0.6703452467918396,0.6875,0.001
18,21680,train,1.0096074342727661,0.3125,0.001
18,21700,train,1.080920934677124,0.625,0.001
18,21720,train,0.5555523037910461,0.75,0.001
18,21740,train,0.9006009101867676,0.625,0.001
18,21760,train,2.7650234699249268,0.625,0.001
18,21780,train,0.7629029154777527,0.5,0.001
18,21800,train,0.7503935098648071,0.5625,0.001
18,21820,train,2.8910579681396484,0.3125,0.001
18,21840,train,0.9614913463592529,0.625,0.001
18,21860,train,0.808625340461731,0.4375,0.001
18,21880,train,1.041753888130188,0.375,0.001
18,21900,train,1.5363168716430664,0.5,0.001
18,21920,train,1.0212606191635132,0.75,0.001
18,21940,train,0.6557431221008301,0.75,0.001
18,21960,train,1.8867511749267578,0.4375,0.001
18,21980,train,0.7943803071975708,0.5,0.001
18,22000,train,1.904073715209961,0.5,0.001
18,22020,train,1.4726710319519043,0.375,0.001
18,22040,train,1.6522265672683716,0.5625,0.001
18,22060,train,1.9548592567443848,0.1875,0.001
18,22080,train,2.224383592605591,0.625,0.001
18,22100,train,0.8016933798789978,0.4375,0.001
18,22120,train,0.6598513722419739,0.75,0.001
18,22140,train,2.8902153968811035,0.5,0.001
18,22160,train,1.1235082149505615,0.625,0.001
18,22180,train,1.0001139640808105,0.375,0.001
18,22200,train,1.1179208755493164,0.5625,0.001
18,22220,train,1.22013258934021,0.625,0.001
18,22240,train,1.6791365146636963,0.5,0.001
18,22260,train,0.906471848487854,0.375,0.001
18,22280,train,2.274052619934082,0.4375,0.001
18,22300,train,1.25450599193573,0.5625,0.001
18,22320,train,1.3786907196044922,0.5625,0.001
18,22340,train,1.0533154010772705,0.375,0.001
18,22360,train,1.323126196861267,0.5,0.001
18,22380,train,0.7705519795417786,0.75,0.001
18,22400,train,1.1154439449310303,0.5625,0.001
18,22420,train,1.1192480325698853,0.5625,0.001
18,22440,train,0.7130473256111145,0.6875,0.001
18,22460,train,0.8791338205337524,0.4375,0.001
18,22480,train,0.6159261465072632,0.75,0.001
18,22500,train,0.8329455852508545,0.375,0.001
18,22500,train_epoch,1.2861713691473007,0.50185,0.001
19,22520,train,1.9457542896270752,0.375,0.001
19,22540,train,0.6994104385375977,0.5625,0.001
19,22560,train,0.7730366587638855,0.4375,0.001
19,22580,train,1.140965223312378,0.5625,0.001
19,22600,train,0.8767676949501038,0.5,0.001
19,22620,train,0.9902925491333008,0.4375,0.001
