epoch,step,split,loss,accuracy,lr
10,11340,train,1.12429940700531,0.3125,0.001
10,11360,train,0.9307196736335754,0.6875,0.001
10,11380,train,1.6735363006591797,0.4375,0.001
10,11400,train,1.9891598224639893,0.4375,0.001
10,11420,train,0.8612760305404663,0.6875,0.001
10,11440,train,0.8010543584823608,0.5625,0.001
10,11460,train,0.7920855283737183,0.5625,0.001
10,11480,train,1.056692361831665,0.5,0.001
10,11500,train,0.8603453636169434,0.25,0.001
10,11520,train,2.1513636112213135,0.5625,0.001
10,11540,train,0.7196619510650635,0.5,0.001
10,11560,train,1.174011468887329,0.4375,0.001
10,11580,train,2.4397475719451904,0.4375,0.001
10,11600,train,1.1175224781036377,0.4375,0.001
10,11620,train,0.8664799928665161,0.5,0.001
10,11640,train,1.517934799194336,0.4375,0.001
10,11660,train,1.1585029363632202,0.4375,0.001
10,11680,train,1.864029884338379,0.4375,0.001
10,11700,train,1.4424433708190918,0.5,0.001
10,11720,train,0.8448160886764526,0.375,0.001
10,11740,train,1.0002083778381348,0.5625,0.001
10,11760,train,0.9819592833518982,0.375,0.001
10,11780,train,2.160464286804199,0.375,0.001
10,11800,train,0.7992422580718994,0.625,0.001
10,11820,train,2.0110301971435547,0.5,0.001
10,11840,train,1.1023074388504028,0.625,0.001
10,11860,train,1.2761812210083008,0.4375,0.001
10,11880,train,1.232398509979248,0.5,0.001
10,11900,train,1.9736144542694092,0.5,0.001
10,11920,train,2.0367298126220703,0.625,0.001
10,11940,train,6.749164581298828,0.1875,0.001
10,11960,train,2.0459163188934326,0.5,0.001
10,11980,train,1.1508089303970337,0.5625,0.001
10,12000,train,1.2880420684814453,0.1875,0.001
10,12020,train,0.7320841550827026,0.4375,0.001
10,12040,train,1.4561249017715454,0.5625,0.001
10,12060,train,0.8403503894805908,0.4375,0.001
10,12080,train,1.6156972646713257,0.4375,0.001
10,12100,train,1.4686200618743896,0.375,0.001
10,12120,train,0.9313449859619141,0.5625,0.001
10,12140,train,1.1509627103805542,0.4375,0.001
10,12160,train,1.7582842111587524,0.375,0.001
10,12180,train,2.6582391262054443,0.4375,0.001
10,12200,train,1.943626046180725,0.375,0.001
10,12220,train,0.8485671877861023,0.5625,0.001
10,12240,train,0.7769376039505005,0.4375,0.001
10,12260,train,1.7980175018310547,0.375,0.001
10,12280,train,0.6422357559204102,0.5625,0.001
10,12300,train,0.5918422937393188,0.8125,0.001
10,12320,train,0.8938871622085571,0.625,0.001
10,12340,train,3.347954273223877,0.375,0.001
10,12360,train,0.8737351298332214,0.6875,0.001
10,12380,train,0.5909802913665771,0.75,0.001
10,12400,train,1.370865821838379,0.375,0.001
10,12420,train,1.522780418395996,0.375,0.001
10,12440,train,1.1600019931793213,0.375,0.001
10,12460,train,0.7911949157714844,0.625,0.001
10,12480,train,0.9211661219596863,0.5,0.001
10,12500,train,1.1892743110656738,0.1875,0.001
10,12500,train_epoch,1.276982062315941,0.50155,0.001
11,12520,train,0.7421718239784241,0.5625,0.001
11,12540,train,0.9853982925415039,0.6875,0.001
11,12560,train,0.7702605724334717,0.4375,0.001
11,12580,train,1.6777132749557495,0.5,0.001
11,12600,train,0.8609520196914673,0.375,0.001
11,12620,train,1.368726372718811,0.5,0.001
11,12640,train,0.7396498918533325,0.5625,0.001
11,12660,train,0.6556956768035889,0.6875,0.001
11,12680,train,1.0616540908813477,0.4375,0.001
11,12700,train,0.854277491569519,0.5625,0.001
11,12720,train,0.8611773252487183,0.5,0.001
11,12740,train,0.6972612142562866,0.5625,0.001
11,12760,train,2.3843441009521484,0.375,0.001
11,12780,train,2.161405324935913,0.4375,0.001
11,12800,train,1.3399089574813843,0.375,0.001
11,12820,train,2.6459994316101074,0.3125,0.001
11,12840,train,1.3883923292160034,0.5625,0.001
11,12860,train,0.7671033143997192,0.6875,0.001
11,12880,train,0.930140495300293,0.375,0.001
11,12900,train,0.7963352203369141,0.4375,0.001
11,12920,train,1.4805951118469238,0.5,0.001
11,12940,train,1.0069552659988403,0.25,0.001
11,12960,train,1.5951156616210938,0.5,0.001
11,12980,train,3.046269178390503,0.4375,0.001
11,13000,train,1.2421691417694092,0.4375,0.001
11,13020,train,0.9096839427947998,0.5,0.001
11,13040,train,0.7886183261871338,0.625,0.001
11,13060,train,1.3618268966674805,0.5,0.001
11,13080,train,2.2211334705352783,0.5625,0.001
11,13100,train,2.436689853668213,0.625,0.001
11,13120,train,1.1089376211166382,0.5625,0.001
11,13140,train,1.169184923171997,0.5,0.001
11,13160,train,0.7921637296676636,0.4375,0.001
11,13180,train,0.9840536117553711,0.6875,0.001
11,13200,train,0.7475635409355164,0.6875,0.001
11,13220,train,0.9849663972854614,0.4375,0.001
11,13240,train,1.5155376195907593,0.375,0.001
11,13260,train,3.8829684257507324,0.625,0.001
11,13280,train,2.8736300468444824,0.4375,0.001
11,13300,train,2.337224006652832,0.375,0.001
11,13320,train,4.557446479797363,0.3125,0.001
11,13340,train,6.568377494812012,0.375,0.001
11,13360,train,1.467970609664917,0.625,0.001
11,13380,train,2.9131875038146973,0.5,0.001
11,13400,train,0.9298356175422668,0.6875,0.001
11,13420,train,1.5541651248931885,0.5625,0.001
11,13440,train,0.9503355622291565,0.4375,0.001
11,13460,train,1.736103892326355,0.5,0.001
11,13480,train,1.2500221729278564,0.3125,0.001
11,13500,train,0.7962425351142883,0.4375,0.001
11,13520,train,1.117268443107605,0.625,0.001
11,13540,train,2.6144766807556152,0.25,0.001
11,13560,train,1.0722661018371582,0.25,0.001
11,13580,train,1.3153424263000488,0.3125,0.001
11,13600,train,2.2954320907592773,0.3125,0.001
11,13620,train,0.7430950403213501,0.5,0.001
11,13640,train,1.8110930919647217,0.375,0.001
11,13660,train,0.7538771033287048,0.6875,0.001
11,13680,train,0.8706480264663696,0.625,0.001
11,13700,train,0.7399107217788696,0.5,0.001
11,13720,train,1.521571159362793,0.5,0.001
11,13740,train,0.853559136390686,0.4375,0.001
11,13750,train_epoch,1.383846018242836,0.4962,0.001
12,13760,train,2.7667598724365234,0.25,0.001
12,13780,train,0.8493717312812805,0.5,0.001
12,13800,train,1.0690513849258423,0.75,0.001
12,13820,train,2.0265722274780273,0.5625,0.001
12,13840,train,1.4456396102905273,0.3125,0.001
12,13860,train,0.8902947902679443,0.5,0.001
12,13880,train,0.7309300899505615,0.625,0.001
12,13900,train,2.952126979827881,0.25,0.001
12,13920,train,1.1692354679107666,0.5625,0.001
12,13940,train,1.5023307800292969,0.5,0.001
12,13960,train,1.1121563911437988,0.5625,0.001
12,13980,train,1.1344220638275146,0.5,0.001
12,14000,train,0.6940919160842896,0.625,0.001
12,14020,train,1.9400428533554077,0.5625,0.001
12,14040,train,1.3552708625793457,0.4375,0.001
12,14060,train,0.6669063568115234,0.625,0.001
12,14080,train,0.6673680543899536,0.6875,0.001
12,14100,train,0.5700905323028564,0.6875,0.001
12,14120,train,2.0840201377868652,0.375,0.001
12,14140,train,0.6616009473800659,0.6875,0.001
12,14160,train,1.0188279151916504,0.3125,0.001
12,14180,train,1.14413583278656,0.375,0.001
12,14200,train,0.8120716214179993,0.75,0.001
12,14220,train,1.5955357551574707,0.4375,0.001
12,14240,train,1.4778225421905518,0.4375,0.001
12,14260,train,1.2100965976715088,0.5625,0.001
12,14280,train,1.0446966886520386,0.625,0.001
12,14300,train,4.407153129577637,0.5,0.001
12,14320,train,1.7327454090118408,0.4375,0.001
12,14340,train,0.9445499181747437,0.5625,0.001
12,14360,train,0.6068148612976074,0.75,0.001
12,14380,train,1.3149882555007935,0.5625,0.001
12,14400,train,1.2163596153259277,0.375,0.001
12,14420,train,0.9673293232917786,0.25,0.001
12,14440,train,1.0964595079421997,0.375,0.001
12,14460,train,2.3607587814331055,0.25,0.001
12,14480,train,0.9813010692596436,0.5,0.001
12,14500,train,1.1621160507202148,0.625,0.001
12,14520,train,1.4710233211517334,0.625,0.001
12,14540,train,0.8931208848953247,0.5,0.001
12,14560,train,0.8376511931419373,0.5,0.001
12,14580,train,0.5748279094696045,0.625,0.001
12,14600,train,0.6392625570297241,0.75,0.001
12,14620,train,0.9844431281089783,0.5625,0.001
12,14640,train,0.8926348686218262,0.625,0.001
12,14660,train,1.2559794187545776,0.4375,0.001
12,14680,train,1.058406114578247,0.5,0.001
12,14700,train,0.9176514148712158,0.4375,0.001
12,14720,train,1.0511624813079834,0.3125,0.001
12,14740,train,0.7391229867935181,0.5,0.001
12,14760,train,1.2659263610839844,0.625,0.001
12,14780,train,0.6532610058784485,0.6875,0.001
12,14800,train,0.8668659925460815,0.25,0.001
12,14820,train,0.8399568200111389,0.6875,0.001
12,14840,train,2.2133800983428955,0.5,0.001
12,14860,train,1.2202014923095703,0.4375,0.001
12,14880,train,0.7222186923027039,0.5,0.001
12,14900,train,0.6576296091079712,0.8125,0.001
12,14920,train,1.6920708417892456,0.375,0.001
12,14940,train,0.7489418983459473,0.625,0.001
12,14960,train,0.7791078090667725,0.4375,0.001
12,14980,train,1.8078757524490356,0.375,0.001
12,15000,train,2.190690517425537,0.3125,0.001
12,15000,train_epoch,1.2945303185224533,0.50515,0.001
13,15020,train,1.139278531074524,0.5,0.001
13,15040,train,0.67945796251297,0.375,0.001
13,15060,train,4.511819839477539,0.4375,0.001
13,15080,train,3.3885457515716553,0.625,0.001
13,15100,train,1.420607328414917,0.4375,0.001
13,15120,train,0.5930792093276978,0.6875,0.001
13,15140,train,1.1384025812149048,0.625,0.001
13,15160,train,0.7533012628555298,0.5625,0.001
13,15180,train,0.8072226047515869,0.5,0.001
13,15200,train,0.8703601360321045,0.4375,0.001
13,15220,train,2.1376407146453857,0.375,0.001
13,15240,train,0.8604989051818848,0.5,0.001
13,15260,train,1.4499895572662354,0.5,0.001
13,15280,train,1.1874792575836182,0.5,0.001
13,15300,train,1.4323046207427979,0.3125,0.001
13,15320,train,1.0595903396606445,0.4375,0.001
13,15340,train,0.9574326276779175,0.4375,0.001
13,15360,train,0.7972699403762817,0.5,0.001
13,15380,train,0.702086329460144,0.625,0.001
13,15400,train,0.8423054814338684,0.3125,0.001
13,15420,train,0.7967197895050049,0.625,0.001
13,15440,train,1.7402585744857788,0.4375,0.001
13,15460,train,3.1359925270080566,0.1875,0.001
13,15480,train,1.4354578256607056,0.5625,0.001
13,15500,train,1.6890740394592285,0.5,0.001
13,15520,train,1.760124921798706,0.5,0.001
13,15540,train,0.8284472227096558,0.3125,0.001
13,15560,train,0.8098311424255371,0.5625,0.001
13,15580,train,1.553283929824829,0.5,0.001
13,15600,train,0.6012895107269287,0.6875,0.001
13,15620,train,0.8774121999740601,0.375,0.001
13,15640,train,0.7836774587631226,0.4375,0.001
13,15660,train,1.9737615585327148,0.375,0.001
13,15680,train,1.5845959186553955,0.4375,0.001
13,15700,train,1.4343338012695312,0.5625,0.001
13,15720,train,0.819762110710144,0.4375,0.001
13,15740,train,1.2152544260025024,0.4375,0.001
13,15760,train,0.9462089538574219,0.375,0.001
13,15780,train,0.6207276582717896,0.5,0.001
13,15800,train,0.964811384677887,0.4375,0.001
13,15820,train,0.8113969564437866,0.5,0.001
13,15840,train,1.203490138053894,0.5625,0.001
13,15860,train,0.8886969089508057,0.5,0.001
13,15880,train,1.246804118156433,0.3125,0.001
13,15900,train,1.1371350288391113,0.5625,0.001
13,15920,train,1.3909270763397217,0.375,0.001
13,15940,train,0.5929932594299316,0.6875,0.001
13,15960,train,1.108751654624939,0.5,0.001
13,15980,train,1.4245493412017822,0.5,0.001
13,16000,train,2.717697858810425,0.3125,0.001
13,16020,train,1.1404049396514893,0.625,0.001
13,16040,train,0.9189150929450989,0.625,0.001
13,16060,train,0.9404934644699097,0.5625,0.001
13,16080,train,0.9301003217697144,0.3125,0.001
13,16100,train,1.8600150346755981,0.4375,0.001
13,16120,train,2.0412793159484863,0.5625,0.001
13,16140,train,0.9934988021850586,0.6875,0.001
13,16160,train,0.8236318826675415,0.375,0.001
13,16180,train,0.9634851217269897,0.5,0.001
13,16200,train,0.6753644943237305,0.8125,0.001
13,16220,train,1.7092156410217285,0.5,0.001
13,16240,train,1.0396114587783813,0.375,0.001
13,16250,train_epoch,1.32163149933815,0.49735,0.001
14,16260,train,0.7704278230667114,0.5625,0.001
14,16280,train,0.7455313801765442,0.5,0.001
14,16300,train,0.7509453892707825,0.5625,0.001
14,16320,train,2.14729642868042,0.5,0.001
14,16340,train,1.1737171411514282,0.5,0.001
14,16360,train,2.095452308654785,0.4375,0.001
14,16380,train,3.84771728515625,0.375,0.001
14,16400,train,0.8266655206680298,0.375,0.001
14,16420,train,0.717147707939148,0.5,0.001
14,16440,train,0.9607146382331848,0.5625,0.001
14,16460,train,1.4280872344970703,0.375,0.001
14,16480,train,1.2981553077697754,0.625,0.001
14,16500,train,1.6924512386322021,0.375,0.001
14,16520,train,1.6226342916488647,0.5625,0.001
14,16540,train,1.3802601099014282,0.375,0.001
14,16560,train,0.7401453256607056,0.625,0.001
14,16580,train,0.6515333652496338,0.625,0.001
14,16600,train,2.4298160076141357,0.5,0.001
14,16620,train,1.4046496152877808,0.3125,0.001
14,16640,train,0.8969942331314087,0.375,0.001
14,16660,train,0.7658959627151489,0.375,0.001
14,16680,train,1.1946117877960205,0.375,0.001
14,16700,train,0.9371252059936523,0.5625,0.001
14,16720,train,0.812791109085083,0.5,0.001
14,16740,train,0.8440951704978943,0.4375,0.001
14,16760,train,0.7592825889587402,0.5,0.001
14,16780,train,0.7275058031082153,0.4375,0.001
14,16800,train,0.8983556628227234,0.5,0.001
14,16820,train,0.7666837573051453,0.625,0.001
14,16840,train,1.8682349920272827,0.25,0.001
14,16860,train,0.7910372018814087,0.5,0.001
14,16880,train,1.7053236961364746,0.5,0.001
14,16900,train,1.5100865364074707,0.1875,0.001
14,16920,train,0.9809381365776062,0.3125,0.001
14,16940,train,1.764188528060913,0.4375,0.001
14,16960,train,1.1116225719451904,0.5,0.001
14,16980,train,1.3889176845550537,0.5,0.001
14,17000,train,0.9310808181762695,0.5625,0.001
14,17020,train,0.6702608466148376,0.625,0.001
14,17040,train,1.5630825757980347,0.5,0.001
14,17060,train,1.5221102237701416,0.5,0.001
14,17080,train,1.2407093048095703,0.4375,0.001
14,17100,train,1.488772988319397,0.5,0.001
14,17120,train,3.160025119781494,0.375,0.001
14,17140,train,0.6801609992980957,0.5625,0.001
14,17160,train,0.6521047353744507,0.6875,0.001
14,17180,train,1.2463085651397705,0.5625,0.001
14,17200,train,0.6488133668899536,0.625,0.001
14,17220,train,1.138282299041748,0.1875,0.001
14,17240,train,0.8776555061340332,0.5625,0.001
14,17260,train,0.6836974024772644,0.4375,0.001
14,17280,train,0.6079513430595398,0.625,0.001
14,17300,train,0.8135512471199036,0.5625,0.001
14,17320,train,1.0447750091552734,0.5,0.001
14,17340,train,0.9489134550094604,0.375,0.001
14,17360,train,0.9390738010406494,0.4375,0.001
14,17380,train,0.6999881863594055,0.75,0.001
14,17400,train,1.602942705154419,0.5,0.001
14,17420,train,1.2060060501098633,0.5,0.001
14,17440,train,0.8727731108665466,0.8125,0.001
14,17460,train,1.0421110391616821,0.625,0.001
14,17480,train,0.71346116065979,0.5,0.001
14,17500,train,0.8178501129150391,0.5625,0.001
14,17500,train_epoch,1.2852001584053039,0.50035,0.001
15,17520,train,1.372514009475708,0.5,0.001
15,17540,train,2.1141440868377686,0.5625,0.001
15,17560,train,1.0667283535003662,0.5625,0.001
15,17580,train,1.037426233291626,0.5,0.001
15,17600,train,2.838615894317627,0.5625,0.001
15,17620,train,0.7763088941574097,0.3125,0.001
15,17640,train,0.8306757211685181,0.4375,0.001
15,17660,train,1.1552823781967163,0.4375,0.001
15,17680,train,0.6703085899353027,0.5,0.001
15,17700,train,0.8626862168312073,0.4375,0.001
15,17720,train,0.9031132459640503,0.5625,0.001
15,17740,train,1.0369335412979126,0.6875,0.001
15,17760,train,0.602557897567749,0.6875,0.001
15,17780,train,1.3473608493804932,0.4375,0.001
15,17800,train,2.5011696815490723,0.5,0.001
15,17820,train,1.928801417350769,0.5625,0.001
15,17840,train,0.6892200708389282,0.5,0.001
15,17860,train,0.6806595325469971,0.6875,0.001
15,17880,train,0.7019408941268921,0.6875,0.001
15,17900,train,1.0133845806121826,0.4375,0.001
15,17920,train,0.8479061126708984,0.5625,0.001
15,17940,train,1.0204297304153442,0.75,0.001
15,17960,train,0.7942713499069214,0.5625,0.001
15,17980,train,1.7385764122009277,0.4375,0.001
15,18000,train,0.7979756593704224,0.625,0.001
15,18020,train,0.9163135290145874,0.5,0.001
15,18040,train,0.939885139465332,0.5,0.001
15,18060,train,0.6550309658050537,0.75,0.001
15,18080,train,1.1602891683578491,0.5625,0.001
15,18100,train,1.0927692651748657,0.5625,0.001
15,18120,train,0.7305166125297546,0.5625,0.001
15,18140,train,0.7947268486022949,0.625,0.001
15,18160,train,1.0602455139160156,0.5625,0.001
15,18180,train,2.50477933883667,0.5,0.001
15,18200,train,0.9420860409736633,0.4375,0.001
15,18220,train,0.7495465874671936,0.3125,0.001
15,18240,train,0.6932284832000732,0.6875,0.001
15,18260,train,2.255927801132202,0.25,0.001
15,18280,train,1.7350168228149414,0.4375,0.001
15,18300,train,1.5609809160232544,0.4375,0.001
15,18320,train,0.6764615774154663,0.5625,0.001
15,18340,train,1.196462631225586,0.375,0.001
15,18360,train,1.025852084159851,0.5,0.001
15,18380,train,0.6825987696647644,0.5625,0.001
15,18400,train,1.0721538066864014,0.5,0.001
15,18420,train,0.988197922706604,0.3125,0.001
15,18440,train,1.4731332063674927,0.375,0.001
15,18460,train,2.192272186279297,0.4375,0.001
15,18480,train,1.297464370727539,0.3125,0.001
15,18500,train,1.0514230728149414,0.5,0.001
15,18520,train,1.163149356842041,0.375,0.001
15,18540,train,0.7714742422103882,0.5625,0.001
15,18560,train,0.9247469902038574,0.75,0.001
15,18580,train,1.6139411926269531,0.4375,0.001
15,18600,train,0.8410420417785645,0.625,0.001
15,18620,train,0.950210452079773,0.4375,0.001
15,18640,train,0.88962721824646,0.3125,0.001
15,18660,train,1.3312745094299316,0.375,0.001
15,18680,train,1.1426572799682617,0.5,0.001
15,18700,train,0.7410573363304138,0.5625,0.001
15,18720,train,1.3335397243499756,0.375,0.001
15,18740,train,1.0211080312728882,0.4375,0.001
15,18750,train_epoch,1.153806705069542,0.503,0.001
16,18760,train,1.0796027183532715,0.3125,0.001
16,18780,train,0.9213763475418091,0.5625,0.001
16,18800,train,1.8543930053710938,0.4375,0.001
16,18820,train,2.539616584777832,0.4375,0.001
16,18840,train,2.760549545288086,0.4375,0.001
16,18860,train,1.0217827558517456,0.5625,0.001
16,18880,train,1.03208589553833,0.375,0.001
16,18900,train,0.7701230645179749,0.5,0.001
16,18920,train,0.7369889616966248,0.625,0.001
16,18940,train,1.028578281402588,0.3125,0.001
16,18960,train,2.396009922027588,0.25,0.001
16,18980,train,0.7900573015213013,0.5,0.001
16,19000,train,1.4631489515304565,0.4375,0.001
16,19020,train,2.4319403171539307,0.3125,0.001
16,19040,train,1.6644618511199951,0.5,0.001
16,19060,train,1.3260105848312378,0.25,0.001
16,19080,train,0.928828239440918,0.5625,0.001
16,19100,train,1.517530918121338,0.625,0.001
16,19120,train,0.7842921018600464,0.625,0.001
16,19140,train,0.8535021543502808,0.375,0.001
16,19160,train,1.5258054733276367,0.3125,0.001
16,19180,train,0.9182596206665039,0.5,0.001
16,19200,train,0.7914762496948242,0.5625,0.001
16,19220,train,0.6228169798851013,0.5,0.001
16,19240,train,1.8467292785644531,0.375,0.001
16,19260,train,1.0899429321289062,0.5625,0.001
16,19280,train,1.6429357528686523,0.5,0.001
16,19300,train,0.6782609224319458,0.625,0.001
16,19320,train,0.8368752002716064,0.5625,0.001
16,19340,train,0.640342116355896,0.625,0.001
16,19360,train,1.23099946975708,0.3125,0.001
16,19380,train,3.1288528442382812,0.5625,0.001
16,19400,train,0.538300096988678,0.875,0.001
16,19420,train,0.9628503918647766,0.5,0.001
16,19440,train,0.6636307835578918,0.6875,0.001
16,19460,train,1.0786969661712646,0.375,0.001
16,19480,train,0.6612083911895752,0.5625,0.001
16,19500,train,0.8116452097892761,0.5625,0.001
16,19520,train,0.5892382264137268,0.6875,0.001
16,19540,train,3.8971238136291504,0.25,0.001
16,19560,train,1.196416974067688,0.4375,0.001
16,19580,train,0.9330170154571533,0.5625,0.001
16,19600,train,1.2088134288787842,0.375,0.001
16,19620,train,1.5106068849563599,0.375,0.001
16,19640,train,0.7074766159057617,0.5625,0.001
16,19660,train,1.607756495475769,0.5,0.001
16,19680,train,0.7555657625198364,0.5,0.001
16,19700,train,2.4690308570861816,0.375,0.001
16,19720,train,0.8027629852294922,0.5625,0.001
16,19740,train,1.7581193447113037,0.3125,0.001
16,19760,train,1.0048701763153076,0.5,0.001
16,19780,train,0.7761385440826416,0.5625,0.001
16,19800,train,0.7588906288146973,0.5625,0.001
16,19820,train,0.7752928137779236,0.5,0.001
16,19840,train,1.1122548580169678,0.3125,0.001
16,19860,train,1.1334307193756104,0.3125,0.001
16,19880,train,0.8394932746887207,0.5625,0.001
16,19900,train,0.5660678744316101,0.5625,0.001
16,19920,train,0.6415297985076904,0.5,0.001
16,19940,train,3.9228456020355225,0.4375,0.001
16,19960,train,0.5738213062286377,0.625,0.001
16,19980,train,5.4892730712890625,0.375,0.001
16,20000,train,2.0238230228424072,0.4375,0.001
16,20000,train_epoch,1.248928155708313,0.4948,0.001
17,20020,train,0.699960470199585,0.625,0.001
17,20040,train,1.4149391651153564,0.5,0.001
17,20060,train,2.453808307647705,0.4375,0.001
17,20080,train,0.7642504572868347,0.6875,0.001
17,20100,train,0.5489742159843445,0.75,0.001
17,20120,train,0.6973729729652405,0.4375,0.001
17,20140,train,0.8305125832557678,0.375,0.001
17,20160,train,0.6720553040504456,0.5625,0.001
17,20180,train,1.0670593976974487,0.4375,0.001
17,20200,train,0.7566607594490051,0.4375,0.001
17,20220,train,0.7896702885627747,0.375,0.001
17,20240,train,1.0035362243652344,0.5,0.001
17,20260,train,0.7245404124259949,0.75,0.001
17,20280,train,1.443213939666748,0.375,0.001
17,20300,train,1.306955337524414,0.5625,0.001
17,20320,train,1.2173552513122559,0.5,0.001
17,20340,train,1.1063803434371948,0.5625,0.001
17,20360,train,0.8689799904823303,0.375,0.001
17,20380,train,0.9510243535041809,0.625,0.001
17,20400,train,1.1080090999603271,0.4375,0.001
17,20420,train,0.729453444480896,0.6875,0.001
17,20440,train,0.7305787801742554,0.5625,0.001
17,20460,train,1.3969780206680298,0.5,0.001
17,20480,train,1.6398427486419678,0.5625,0.001
17,20500,train,0.7662469148635864,0.4375,0.001
17,20520,train,0.712135374546051,0.625,0.001
17,20540,train,0.5657526850700378,0.8125,0.001
17,20560,train,0.6814015507698059,0.6875,0.001
17,20580,train,0.6550755500793457,0.75,0.001
17,20600,train,1.2207874059677124,0.6875,0.001
17,20620,train,0.9437892436981201,0.5,0.001
17,20640,train,0.8895725607872009,0.5,0.001
17,20660,train,0.9974621534347534,0.375,0.001
17,20680,train,1.1456458568572998,0.3125,0.001
17,20700,train,0.8313184380531311,0.5625,0.001
17,20720,train,0.8046542406082153,0.4375,0.001
17,20740,train,1.1919167041778564,0.625,0.001
17,20760,train,1.3790029287338257,0.5625,0.001
17,20780,train,0.7634947896003723,0.6875,0.001
17,20800,train,0.8494011163711548,0.625,0.001
17,20820,train,0.7278386950492859,0.5,0.001
17,20840,train,1.516187071800232,0.5,0.001
17,20860,train,1.2226775884628296,0.5625,0.001
17,20880,train,1.0648894309997559,0.5,0.001
17,20900,train,0.708114504814148,0.5625,0.001
17,20920,train,0.9398982524871826,0.4375,0.001
17,20940,train,0.7948337197303772,0.5,0.001
17,20960,train,0.7630698680877686,0.4375,0.001
17,20980,train,0.8190683126449585,0.5,0.001
17,21000,train,1.1218059062957764,0.5625,0.001
17,21020,train,0.9389640092849731,0.4375,0.001
17,21040,train,1.3756330013275146,0.5,0.001
17,21060,train,1.1511825323104858,0.4375,0.001
17,21080,train,1.4261419773101807,0.5,0.001
17,21100,train,0.7124217748641968,0.5625,0.001
17,21120,train,1.282221794128418,0.3125,0.001
17,21140,train,0.9677151441574097,0.5,0.001
17,21160,train,1.3140461444854736,0.5,0.001
17,21180,train,1.6468520164489746,0.375,0.001
17,21200,train,1.3278913497924805,0.5,0.001
17,21220,train,1.877692699432373,0.5625,0.001
17,21240,train,0.9637932777404785,0.5625,0.001
17,21250,train_epoch,1.2194552011728286,0.5022,0.001
18,21260,train,1.9285013675689697,0.6875,0.001
18,21280,train,1.8826377391815186,0.375,0.001
18,21300,train,0.9743860363960266,0.75,0.001
18,21320,train,2.4330668449401855,0.375,0.001
18,21340,train,0.8164951801300049,0.5625,0.001
18,21360,train,0.8577204942703247,0.3125,0.001
18,21380,train,0.8353049755096436,0.6875,0.001
18,21400,train,0.7793142199516296,0.4375,0.001
18,21420,train,0.6908295154571533,0.625,0.001
18,21440,train,0.9826074838638306,0.625,0.001
18,21460,train,1.068181037902832,0.5625,0.001
18,21480,train,1.9917775392532349,0.4375,0.001
18,21500,train,0.9986995458602905,0.6875,0.001
18,21520,train,1.0747854709625244,0.4375,0.001
18,21540,train,4.408811569213867,0.375,0.001
18,21560,train,1.0452884435653687,0.1875,0.001
18,21580,train,0.7951123714447021,0.5625,0.001
18,21600,train,0.7553890347480774,0.4375,0.001
18,21620,train,1.0939323902130127,0.4375,0.001
18,21640,train,0.8249673247337341,0.375,0.001
18,21660,train,0.8005295395851135,0.5,0.001
18,21680,train,3.7897579669952393,0.4375,0.001
18,21700,train,0.5381667017936707,0.75,0.001
18,21720,train,0.7668046355247498,0.625,0.001
18,21740,train,0.7541282773017883,0.5,0.001
18,21760,train,1.3646162748336792,0.4375,0.001
18,21780,train,0.7511532306671143,0.625,0.001
18,21800,train,0.7144559621810913,0.625,0.001
18,21820,train,0.993853747844696,0.5,0.001
18,21840,train,1.547236442565918,0.5625,0.001
18,21860,train,0.724504828453064,0.625,0.001
18,21880,train,4.514042377471924,0.4375,0.001
18,21900,train,0.8221613168716431,0.625,0.001
18,21920,train,0.5217036008834839,0.8125,0.001
18,21940,train,0.8671097755432129,0.375,0.001
18,21960,train,1.4532629251480103,0.375,0.001
18,21980,train,1.0939044952392578,0.5,0.001
18,22000,train,0.6563938856124878,0.6875,0.001
18,22020,train,1.5175957679748535,0.5625,0.001
18,22040,train,1.2401447296142578,0.75,0.001
18,22060,train,1.0867654085159302,0.25,0.001
18,22080,train,2.04890775680542,0.375,0.001
18,22100,train,1.556535243988037,0.625,0.001
18,22120,train,0.7384676337242126,0.4375,0.001
18,22140,train,1.0120344161987305,0.5,0.001
18,22160,train,1.2303099632263184,0.625,0.001
18,22180,train,2.252344846725464,0.3125,0.001
18,22200,train,0.46390193700790405,0.8125,0.001
18,22220,train,0.6875434517860413,0.625,0.001
18,22240,train,1.9816851615905762,0.625,0.001
18,22260,train,2.8349807262420654,0.375,0.001
18,22280,train,0.8859771490097046,0.5,0.001
18,22300,train,0.974964439868927,0.5,0.001
18,22320,train,1.2602205276489258,0.5,0.001
18,22340,train,0.9447011351585388,0.375,0.001
18,22360,train,1.7856919765472412,0.375,0.001
18,22380,train,1.147031545639038,0.1875,0.001
18,22400,train,1.0748755931854248,0.5,0.001
18,22420,train,0.7759165167808533,0.5,0.001
18,22440,train,1.9602468013763428,0.5625,0.001
18,22460,train,1.0374987125396729,0.375,0.001
18,22480,train,0.844202995300293,0.5,0.001
18,22500,train,0.7949949502944946,0.375,0.001
18,22500,train_epoch,1.2927374848604203,0.4985,0.001
19,22520,train,0.857412576675415,0.375,0.001
19,22540,train,1.3424302339553833,0.375,0.001
19,22560,train,1.9767245054244995,0.3125,0.001
19,22580,train,1.0148723125457764,0.5625,0.001
19,22600,train,0.6921297311782837,0.5,0.001
