epoch,step,split,loss,accuracy,lr
10,11320,train,1.0369597673416138,0.4375,0.001
10,11340,train,0.9293859004974365,0.5,0.001
10,11360,train,0.7402597665786743,0.4375,0.001
10,11380,train,1.2760714292526245,0.6875,0.001
10,11400,train,1.2235972881317139,0.375,0.001
10,11420,train,1.5043203830718994,0.5625,0.001
10,11440,train,1.5822570323944092,0.5625,0.001
10,11460,train,0.8013923764228821,0.5,0.001
10,11480,train,0.9262160062789917,0.25,0.001
10,11500,train,1.3529260158538818,0.25,0.001
10,11520,train,0.7871650457382202,0.25,0.001
10,11540,train,0.948310136795044,0.5,0.001
10,11560,train,1.55808687210083,0.4375,0.001
10,11580,train,0.8100138902664185,0.4375,0.001
10,11600,train,0.7974677085876465,0.5625,0.001
10,11620,train,2.013218402862549,0.4375,0.001
10,11640,train,1.8826274871826172,0.375,0.001
10,11660,train,1.0424656867980957,0.3125,0.001
10,11680,train,0.9925317764282227,0.5,0.001
10,11700,train,0.8548597693443298,0.5,0.001
10,11720,train,0.8432449102401733,0.4375,0.001
10,11740,train,2.895878791809082,0.625,0.001
10,11760,train,1.192773699760437,0.625,0.001
10,11780,train,0.8319047689437866,0.5625,0.001
10,11800,train,1.6870505809783936,0.4375,0.001
10,11820,train,1.329561710357666,0.5,0.001
10,11840,train,1.361389398574829,0.4375,0.001
10,11860,train,1.4425477981567383,0.1875,0.001
10,11880,train,2.486848831176758,0.5,0.001
10,11900,train,3.2872235774993896,0.5,0.001
10,11920,train,0.7710714340209961,0.625,0.001
10,11940,train,1.916029930114746,0.5625,0.001
10,11960,train,3.469275712966919,0.4375,0.001
10,11980,train,0.9169585108757019,0.375,0.001
10,12000,train,0.8988003134727478,0.5,0.001
10,12020,train,1.966991901397705,0.375,0.001
10,12040,train,0.9081113338470459,0.3125,0.001
10,12060,train,0.708061695098877,0.625,0.001
10,12080,train,0.9213593006134033,0.5625,0.001
10,12100,train,2.3018300533294678,0.5625,0.001
10,12120,train,1.0375536680221558,0.5625,0.001
10,12140,train,1.294632911682129,0.625,0.001
10,12160,train,0.9600062966346741,0.5,0.001
10,12180,train,1.9581836462020874,0.5,0.001
10,12200,train,0.8327572345733643,0.5,0.001
10,12220,train,0.6125375032424927,0.625,0.001
10,12240,train,1.828712821006775,0.5625,0.001
10,12260,train,1.576208233833313,0.4375,0.001
10,12280,train,1.2464840412139893,0.5625,0.001
10,12300,train,0.8719789981842041,0.3125,0.001
10,12320,train,2.0850746631622314,0.25,0.001
10,12340,train,1.5023187398910522,0.375,0.001
10,12360,train,1.1401221752166748,0.4375,0.001
10,12380,train,0.8290686011314392,0.375,0.001
10,12400,train,0.8483148217201233,0.4375,0.001
10,12420,train,0.5674078464508057,0.6875,0.001
10,12440,train,1.1271235942840576,0.5,0.001
10,12460,train,0.7573833465576172,0.375,0.001
10,12480,train,1.9111539125442505,0.3125,0.001
10,12500,train,0.729934811592102,0.5625,0.001
10,12500,train_epoch,1.255255017209053,0.50485,0.001
11,12520,train,0.7193596363067627,0.6875,0.001
11,12540,train,1.8350331783294678,0.625,0.001
11,12560,train,1.0827263593673706,0.4375,0.001
11,12580,train,0.8283972144126892,0.4375,0.001
11,12600,train,0.7905077338218689,0.5,0.001
11,12620,train,0.8257414102554321,0.375,0.001
11,12640,train,0.9690927267074585,0.4375,0.001
11,12660,train,0.9393879175186157,0.5,0.001
11,12680,train,0.7014772891998291,0.5,0.001
11,12700,train,0.6666821241378784,0.5625,0.001
11,12720,train,1.2930593490600586,0.5,0.001
11,12740,train,0.7290752530097961,0.5625,0.001
11,12760,train,2.734686851501465,0.1875,0.001
11,12780,train,0.6719298958778381,0.625,0.001
11,12800,train,0.6908800005912781,0.625,0.001
11,12820,train,1.3120665550231934,0.5,0.001
11,12840,train,0.8610284328460693,0.4375,0.001
11,12860,train,0.6697309613227844,0.625,0.001
11,12880,train,0.9936643838882446,0.4375,0.001
11,12900,train,0.7978675365447998,0.4375,0.001
11,12920,train,0.9802584052085876,0.5,0.001
11,12940,train,1.65517258644104,0.25,0.001
11,12960,train,0.8758178353309631,0.25,0.001
11,12980,train,0.9839712977409363,0.4375,0.001
11,13000,train,0.7209532856941223,0.625,0.001
11,13020,train,1.5673648118972778,0.5625,0.001
11,13040,train,1.5502361059188843,0.375,0.001
11,13060,train,1.568469524383545,0.25,0.001
11,13080,train,0.9410646557807922,0.4375,0.001
11,13100,train,0.718500018119812,0.5625,0.001
11,13120,train,0.728278636932373,0.5,0.001
11,13140,train,0.6580438017845154,0.5625,0.001
11,13160,train,2.311249256134033,0.4375,0.001
11,13180,train,1.2553256750106812,0.4375,0.001
11,13200,train,0.8728537559509277,0.5,0.001
11,13220,train,2.01600980758667,0.5625,0.001
11,13240,train,1.0130977630615234,0.4375,0.001
11,13260,train,1.192467212677002,0.5,0.001
11,13280,train,1.2278354167938232,0.5,0.001
11,13300,train,1.283704400062561,0.4375,0.001
11,13320,train,1.5812362432479858,0.5625,0.001
11,13340,train,0.6045702695846558,0.625,0.001
11,13360,train,1.0733871459960938,0.375,0.001
11,13380,train,0.6779661178588867,0.625,0.001
11,13400,train,1.0139809846878052,0.4375,0.001
11,13420,train,0.9911317825317383,0.375,0.001
11,13440,train,1.1325185298919678,0.5,0.001
11,13460,train,2.9179422855377197,0.25,0.001
11,13480,train,0.7318754196166992,0.625,0.001
11,13500,train,0.8596680164337158,0.5625,0.001
11,13520,train,0.729874312877655,0.75,0.001
11,13540,train,1.7994356155395508,0.5625,0.001
11,13560,train,0.8459676504135132,0.5,0.001
11,13580,train,1.7644091844558716,0.375,0.001
11,13600,train,0.6964338421821594,0.75,0.001
11,13620,train,0.8352892398834229,0.625,0.001
11,13640,train,1.3113033771514893,0.4375,0.001
11,13660,train,1.5698391199111938,0.375,0.001
11,13680,train,1.1726959943771362,0.625,0.001
11,13700,train,0.842832624912262,0.375,0.001
11,13720,train,0.9978638291358948,0.5625,0.001
11,13740,train,2.1487514972686768,0.25,0.001
11,13750,train_epoch,1.2311384175539017,0.4985,0.001
12,13760,train,0.7933672070503235,0.5,0.001
12,13780,train,1.447590708732605,0.5625,0.001
12,13800,train,0.8454943895339966,0.3125,0.001
12,13820,train,0.7477854490280151,0.5625,0.001
12,13840,train,0.6107070446014404,0.75,0.001
12,13860,train,0.8240318298339844,0.375,0.001
12,13880,train,2.492375135421753,0.3125,0.001
12,13900,train,0.6833676099777222,0.6875,0.001
12,13920,train,1.2146129608154297,0.5625,0.001
12,13940,train,0.7356391549110413,0.375,0.001
12,13960,train,2.434203624725342,0.5625,0.001
12,13980,train,1.7873576879501343,0.375,0.001
12,14000,train,2.613325595855713,0.25,0.001
12,14020,train,0.8321007490158081,0.375,0.001
12,14040,train,0.6080415844917297,0.75,0.001
12,14060,train,0.6091481447219849,0.75,0.001
12,14080,train,1.19730544090271,0.5,0.001
12,14100,train,1.0063109397888184,0.5,0.001
12,14120,train,0.8919129967689514,0.4375,0.001
12,14140,train,1.0481191873550415,0.3125,0.001
12,14160,train,0.7213176488876343,0.4375,0.001
12,14180,train,1.5458829402923584,0.5,0.001
12,14200,train,0.8138800859451294,0.3125,0.001
12,14220,train,1.0464144945144653,0.5,0.001
12,14240,train,1.1684868335723877,0.5,0.001
12,14260,train,0.918455183506012,0.375,0.001
12,14280,train,0.8010091781616211,0.6875,0.001
12,14300,train,0.8723235130310059,0.3125,0.001
12,14320,train,0.841338574886322,0.625,0.001
12,14340,train,1.1547176837921143,0.625,0.001
12,14360,train,0.8262133002281189,0.375,0.001
12,14380,train,0.8346775770187378,0.4375,0.001
12,14400,train,0.9106887578964233,0.5,0.001
12,14420,train,2.064854621887207,0.6875,0.001
12,14440,train,1.4274965524673462,0.4375,0.001
12,14460,train,0.8501397371292114,0.5625,0.001
12,14480,train,1.3351349830627441,0.625,0.001
12,14500,train,0.6248108148574829,0.625,0.001
12,14520,train,1.8203070163726807,0.5,0.001
12,14540,train,1.113797664642334,0.375,0.001
12,14560,train,1.9606924057006836,0.4375,0.001
12,14580,train,0.8339130878448486,0.5625,0.001
12,14600,train,1.1834380626678467,0.5,0.001
12,14620,train,0.9289957284927368,0.5625,0.001
12,14640,train,2.5767312049865723,0.5,0.001
12,14660,train,1.9060258865356445,0.4375,0.001
12,14680,train,1.165799856185913,0.5,0.001
12,14700,train,1.4565134048461914,0.4375,0.001
12,14720,train,0.8859684467315674,0.6875,0.001
12,14740,train,0.731255292892456,0.5,0.001
12,14760,train,0.8267707824707031,0.5625,0.001
12,14780,train,1.556847333908081,0.25,0.001
12,14800,train,0.8006091117858887,0.5,0.001
12,14820,train,0.8975802659988403,0.625,0.001
12,14840,train,1.0742788314819336,0.625,0.001
12,14860,train,2.3185911178588867,0.3125,0.001
12,14880,train,0.9477980136871338,0.375,0.001
12,14900,train,1.872876763343811,0.375,0.001
12,14920,train,0.896679162979126,0.5,0.001
12,14940,train,0.8452305793762207,0.5,0.001
12,14960,train,0.8755432367324829,0.5625,0.001
12,14980,train,0.9586426019668579,0.4375,0.001
12,15000,train,1.2358248233795166,0.375,0.001
12,15000,train_epoch,1.2632830957651138,0.49965,0.001
13,15020,train,0.6371710896492004,0.625,0.001
13,15040,train,1.8342912197113037,0.3125,0.001
13,15060,train,3.6110150814056396,0.25,0.001
13,15080,train,0.8773947954177856,0.4375,0.001
13,15100,train,0.7414876818656921,0.4375,0.001
13,15120,train,0.9024520516395569,0.625,0.001
13,15140,train,0.7355157732963562,0.5625,0.001
13,15160,train,1.791208028793335,0.625,0.001
13,15180,train,1.6003191471099854,0.5,0.001
13,15200,train,0.5635446310043335,0.75,0.001
13,15220,train,1.3529777526855469,0.3125,0.001
13,15240,train,0.7109221816062927,0.75,0.001
13,15260,train,2.3555662631988525,0.5625,0.001
13,15280,train,1.0575826168060303,0.5,0.001
13,15300,train,1.0102386474609375,0.5625,0.001
13,15320,train,1.2623240947723389,0.25,0.001
13,15340,train,0.791516900062561,0.4375,0.001
13,15360,train,0.5137015581130981,0.8125,0.001
13,15380,train,1.9562780857086182,0.375,0.001
13,15400,train,1.5856070518493652,0.5,0.001
13,15420,train,0.9331497550010681,0.375,0.001
13,15440,train,0.7401877641677856,0.375,0.001
13,15460,train,1.141343355178833,0.5,0.001
13,15480,train,1.1783024072647095,0.625,0.001
13,15500,train,2.7602481842041016,0.625,0.001
13,15520,train,0.767640233039856,0.5,0.001
13,15540,train,0.7928496599197388,0.5,0.001
13,15560,train,0.9782981276512146,0.5625,0.001
13,15580,train,1.262053370475769,0.5625,0.001
13,15600,train,0.8337369561195374,0.3125,0.001
13,15620,train,2.7338645458221436,0.6875,0.001
13,15640,train,0.9050365090370178,0.5,0.001
13,15660,train,1.0551458597183228,0.4375,0.001
13,15680,train,1.0004596710205078,0.4375,0.001
13,15700,train,3.298736572265625,0.5625,0.001
13,15720,train,0.873894214630127,0.6875,0.001
13,15740,train,0.8159387111663818,0.5625,0.001
13,15760,train,1.8631832599639893,0.3125,0.001
13,15780,train,1.3758604526519775,0.375,0.001
13,15800,train,0.9276266694068909,0.4375,0.001
13,15820,train,1.530790090560913,0.4375,0.001
13,15840,train,1.971132755279541,0.375,0.001
13,15860,train,0.7352811098098755,0.5625,0.001
13,15880,train,0.9197717905044556,0.5,0.001
13,15900,train,2.8191771507263184,0.375,0.001
13,15920,train,1.8386847972869873,0.5,0.001
13,15940,train,0.9072951078414917,0.4375,0.001
13,15960,train,0.824713408946991,0.625,0.001
13,15980,train,1.1370785236358643,0.5,0.001
13,16000,train,1.6636103391647339,0.4375,0.001
13,16020,train,0.9368856549263,0.5625,0.001
13,16040,train,2.0137877464294434,0.3125,0.001
13,16060,train,0.6909464001655579,0.6875,0.001
13,16080,train,0.8648297786712646,0.4375,0.001
13,16100,train,1.5722637176513672,0.5,0.001
13,16120,train,0.6737744212150574,0.5,0.001
13,16140,train,0.7368058562278748,0.4375,0.001
13,16160,train,0.9028807878494263,0.5625,0.001
13,16180,train,0.8569140434265137,0.4375,0.001
13,16200,train,2.9731736183166504,0.25,0.001
13,16220,train,0.896842896938324,0.5,0.001
13,16240,train,1.7182533740997314,0.5625,0.001
13,16250,train_epoch,1.3167978297710419,0.4996,0.001
14,16260,train,2.8250861167907715,0.25,0.001
14,16280,train,2.417715072631836,0.4375,0.001
14,16300,train,0.7637585401535034,0.5625,0.001
14,16320,train,0.8011167049407959,0.375,0.001
14,16340,train,0.8045988082885742,0.4375,0.001
14,16360,train,1.3142504692077637,0.25,0.001
14,16380,train,1.0066239833831787,0.375,0.001
14,16400,train,0.9113866090774536,0.25,0.001
14,16420,train,1.9711946249008179,0.5625,0.001
14,16440,train,1.3631731271743774,0.5,0.001
14,16460,train,0.9792020320892334,0.4375,0.001
14,16480,train,7.363044738769531,0.375,0.001
14,16500,train,2.165200710296631,0.4375,0.001
14,16520,train,2.190232515335083,0.25,0.001
14,16540,train,1.1474498510360718,0.5,0.001
14,16560,train,1.1242363452911377,0.5625,0.001
14,16580,train,2.691225528717041,0.375,0.001
14,16600,train,1.5710561275482178,0.25,0.001
14,16620,train,1.2051208019256592,0.6875,0.001
14,16640,train,0.7929497361183167,0.6875,0.001
14,16660,train,1.6721265316009521,0.6875,0.001
14,16680,train,0.885685920715332,0.375,0.001
14,16700,train,0.6458516120910645,0.75,0.001
14,16720,train,0.9505706429481506,0.6875,0.001
14,16740,train,0.7993897199630737,0.375,0.001
14,16760,train,1.7228107452392578,0.4375,0.001
14,16780,train,1.9471369981765747,0.5625,0.001
14,16800,train,0.6510218381881714,0.625,0.001
14,16820,train,0.827430248260498,0.625,0.001
14,16840,train,0.9461674690246582,0.375,0.001
14,16860,train,1.5563881397247314,0.5,0.001
14,16880,train,1.1511826515197754,0.5,0.001
14,16900,train,0.8691236972808838,0.3125,0.001
14,16920,train,1.6251972913742065,0.3125,0.001
14,16940,train,0.8414310216903687,0.5625,0.001
14,16960,train,1.3028420209884644,0.5,0.001
14,16980,train,0.898850679397583,0.375,0.001
14,17000,train,0.7887840270996094,0.5,0.001
14,17020,train,0.9589276909828186,0.3125,0.001
14,17040,train,1.1058685779571533,0.5625,0.001
14,17060,train,1.0119917392730713,0.375,0.001
14,17080,train,0.9717012047767639,0.4375,0.001
14,17100,train,0.8132542371749878,0.4375,0.001
14,17120,train,0.7538372278213501,0.5625,0.001
14,17140,train,0.8044393658638,0.6875,0.001
14,17160,train,1.0213277339935303,0.25,0.001
14,17180,train,1.1923948526382446,0.5,0.001
14,17200,train,2.8165879249572754,0.5,0.001
14,17220,train,1.4149529933929443,0.5,0.001
14,17240,train,2.3293280601501465,0.5,0.001
14,17260,train,2.318206310272217,0.6875,0.001
14,17280,train,0.8356450796127319,0.6875,0.001
14,17300,train,1.636683702468872,0.375,0.001
14,17320,train,0.929853081703186,0.25,0.001
14,17340,train,0.9046263694763184,0.625,0.001
14,17360,train,1.036942958831787,0.4375,0.001
14,17380,train,2.6571598052978516,0.3125,0.001
14,17400,train,0.7160201072692871,0.5625,0.001
14,17420,train,1.7457144260406494,0.4375,0.001
14,17440,train,0.8345797061920166,0.5,0.001
14,17460,train,1.2883994579315186,0.5625,0.001
14,17480,train,2.1855289936065674,0.25,0.001
14,17500,train,1.4564489126205444,0.5625,0.001
14,17500,train_epoch,1.295965731549263,0.50055,0.001
15,17520,train,0.7979241609573364,0.625,0.001
15,17540,train,1.034192681312561,0.4375,0.001
15,17560,train,1.6652600765228271,0.4375,0.001
15,17580,train,1.4773077964782715,0.5625,0.001
15,17600,train,2.041271686553955,0.6875,0.001
15,17620,train,1.4795156717300415,0.3125,0.001
15,17640,train,4.829133987426758,0.5,0.001
15,17660,train,1.0795429944992065,0.4375,0.001
15,17680,train,1.4395124912261963,0.6875,0.001
15,17700,train,0.84778892993927,0.5625,0.001
15,17720,train,0.7280550003051758,0.6875,0.001
15,17740,train,1.4493186473846436,0.5625,0.001
15,17760,train,0.8600821495056152,0.5,0.001
15,17780,train,1.3290650844573975,0.625,0.001
15,17800,train,1.0925133228302002,0.375,0.001
15,17820,train,1.352196216583252,0.5,0.001
15,17840,train,2.548724889755249,0.625,0.001
15,17860,train,0.9363764524459839,0.3125,0.001
15,17880,train,1.028414011001587,0.375,0.001
15,17900,train,0.7839730381965637,0.625,0.001
15,17920,train,0.9155499935150146,0.5,0.001
15,17940,train,1.1249125003814697,0.5625,0.001
15,17960,train,2.5829310417175293,0.5,0.001
15,17980,train,1.4828345775604248,0.5,0.001
15,18000,train,0.8202052116394043,0.4375,0.001
15,18020,train,0.8339465856552124,0.625,0.001
15,18040,train,1.0199174880981445,0.375,0.001
15,18060,train,1.2235854864120483,0.5625,0.001
15,18080,train,0.9178851842880249,0.375,0.001
15,18100,train,0.6322901844978333,0.6875,0.001
15,18120,train,0.8454613089561462,0.375,0.001
15,18140,train,0.8620961904525757,0.3125,0.001
15,18160,train,2.395199775695801,0.25,0.001
15,18180,train,0.7656086683273315,0.6875,0.001
15,18200,train,0.8575509786605835,0.375,0.001
15,18220,train,0.9725009799003601,0.5625,0.001
15,18240,train,3.343217372894287,0.5625,0.001
15,18260,train,1.225670337677002,0.4375,0.001
15,18280,train,0.9347532987594604,0.5,0.001
15,18300,train,1.1285836696624756,0.5,0.001
15,18320,train,1.323770523071289,0.5,0.001
15,18340,train,1.3479087352752686,0.4375,0.001
15,18360,train,1.0426716804504395,0.4375,0.001
15,18380,train,1.5129296779632568,0.5625,0.001
15,18400,train,1.4131282567977905,0.5625,0.001
15,18420,train,0.9892653822898865,0.3125,0.001
15,18440,train,1.3165016174316406,0.3125,0.001
15,18460,train,2.9696292877197266,0.3125,0.001
15,18480,train,3.0228350162506104,0.4375,0.001
15,18500,train,0.8781740069389343,0.375,0.001
15,18520,train,0.8483189344406128,0.5625,0.001
15,18540,train,1.0783960819244385,0.5,0.001
15,18560,train,0.893810510635376,0.375,0.001
15,18580,train,1.0569355487823486,0.5,0.001
15,18600,train,0.773585855960846,0.5625,0.001
15,18620,train,0.8282566666603088,0.3125,0.001
15,18640,train,1.15159273147583,0.3125,0.001
15,18660,train,0.8003218173980713,0.5,0.001
15,18680,train,2.934389591217041,0.375,0.001
15,18700,train,2.566297769546509,0.375,0.001
15,18720,train,1.0683706998825073,0.5625,0.001
15,18740,train,2.8269901275634766,0.4375,0.001
15,18750,train_epoch,1.3777705923080443,0.49675,0.001
16,18760,train,1.5739597082138062,0.25,0.001
16,18780,train,4.143815994262695,0.375,0.001
16,18800,train,0.8533548712730408,0.625,0.001
16,18820,train,4.47830057144165,0.25,0.001
16,18840,train,2.1199913024902344,0.3125,0.001
16,18860,train,1.4198848009109497,0.5625,0.001
16,18880,train,1.407339096069336,0.25,0.001
16,18900,train,1.217008352279663,0.5625,0.001
16,18920,train,0.7591544985771179,0.5,0.001
16,18940,train,1.5742857456207275,0.5625,0.001
16,18960,train,1.0061802864074707,0.4375,0.001
16,18980,train,0.6778475046157837,0.5625,0.001
16,19000,train,0.6280481815338135,0.6875,0.001
16,19020,train,1.1213940382003784,0.625,0.001
16,19040,train,0.9440951347351074,0.3125,0.001
16,19060,train,2.5300440788269043,0.5,0.001
16,19080,train,0.8008681535720825,0.4375,0.001
16,19100,train,0.8003716468811035,0.4375,0.001
16,19120,train,0.6350691914558411,0.5625,0.001
16,19140,train,0.6018964648246765,0.75,0.001
16,19160,train,0.7738345861434937,0.5,0.001
16,19180,train,1.29290771484375,0.5625,0.001
16,19200,train,1.0503346920013428,0.5,0.001
16,19220,train,3.1467623710632324,0.3125,0.001
16,19240,train,0.7892954349517822,0.625,0.001
16,19260,train,0.6117733716964722,0.625,0.001
16,19280,train,0.9250717759132385,0.6875,0.001
16,19300,train,0.9404900670051575,0.4375,0.001
16,19320,train,0.8907920122146606,0.5625,0.001
16,19340,train,0.7708032131195068,0.4375,0.001
16,19360,train,0.7028147578239441,0.625,0.001
16,19380,train,1.1593399047851562,0.5,0.001
16,19400,train,0.8783103227615356,0.5,0.001
16,19420,train,1.379854679107666,0.4375,0.001
16,19440,train,2.462986946105957,0.4375,0.001
16,19460,train,1.1625703573226929,0.5625,0.001
16,19480,train,1.0881006717681885,0.625,0.001
16,19500,train,0.7632283568382263,0.625,0.001
16,19520,train,1.080494999885559,0.3125,0.001
16,19540,train,0.6877318620681763,0.6875,0.001
16,19560,train,0.9503552913665771,0.375,0.001
16,19580,train,0.8437609672546387,0.75,0.001
16,19600,train,1.6943973302841187,0.3125,0.001
16,19620,train,1.4831136465072632,0.4375,0.001
16,19640,train,0.8035428524017334,0.5625,0.001
16,19660,train,0.5753476023674011,0.75,0.001
16,19680,train,0.7581534385681152,0.625,0.001
16,19700,train,1.595030426979065,0.375,0.001
16,19720,train,1.8768832683563232,0.4375,0.001
16,19740,train,0.8223251104354858,0.5625,0.001
16,19760,train,1.6326884031295776,0.375,0.001
16,19780,train,1.020593285560608,0.5625,0.001
16,19800,train,0.8435360789299011,0.375,0.001
16,19820,train,1.3520455360412598,0.5,0.001
16,19840,train,1.6855449676513672,0.5,0.001
16,19860,train,1.5673918724060059,0.3125,0.001
16,19880,train,1.1212526559829712,0.25,0.001
16,19900,train,1.7742724418640137,0.5,0.001
16,19920,train,0.7944779396057129,0.5625,0.001
16,19940,train,1.2953944206237793,0.5625,0.001
16,19960,train,1.4235577583312988,0.25,0.001
16,19980,train,0.8752243518829346,0.625,0.001
16,20000,train,1.4087209701538086,0.5625,0.001
16,20000,train_epoch,1.2391036892652512,0.49775,0.001
17,20020,train,1.5610896348953247,0.3125,0.001
17,20040,train,0.5473290085792542,0.75,0.001
17,20060,train,0.9963539838790894,0.5,0.001
17,20080,train,1.781491994857788,0.5625,0.001
17,20100,train,1.219530463218689,0.4375,0.001
17,20120,train,0.7361431121826172,0.5,0.001
17,20140,train,0.7034940719604492,0.6875,0.001
17,20160,train,1.0705878734588623,0.4375,0.001
17,20180,train,0.8410515785217285,0.375,0.001
17,20200,train,1.2210876941680908,0.25,0.001
17,20220,train,1.829506516456604,0.375,0.001
17,20240,train,0.9581298828125,0.5,0.001
17,20260,train,0.9733807444572449,0.4375,0.001
17,20280,train,0.8082693219184875,0.5,0.001
17,20300,train,0.7956396341323853,0.5,0.001
17,20320,train,1.3836702108383179,0.4375,0.001
17,20340,train,1.140918493270874,0.3125,0.001
17,20360,train,2.380972385406494,0.25,0.001
17,20380,train,0.8164064288139343,0.5,0.001
17,20400,train,1.6563900709152222,0.5,0.001
17,20420,train,1.8198540210723877,0.3125,0.001
17,20440,train,3.3305065631866455,0.4375,0.001
17,20460,train,0.787198543548584,0.5625,0.001
17,20480,train,3.287100315093994,0.3125,0.001
17,20500,train,0.9577335119247437,0.625,0.001
17,20520,train,0.5753408670425415,0.6875,0.001
17,20540,train,0.8387840390205383,0.5625,0.001
17,20560,train,0.8028888702392578,0.375,0.001
17,20580,train,1.755724549293518,0.5625,0.001
17,20600,train,0.7776628732681274,0.5,0.001
17,20620,train,1.1256026029586792,0.5,0.001
17,20640,train,2.5415267944335938,0.5,0.001
17,20660,train,0.5585074424743652,0.625,0.001
17,20680,train,0.7635635733604431,0.5,0.001
17,20700,train,0.780176043510437,0.375,0.001
17,20720,train,1.5288034677505493,0.375,0.001
17,20740,train,1.1437363624572754,0.375,0.001
17,20760,train,1.0306425094604492,0.5,0.001
17,20780,train,0.9670445322990417,0.4375,0.001
17,20800,train,1.0890913009643555,0.5625,0.001
17,20820,train,0.7233704328536987,0.4375,0.001
17,20840,train,0.6731301546096802,0.5625,0.001
17,20860,train,1.7835408449172974,0.5625,0.001
17,20880,train,1.6437716484069824,0.5,0.001
17,20900,train,0.7441461086273193,0.6875,0.001
17,20920,train,1.0522949695587158,0.5,0.001
17,20940,train,0.722930371761322,0.5625,0.001
17,20960,train,1.6094849109649658,0.3125,0.001
17,20980,train,1.1779131889343262,0.5,0.001
17,21000,train,1.0833944082260132,0.5,0.001
17,21020,train,0.7108244895935059,0.625,0.001
17,21040,train,0.7130926251411438,0.5,0.001
17,21060,train,0.9212362766265869,0.5,0.001
17,21080,train,1.0617544651031494,0.4375,0.001
17,21100,train,0.9033556580543518,0.5625,0.001
17,21120,train,0.6178799867630005,0.625,0.001
17,21140,train,0.6296281814575195,0.6875,0.001
17,21160,train,1.0553061962127686,0.4375,0.001
17,21180,train,1.5638571977615356,0.5,0.001
17,21200,train,1.105635404586792,0.5625,0.001
17,21220,train,0.9860923886299133,0.5,0.001
17,21240,train,1.1991448402404785,0.4375,0.001
17,21250,train_epoch,1.230545286655426,0.49675,0.001
18,21260,train,1.0024429559707642,0.375,0.001
18,21280,train,1.4310429096221924,0.6875,0.001
18,21300,train,1.4814493656158447,0.3125,0.001
18,21320,train,0.5103210210800171,0.8125,0.001
18,21340,train,1.643937110900879,0.4375,0.001
18,21360,train,1.0480294227600098,0.4375,0.001
18,21380,train,0.6863851547241211,0.625,0.001
18,21400,train,2.789407730102539,0.375,0.001
18,21420,train,1.0777909755706787,0.625,0.001
18,21440,train,1.4473247528076172,0.5625,0.001
18,21460,train,0.8596614003181458,0.75,0.001
18,21480,train,1.2902240753173828,0.5625,0.001
18,21500,train,1.469496726989746,0.5,0.001
18,21520,train,0.7576174736022949,0.6875,0.001
18,21540,train,0.9588390588760376,0.6875,0.001
18,21560,train,0.9043357968330383,0.4375,0.001
18,21580,train,0.714605987071991,0.75,0.001
18,21600,train,0.6238961219787598,0.5625,0.001
18,21620,train,3.3810696601867676,0.25,0.001
18,21640,train,4.045738697052002,0.5,0.001
18,21660,train,0.5396946668624878,0.8125,0.001
18,21680,train,0.6138054132461548,0.6875,0.001
18,21700,train,0.6439153552055359,0.6875,0.001
18,21720,train,3.5112929344177246,0.4375,0.001
18,21740,train,0.6876356601715088,0.5625,0.001
18,21760,train,1.184639573097229,0.4375,0.001
18,21780,train,0.6750401258468628,0.75,0.001
18,21800,train,0.6935502290725708,0.5625,0.001
18,21820,train,0.7329705953598022,0.5625,0.001
18,21840,train,1.8041020631790161,0.3125,0.001
18,21860,train,2.4336395263671875,0.4375,0.001
18,21880,train,1.6349235773086548,0.25,0.001
18,21900,train,0.8147794008255005,0.5625,0.001
18,21920,train,0.8108652830123901,0.375,0.001
18,21940,train,0.9559732675552368,0.375,0.001
18,21960,train,1.4532142877578735,0.4375,0.001
18,21980,train,0.8265761137008667,0.375,0.001
18,22000,train,0.9770427942276001,0.5,0.001
18,22020,train,1.19431471824646,0.4375,0.001
18,22040,train,0.7517194747924805,0.6875,0.001
18,22060,train,1.7814651727676392,0.5625,0.001
18,22080,train,0.8300398588180542,0.4375,0.001
18,22100,train,2.2255985736846924,0.5625,0.001
18,22120,train,1.0329923629760742,0.5625,0.001
18,22140,train,1.3799502849578857,0.3125,0.001
18,22160,train,2.488672971725464,0.4375,0.001
18,22180,train,0.8940598964691162,0.4375,0.001
18,22200,train,2.3634865283966064,0.5,0.001
18,22220,train,0.6573737859725952,0.6875,0.001
18,22240,train,0.7595919370651245,0.4375,0.001
18,22260,train,1.0026092529296875,0.3125,0.001
18,22280,train,1.3394126892089844,0.375,0.001
18,22300,train,2.6966845989227295,0.375,0.001
18,22320,train,1.3552179336547852,0.375,0.001
18,22340,train,1.076728343963623,0.4375,0.001
18,22360,train,0.91744065284729,0.3125,0.001
18,22380,train,1.9092292785644531,0.4375,0.001
18,22400,train,2.20550537109375,0.5625,0.001
18,22420,train,0.886664867401123,0.8125,0.001
18,22440,train,0.8886964917182922,0.4375,0.001
18,22460,train,2.633103370666504,0.375,0.001
18,22480,train,0.6861121654510498,0.5,0.001
18,22500,train,5.083456993103027,0.5,0.001
18,22500,train_epoch,1.3132661760091782,0.50285,0.001
19,22520,train,2.514988422393799,0.625,0.001
19,22540,train,0.9293787479400635,0.4375,0.001
19,22560,train,0.7412316799163818,0.4375,0.001
19,22580,train,0.7458290457725525,0.5,0.001
