epoch,step,split,loss,accuracy,lr
10,11320,train,0.564812421798706,0.625,0.001
10,11340,train,2.2962541580200195,0.5625,0.001
10,11360,train,0.949233889579773,0.625,0.001
10,11380,train,1.0375558137893677,0.375,0.001
10,11400,train,1.3091449737548828,0.5,0.001
10,11420,train,0.8289294242858887,0.4375,0.001
10,11440,train,2.0236029624938965,0.375,0.001
10,11460,train,0.9932904243469238,0.5625,0.001
10,11480,train,1.2739496231079102,0.375,0.001
10,11500,train,0.8004945516586304,0.5625,0.001
10,11520,train,2.118272304534912,0.3125,0.001
10,11540,train,0.9911539554595947,0.5,0.001
10,11560,train,0.9806309342384338,0.5,0.001
10,11580,train,1.2321770191192627,0.5,0.001
10,11600,train,1.3780633211135864,0.6875,0.001
10,11620,train,1.4172996282577515,0.4375,0.001
10,11640,train,0.7692910432815552,0.5625,0.001
10,11660,train,1.0815249681472778,0.375,0.001
10,11680,train,1.9738342761993408,0.3125,0.001
10,11700,train,1.1905674934387207,0.6875,0.001
10,11720,train,0.6543706655502319,0.625,0.001
10,11740,train,0.6765122413635254,0.5625,0.001
10,11760,train,1.8831065893173218,0.375,0.001
10,11780,train,0.8504234552383423,0.4375,0.001
10,11800,train,0.9755328893661499,0.4375,0.001
10,11820,train,0.8743575215339661,0.625,0.001
10,11840,train,0.7314760684967041,0.375,0.001
10,11860,train,1.9523309469223022,0.3125,0.001
10,11880,train,1.8750520944595337,0.25,0.001
10,11900,train,0.7928199172019958,0.8125,0.001
10,11920,train,0.6230660676956177,0.75,0.001
10,11940,train,1.8832260370254517,0.25,0.001
10,11960,train,0.9138090014457703,0.4375,0.001
10,11980,train,0.9468682408332825,0.4375,0.001
10,12000,train,1.9809176921844482,0.375,0.001
10,12020,train,1.4789707660675049,0.4375,0.001
10,12040,train,0.9581102132797241,0.375,0.001
10,12060,train,1.0833628177642822,0.625,0.001
10,12080,train,1.0101361274719238,0.375,0.001
10,12100,train,0.7380568981170654,0.625,0.001
10,12120,train,2.150331497192383,0.4375,0.001
10,12140,train,1.0776169300079346,0.4375,0.001
10,12160,train,0.7518916130065918,0.5,0.001
10,12180,train,1.8218812942504883,0.1875,0.001
10,12200,train,0.8532978296279907,0.625,0.001
10,12220,train,2.6067497730255127,0.3125,0.001
10,12240,train,1.064756989479065,0.5,0.001
10,12260,train,1.3636913299560547,0.5,0.001
10,12280,train,1.1720185279846191,0.625,0.001
10,12300,train,1.1334004402160645,0.5,0.001
10,12320,train,1.1537737846374512,0.3125,0.001
10,12340,train,0.7732895016670227,0.5625,0.001
10,12360,train,0.7628238201141357,0.625,0.001
10,12380,train,0.8519923686981201,0.5625,0.001
10,12400,train,0.9120332598686218,0.6875,0.001
10,12420,train,1.3262677192687988,0.5625,0.001
10,12440,train,1.5365324020385742,0.375,0.001
10,12460,train,1.8373067378997803,0.5625,0.001
10,12480,train,0.785017728805542,0.5625,0.001
10,12500,train,0.7902255654335022,0.375,0.001
10,12500,train_epoch,1.275166929268837,0.4993,0.001
11,12520,train,0.8211305141448975,0.5625,0.001
11,12540,train,0.8049491047859192,0.6875,0.001
11,12560,train,1.1592798233032227,0.6875,0.001
11,12580,train,0.8538379669189453,0.5,0.001
11,12600,train,0.8724900484085083,0.4375,0.001
11,12620,train,1.4601905345916748,0.4375,0.001
11,12640,train,0.6927273273468018,0.625,0.001
11,12660,train,0.8381185531616211,0.625,0.001
11,12680,train,0.8701037764549255,0.5,0.001
11,12700,train,1.4000657796859741,0.5625,0.001
11,12720,train,0.817135751247406,0.4375,0.001
11,12740,train,0.8974375128746033,0.5,0.001
11,12760,train,0.7326610088348389,0.5,0.001
11,12780,train,1.5638580322265625,0.1875,0.001
11,12800,train,0.8268553614616394,0.4375,0.001
11,12820,train,0.7582228183746338,0.625,0.001
11,12840,train,1.766676664352417,0.5625,0.001
11,12860,train,3.2273101806640625,0.5,0.001
11,12880,train,0.9122947454452515,0.375,0.001
11,12900,train,1.0874762535095215,0.5,0.001
11,12920,train,0.6232618093490601,0.6875,0.001
11,12940,train,2.1124677658081055,0.3125,0.001
11,12960,train,0.9740654230117798,0.625,0.001
11,12980,train,0.7321870923042297,0.625,0.001
11,13000,train,2.181535005569458,0.375,0.001
11,13020,train,1.459223985671997,0.5,0.001
11,13040,train,0.6910281777381897,0.6875,0.001
11,13060,train,2.2784042358398438,0.4375,0.001
11,13080,train,1.4150476455688477,0.3125,0.001
11,13100,train,1.476287603378296,0.5,0.001
11,13120,train,0.71648108959198,0.5625,0.001
11,13140,train,1.6695761680603027,0.4375,0.001
11,13160,train,0.8499325513839722,0.375,0.001
11,13180,train,0.6849976778030396,0.625,0.001
11,13200,train,3.4972963333129883,0.1875,0.001
11,13220,train,0.9417301416397095,0.25,0.001
11,13240,train,0.835997462272644,0.4375,0.001
11,13260,train,1.3471928834915161,0.5625,0.001
11,13280,train,1.186237096786499,0.5625,0.001
11,13300,train,1.9452801942825317,0.375,0.001
11,13320,train,1.2123323678970337,0.25,0.001
11,13340,train,0.8274483680725098,0.4375,0.001
11,13360,train,0.6773479580879211,0.625,0.001
11,13380,train,0.99858158826828,0.5,0.001
11,13400,train,0.7603359222412109,0.375,0.001
11,13420,train,1.0739585161209106,0.4375,0.001
11,13440,train,1.156752109527588,0.5,0.001
11,13460,train,0.7464185357093811,0.625,0.001
11,13480,train,2.93668794631958,0.375,0.001
11,13500,train,3.132962226867676,0.375,0.001
11,13520,train,1.139030933380127,0.6875,0.001
11,13540,train,0.5962857007980347,0.6875,0.001
11,13560,train,0.7704823017120361,0.5625,0.001
11,13580,train,1.3681621551513672,0.5,0.001
11,13600,train,1.2984771728515625,0.5625,0.001
11,13620,train,0.45632004737854004,0.75,0.001
11,13640,train,0.8865303993225098,0.3125,0.001
11,13660,train,0.7865064144134521,0.4375,0.001
11,13680,train,0.6467269659042358,0.75,0.001
11,13700,train,0.7972776889801025,0.75,0.001
11,13720,train,1.8353897333145142,0.375,0.001
11,13740,train,2.68156099319458,0.5,0.001
11,13750,train_epoch,1.1781935812234878,0.5024,0.001
12,13760,train,0.7888506650924683,0.5625,0.001
12,13780,train,1.1743017435073853,0.5,0.001
12,13800,train,1.2073191404342651,0.625,0.001
12,13820,train,0.9539233446121216,0.5,0.001
12,13840,train,1.909416675567627,0.375,0.001
12,13860,train,0.6784297227859497,0.5,0.001
12,13880,train,0.6570302248001099,0.6875,0.001
12,13900,train,1.091109275817871,0.625,0.001
12,13920,train,1.0545064210891724,0.625,0.001
12,13940,train,1.2409889698028564,0.4375,0.001
12,13960,train,0.7668510675430298,0.5625,0.001
12,13980,train,0.7389020323753357,0.625,0.001
12,14000,train,2.5721917152404785,0.375,0.001
12,14020,train,1.11725914478302,0.625,0.001
12,14040,train,0.8540192246437073,0.5625,0.001
12,14060,train,3.8827781677246094,0.4375,0.001
12,14080,train,1.037794828414917,0.375,0.001
12,14100,train,2.012974262237549,0.1875,0.001
12,14120,train,1.3305472135543823,0.375,0.001
12,14140,train,1.160288691520691,0.6875,0.001
12,14160,train,3.260789394378662,0.5,0.001
12,14180,train,1.2194862365722656,0.5,0.001
12,14200,train,1.5090923309326172,0.375,0.001
12,14220,train,1.640733003616333,0.4375,0.001
12,14240,train,1.3249537944793701,0.25,0.001
12,14260,train,0.9167646169662476,0.5625,0.001
12,14280,train,0.7738777995109558,0.5625,0.001
12,14300,train,1.1987154483795166,0.5,0.001
12,14320,train,1.7414222955703735,0.5625,0.001
12,14340,train,1.2577486038208008,0.375,0.001
12,14360,train,1.8282843828201294,0.5,0.001
12,14380,train,1.2826707363128662,0.6875,0.001
12,14400,train,0.7650119066238403,0.5,0.001
12,14420,train,0.585118293762207,0.6875,0.001
12,14440,train,1.4447764158248901,0.3125,0.001
12,14460,train,0.8465129137039185,0.5,0.001
12,14480,train,0.8574510812759399,0.5,0.001
12,14500,train,1.1651484966278076,0.5625,0.001
12,14520,train,0.7121719717979431,0.625,0.001
12,14540,train,0.9425414800643921,0.75,0.001
12,14560,train,3.37210750579834,0.5,0.001
12,14580,train,5.328420639038086,0.25,0.001
12,14600,train,1.0930585861206055,0.4375,0.001
12,14620,train,0.826756477355957,0.375,0.001
12,14640,train,0.9173706769943237,0.5,0.001
12,14660,train,1.30060613155365,0.4375,0.001
12,14680,train,0.7966331243515015,0.5,0.001
12,14700,train,1.2390443086624146,0.4375,0.001
12,14720,train,2.54325270652771,0.4375,0.001
12,14740,train,0.6847130060195923,0.6875,0.001
12,14760,train,0.9613885879516602,0.4375,0.001
12,14780,train,0.8254384398460388,0.375,0.001
12,14800,train,1.2010340690612793,0.5625,0.001
12,14820,train,0.7831453680992126,0.5,0.001
12,14840,train,2.0454659461975098,0.5625,0.001
12,14860,train,0.8136863708496094,0.5,0.001
12,14880,train,0.8360207080841064,0.375,0.001
12,14900,train,1.1328415870666504,0.3125,0.001
12,14920,train,0.6239038705825806,0.75,0.001
12,14940,train,0.7773973941802979,0.5625,0.001
12,14960,train,0.6658626794815063,0.625,0.001
12,14980,train,0.6335387229919434,0.625,0.001
12,15000,train,0.8482615947723389,0.625,0.001
12,15000,train_epoch,1.237922905778885,0.5014,0.001
13,15020,train,1.2030116319656372,0.6875,0.001
13,15040,train,1.514111876487732,0.4375,0.001
13,15060,train,3.08652400970459,0.375,0.001
13,15080,train,1.0047705173492432,0.4375,0.001
13,15100,train,0.685484766960144,0.625,0.001
13,15120,train,0.9171099662780762,0.5,0.001
13,15140,train,5.489645004272461,0.3125,0.001
13,15160,train,1.0694290399551392,0.625,0.001
13,15180,train,1.527346134185791,0.4375,0.001
13,15200,train,0.761221706867218,0.5625,0.001
13,15220,train,0.7972862720489502,0.375,0.001
13,15240,train,1.3009788990020752,0.5,0.001
13,15260,train,1.0255738496780396,0.5,0.001
13,15280,train,0.852541983127594,0.375,0.001
13,15300,train,0.8395901918411255,0.5625,0.001
13,15320,train,1.0935032367706299,0.5,0.001
13,15340,train,1.7542641162872314,0.4375,0.001
13,15360,train,0.7798154354095459,0.5,0.001
13,15380,train,0.8262327909469604,0.5,0.001
13,15400,train,0.7647329568862915,0.5625,0.001
13,15420,train,1.1116952896118164,0.625,0.001
13,15440,train,2.5099828243255615,0.3125,0.001
13,15460,train,1.0619518756866455,0.5,0.001
13,15480,train,0.836746335029602,0.4375,0.001
13,15500,train,1.000220775604248,0.5625,0.001
13,15520,train,0.7886176109313965,0.5625,0.001
13,15540,train,1.015487790107727,0.4375,0.001
13,15560,train,2.0593490600585938,0.375,0.001
13,15580,train,0.9057514071464539,0.5625,0.001
13,15600,train,1.6117839813232422,0.5,0.001
13,15620,train,0.6906610727310181,0.5625,0.001
13,15640,train,1.0111653804779053,0.75,0.001
13,15660,train,0.8392672538757324,0.5,0.001
13,15680,train,2.372967481613159,0.5625,0.001
13,15700,train,1.706556797027588,0.375,0.001
13,15720,train,1.4260222911834717,0.4375,0.001
13,15740,train,1.2700870037078857,0.4375,0.001
13,15760,train,0.8089005947113037,0.375,0.001
13,15780,train,0.7641093730926514,0.625,0.001
13,15800,train,0.6569146513938904,0.625,0.001
13,15820,train,0.9319593906402588,0.5625,0.001
13,15840,train,1.2563583850860596,0.375,0.001
13,15860,train,0.9722165465354919,0.5625,0.001
13,15880,train,1.807338833808899,0.4375,0.001
13,15900,train,0.8011183738708496,0.625,0.001
13,15920,train,0.73335862159729,0.5,0.001
13,15940,train,3.827599048614502,0.4375,0.001
13,15960,train,0.6990112066268921,0.625,0.001
13,15980,train,0.7278617024421692,0.4375,0.001
13,16000,train,1.321689248085022,0.4375,0.001
13,16020,train,1.0807243585586548,0.5,0.001
13,16040,train,0.9161099195480347,0.5,0.001
13,16060,train,1.0730499029159546,0.375,0.001
13,16080,train,0.8945487141609192,0.3125,0.001
13,16100,train,0.7324384450912476,0.5,0.001
13,16120,train,0.9241809844970703,0.4375,0.001
13,16140,train,0.7720597386360168,0.625,0.001
13,16160,train,0.9659460783004761,0.4375,0.001
13,16180,train,0.9235254526138306,0.5625,0.001
13,16200,train,0.9205728769302368,0.4375,0.001
13,16220,train,0.708631157875061,0.5625,0.001
13,16240,train,1.4417542219161987,0.375,0.001
13,16250,train_epoch,1.256932755112648,0.4945,0.001
14,16260,train,3.1097841262817383,0.5,0.001
14,16280,train,0.7892498970031738,0.4375,0.001
14,16300,train,1.4324334859848022,0.375,0.001
14,16320,train,1.6275672912597656,0.625,0.001
14,16340,train,1.0736048221588135,0.5,0.001
14,16360,train,2.1684858798980713,0.4375,0.001
14,16380,train,1.9962183237075806,0.3125,0.001
14,16400,train,1.321530818939209,0.4375,0.001
14,16420,train,1.137687087059021,0.6875,0.001
14,16440,train,0.735353946685791,0.6875,0.001
14,16460,train,1.153045415878296,0.5,0.001
14,16480,train,1.712834119796753,0.4375,0.001
14,16500,train,2.1952695846557617,0.4375,0.001
14,16520,train,0.9448745250701904,0.5,0.001
14,16540,train,0.6267861127853394,0.75,0.001
14,16560,train,2.8656790256500244,0.5,0.001
14,16580,train,1.2115857601165771,0.5625,0.001
14,16600,train,0.9276740550994873,0.3125,0.001
14,16620,train,3.607004165649414,0.375,0.001
14,16640,train,1.0146021842956543,0.5,0.001
14,16660,train,0.7504165172576904,0.75,0.001
14,16680,train,2.537442207336426,0.375,0.001
14,16700,train,1.2343628406524658,0.25,0.001
14,16720,train,1.2521905899047852,0.25,0.001
14,16740,train,0.5266680717468262,0.8125,0.001
14,16760,train,1.3165011405944824,0.75,0.001
14,16780,train,0.9287348985671997,0.375,0.001
14,16800,train,0.6484968662261963,0.5625,0.001
14,16820,train,0.6963793039321899,0.6875,0.001
14,16840,train,0.6985074281692505,0.5625,0.001
14,16860,train,0.5574040412902832,0.75,0.001
14,16880,train,1.2586086988449097,0.25,0.001
14,16900,train,8.567455291748047,0.3125,0.001
14,16920,train,1.4782795906066895,0.5,0.001
14,16940,train,3.290553331375122,0.375,0.001
14,16960,train,0.8645040392875671,0.5,0.001
14,16980,train,1.2382073402404785,0.625,0.001
14,17000,train,0.8770570755004883,0.4375,0.001
14,17020,train,0.5819700956344604,0.75,0.001
14,17040,train,1.657436728477478,0.3125,0.001
14,17060,train,1.578160047531128,0.5625,0.001
14,17080,train,0.5825352668762207,0.6875,0.001
14,17100,train,0.671737551689148,0.625,0.001
14,17120,train,2.2083654403686523,0.5,0.001
14,17140,train,0.935043454170227,0.6875,0.001
14,17160,train,0.9078042507171631,0.5,0.001
14,17180,train,1.2801876068115234,0.375,0.001
14,17200,train,0.7953579425811768,0.6875,0.001
14,17220,train,0.9758702516555786,0.625,0.001
14,17240,train,1.25165593624115,0.5625,0.001
14,17260,train,0.9020112156867981,0.4375,0.001
14,17280,train,0.7338869571685791,0.4375,0.001
14,17300,train,3.292966365814209,0.375,0.001
14,17320,train,0.9715162515640259,0.625,0.001
14,17340,train,1.8434406518936157,0.5625,0.001
14,17360,train,0.7130091786384583,0.5,0.001
14,17380,train,0.7850786447525024,0.5,0.001
14,17400,train,0.7968909740447998,0.4375,0.001
14,17420,train,1.9388823509216309,0.3125,0.001
14,17440,train,0.627652645111084,0.6875,0.001
14,17460,train,0.82718825340271,0.625,0.001
14,17480,train,1.272789716720581,0.5625,0.001
14,17500,train,1.7708148956298828,0.4375,0.001
14,17500,train_epoch,1.2500507157564162,0.5018,0.001
15,17520,train,0.8471004962921143,0.375,0.001
15,17540,train,0.7355239987373352,0.375,0.001
15,17560,train,0.6385716795921326,0.6875,0.001
15,17580,train,0.5364683866500854,0.8125,0.001
15,17600,train,0.6961449980735779,0.625,0.001
15,17620,train,1.0509415864944458,0.5,0.001
15,17640,train,1.534000277519226,0.5,0.001
15,17660,train,1.8474147319793701,0.375,0.001
15,17680,train,1.840944528579712,0.5,0.001
15,17700,train,0.7975935935974121,0.625,0.001
15,17720,train,1.191318154335022,0.4375,0.001
15,17740,train,0.7140461206436157,0.4375,0.001
15,17760,train,1.1361713409423828,0.5,0.001
15,17780,train,0.9329928755760193,0.3125,0.001
15,17800,train,1.632399320602417,0.3125,0.001
15,17820,train,2.1581203937530518,0.25,0.001
15,17840,train,1.9652104377746582,0.4375,0.001
15,17860,train,0.6780170202255249,0.5,0.001
15,17880,train,0.899752140045166,0.5625,0.001
15,17900,train,0.7531673312187195,0.5,0.001
15,17920,train,1.5500961542129517,0.5,0.001
15,17940,train,0.6308149099349976,0.5625,0.001
15,17960,train,2.068460702896118,0.4375,0.001
15,17980,train,2.581393003463745,0.5,0.001
15,18000,train,0.8292136192321777,0.375,0.001
15,18020,train,0.7134013772010803,0.6875,0.001
15,18040,train,2.1830644607543945,0.4375,0.001
15,18060,train,1.1770899295806885,0.4375,0.001
15,18080,train,0.8878663778305054,0.5625,0.001
15,18100,train,0.6742389798164368,0.6875,0.001
15,18120,train,3.2121219635009766,0.375,0.001
15,18140,train,1.0140726566314697,0.25,0.001
15,18160,train,0.870371401309967,0.5625,0.001
15,18180,train,0.7377209663391113,0.625,0.001
15,18200,train,0.8943045139312744,0.5,0.001
15,18220,train,1.6653423309326172,0.375,0.001
15,18240,train,0.8848380446434021,0.4375,0.001
15,18260,train,1.4283486604690552,0.6875,0.001
15,18280,train,1.3071703910827637,0.4375,0.001
15,18300,train,0.891917884349823,0.4375,0.001
15,18320,train,0.8647170066833496,0.3125,0.001
15,18340,train,1.5985827445983887,0.5625,0.001
15,18360,train,1.1088268756866455,0.375,0.001
15,18380,train,3.729327917098999,0.4375,0.001
15,18400,train,0.8522914052009583,0.4375,0.001
15,18420,train,0.738922119140625,0.5625,0.001
15,18440,train,0.7980819940567017,0.5625,0.001
15,18460,train,2.9542958736419678,0.375,0.001
15,18480,train,1.0517164468765259,0.5625,0.001
15,18500,train,1.9902807474136353,0.25,0.001
15,18520,train,2.120609760284424,0.4375,0.001
15,18540,train,0.7262941598892212,0.625,0.001
15,18560,train,0.7209067344665527,0.5625,0.001
15,18580,train,0.8151445388793945,0.5,0.001
15,18600,train,0.8857660293579102,0.5,0.001
15,18620,train,0.7031857371330261,0.6875,0.001
15,18640,train,2.1064834594726562,0.4375,0.001
15,18660,train,0.7179434895515442,0.5,0.001
15,18680,train,1.0645467042922974,0.4375,0.001
15,18700,train,0.8447992205619812,0.5,0.001
15,18720,train,1.0867774486541748,0.5,0.001
15,18740,train,0.6254262924194336,0.625,0.001
15,18750,train_epoch,1.167932459115982,0.5006,0.001
16,18760,train,0.7777107357978821,0.5,0.001
16,18780,train,2.1025404930114746,0.375,0.001
16,18800,train,0.9728881120681763,0.375,0.001
16,18820,train,1.3272929191589355,0.5,0.001
16,18840,train,1.2904882431030273,0.3125,0.001
16,18860,train,1.4961650371551514,0.4375,0.001
16,18880,train,1.1707037687301636,0.5,0.001
16,18900,train,1.1719809770584106,0.5,0.001
16,18920,train,1.8156367540359497,0.4375,0.001
16,18940,train,0.7302731275558472,0.5625,0.001
16,18960,train,0.7702101469039917,0.375,0.001
16,18980,train,0.780535101890564,0.5,0.001
16,19000,train,1.0475964546203613,0.5625,0.001
16,19020,train,2.493009090423584,0.5,0.001
16,19040,train,1.0744845867156982,0.625,0.001
16,19060,train,0.7495568990707397,0.5,0.001
16,19080,train,0.5928307771682739,0.6875,0.001
16,19100,train,0.7966114282608032,0.4375,0.001
16,19120,train,1.291223406791687,0.625,0.001
16,19140,train,0.8110939264297485,0.4375,0.001
16,19160,train,1.250246524810791,0.3125,0.001
16,19180,train,1.1040806770324707,0.5,0.001
16,19200,train,2.6814308166503906,0.25,0.001
16,19220,train,0.7087898254394531,0.75,0.001
16,19240,train,1.7619284391403198,0.4375,0.001
16,19260,train,1.7534534931182861,0.5625,0.001
16,19280,train,0.7792590856552124,0.625,0.001
16,19300,train,1.205979347229004,0.6875,0.001
16,19320,train,0.7015851736068726,0.5,0.001
16,19340,train,1.4776829481124878,0.5,0.001
16,19360,train,0.74329674243927,0.625,0.001
16,19380,train,0.8360114097595215,0.5,0.001
16,19400,train,1.7020190954208374,0.4375,0.001
16,19420,train,0.9652605056762695,0.5625,0.001
16,19440,train,0.8508679866790771,0.3125,0.001
16,19460,train,0.7830779552459717,0.4375,0.001
16,19480,train,0.8051139712333679,0.375,0.001
16,19500,train,4.659280776977539,0.5,0.001
16,19520,train,1.2663085460662842,0.5,0.001
16,19540,train,5.206968307495117,0.375,0.001
16,19560,train,0.9177699089050293,0.625,0.001
16,19580,train,0.8731996417045593,0.5,0.001
16,19600,train,1.9558316469192505,0.3125,0.001
16,19620,train,0.7265805602073669,0.5625,0.001
16,19640,train,0.7949113249778748,0.5,0.001
16,19660,train,0.9880529642105103,0.5625,0.001
16,19680,train,1.064178228378296,0.625,0.001
16,19700,train,1.2919445037841797,0.5,0.001
16,19720,train,1.0640782117843628,0.5,0.001
16,19740,train,1.0115675926208496,0.625,0.001
16,19760,train,0.780619740486145,0.375,0.001
16,19780,train,0.7645618915557861,0.6875,0.001
16,19800,train,1.2499423027038574,0.5,0.001
16,19820,train,2.731975555419922,0.375,0.001
16,19840,train,0.9683910608291626,0.625,0.001
16,19860,train,0.7938565015792847,0.5625,0.001
16,19880,train,0.8330749273300171,0.3125,0.001
16,19900,train,2.233299732208252,0.375,0.001
16,19920,train,1.3036210536956787,0.375,0.001
16,19940,train,3.137922525405884,0.4375,0.001
16,19960,train,0.9748470187187195,0.25,0.001
16,19980,train,1.7153820991516113,0.4375,0.001
16,20000,train,1.8514271974563599,0.375,0.001
16,20000,train_epoch,1.2962197372198105,0.4958,0.001
17,20020,train,1.0894891023635864,0.625,0.001
17,20040,train,1.3126208782196045,0.3125,0.001
17,20060,train,1.0584700107574463,0.625,0.001
17,20080,train,0.5684401392936707,0.6875,0.001
17,20100,train,2.4853248596191406,0.5,0.001
17,20120,train,1.1218252182006836,0.375,0.001
17,20140,train,0.9027324914932251,0.4375,0.001
17,20160,train,0.7826780080795288,0.5625,0.001
17,20180,train,1.3771427869796753,0.375,0.001
17,20200,train,1.2198822498321533,0.4375,0.001
17,20220,train,0.7476093173027039,0.6875,0.001
17,20240,train,0.9889594316482544,0.6875,0.001
17,20260,train,0.8156373500823975,0.5625,0.001
17,20280,train,2.6512861251831055,0.5625,0.001
17,20300,train,0.6713948249816895,0.625,0.001
17,20320,train,0.6164995431900024,0.8125,0.001
17,20340,train,0.8486390113830566,0.5,0.001
17,20360,train,1.288116455078125,0.5625,0.001
17,20380,train,1.0582571029663086,0.375,0.001
17,20400,train,0.782389760017395,0.4375,0.001
17,20420,train,1.2053780555725098,0.375,0.001
17,20440,train,0.8894742727279663,0.5,0.001
17,20460,train,1.0094499588012695,0.5625,0.001
17,20480,train,0.8930180668830872,0.375,0.001
17,20500,train,0.776694655418396,0.5625,0.001
17,20520,train,1.1281508207321167,0.5,0.001
17,20540,train,0.7270076274871826,0.5,0.001
17,20560,train,0.49242401123046875,0.75,0.001
17,20580,train,2.131662368774414,0.4375,0.001
17,20600,train,1.1964175701141357,0.625,0.001
17,20620,train,2.222625255584717,0.5,0.001
17,20640,train,0.6590076684951782,0.625,0.001
17,20660,train,0.9551949501037598,0.4375,0.001
17,20680,train,0.7054623365402222,0.5,0.001
17,20700,train,0.9168336391448975,0.4375,0.001
17,20720,train,0.6507741212844849,0.8125,0.001
17,20740,train,1.0252530574798584,0.5,0.001
17,20760,train,1.548244595527649,0.3125,0.001
17,20780,train,1.1393710374832153,0.5625,0.001
17,20800,train,0.6774348616600037,0.625,0.001
17,20820,train,0.7665570974349976,0.625,0.001
17,20840,train,0.6582789421081543,0.5625,0.001
17,20860,train,1.0868178606033325,0.625,0.001
17,20880,train,1.0076481103897095,0.5625,0.001
17,20900,train,1.6767363548278809,0.3125,0.001
17,20920,train,2.8798539638519287,0.3125,0.001
17,20940,train,0.8676720857620239,0.5,0.001
17,20960,train,0.636067807674408,0.6875,0.001
17,20980,train,0.6348450183868408,0.5625,0.001
17,21000,train,0.6591686010360718,0.6875,0.001
17,21020,train,1.0071344375610352,0.625,0.001
17,21040,train,0.8854349255561829,0.4375,0.001
17,21060,train,1.5462126731872559,0.4375,0.001
17,21080,train,1.6682379245758057,0.4375,0.001
17,21100,train,0.9111396074295044,0.5,0.001
17,21120,train,0.5985520482063293,0.875,0.001
17,21140,train,0.6531919836997986,0.6875,0.001
17,21160,train,1.1145656108856201,0.375,0.001
17,21180,train,2.188671112060547,0.4375,0.001
17,21200,train,0.8010081052780151,0.5625,0.001
17,21220,train,1.2756690979003906,0.5625,0.001
17,21240,train,0.9082082509994507,0.5,0.001
17,21250,train_epoch,1.1859606551408768,0.5032,0.001
18,21260,train,0.5701364278793335,0.8125,0.001
18,21280,train,0.6190087795257568,0.625,0.001
18,21300,train,1.2571043968200684,0.5,0.001
18,21320,train,1.4201791286468506,0.5625,0.001
18,21340,train,1.5154039859771729,0.5,0.001
18,21360,train,0.8412942290306091,0.5625,0.001
18,21380,train,0.7683871984481812,0.5,0.001
18,21400,train,1.3136388063430786,0.5625,0.001
18,21420,train,1.2779802083969116,0.375,0.001
18,21440,train,2.5442841053009033,0.5,0.001
18,21460,train,0.9660584926605225,0.25,0.001
18,21480,train,1.886283278465271,0.625,0.001
18,21500,train,1.2451066970825195,0.625,0.001
18,21520,train,0.7076948285102844,0.625,0.001
18,21540,train,0.9957389235496521,0.5,0.001
18,21560,train,1.079824686050415,0.375,0.001
18,21580,train,0.7019360661506653,0.5,0.001
18,21600,train,0.8539514541625977,0.375,0.001
18,21620,train,0.7232644557952881,0.375,0.001
18,21640,train,0.912423849105835,0.375,0.001
18,21660,train,1.0977520942687988,0.5,0.001
18,21680,train,0.6065443158149719,0.8125,0.001
18,21700,train,0.7407629489898682,0.625,0.001
18,21720,train,1.6972699165344238,0.5,0.001
18,21740,train,1.3421053886413574,0.6875,0.001
18,21760,train,2.0170445442199707,0.5,0.001
18,21780,train,0.8741554617881775,0.3125,0.001
18,21800,train,0.5618723034858704,0.75,0.001
18,21820,train,0.8282650709152222,0.4375,0.001
18,21840,train,0.7149692177772522,0.5625,0.001
18,21860,train,1.350760817527771,0.25,0.001
18,21880,train,1.045158863067627,0.625,0.001
18,21900,train,1.2592828273773193,0.625,0.001
18,21920,train,0.7016428709030151,0.6875,0.001
18,21940,train,1.63357675075531,0.3125,0.001
18,21960,train,0.8342289328575134,0.625,0.001
18,21980,train,0.9082958698272705,0.4375,0.001
18,22000,train,1.7976820468902588,0.5,0.001
18,22020,train,1.3636515140533447,0.5625,0.001
18,22040,train,0.5463188290596008,0.75,0.001
18,22060,train,1.0237542390823364,0.625,0.001
18,22080,train,0.954850971698761,0.5,0.001
18,22100,train,0.6895185708999634,0.4375,0.001
18,22120,train,0.674186110496521,0.5,0.001
18,22140,train,0.8387659788131714,0.5,0.001
18,22160,train,0.9178243279457092,0.4375,0.001
18,22180,train,0.7951465845108032,0.5625,0.001
18,22200,train,0.789318323135376,0.5625,0.001
18,22220,train,1.5160253047943115,0.375,0.001
18,22240,train,0.5666800141334534,0.625,0.001
18,22260,train,0.692492663860321,0.8125,0.001
18,22280,train,1.1788759231567383,0.5625,0.001
18,22300,train,2.4155521392822266,0.3125,0.001
18,22320,train,1.055018663406372,0.375,0.001
18,22340,train,0.6621077060699463,0.6875,0.001
18,22360,train,2.9258241653442383,0.5,0.001
18,22380,train,0.6298700571060181,0.6875,0.001
18,22400,train,2.7617030143737793,0.4375,0.001
18,22420,train,1.087160348892212,0.5,0.001
18,22440,train,0.6440152525901794,0.6875,0.001
18,22460,train,0.9937087893486023,0.4375,0.001
18,22480,train,0.9117592573165894,0.5625,0.001
18,22500,train,0.7043965458869934,0.5,0.001
18,22500,train_epoch,1.2075526789426803,0.50085,0.001
19,22520,train,0.6386278867721558,0.625,0.001
19,22540,train,0.6839351058006287,0.5,0.001
19,22560,train,1.081108808517456,0.75,0.001
19,22580,train,1.5960133075714111,0.375,0.001
19,22600,train,0.6933685541152954,0.5625,0.001
