epoch,step,split,loss,accuracy,lr
10,11320,train,1.1941680908203125,0.4375,0.001
10,11340,train,0.8414031863212585,0.625,0.001
10,11360,train,0.8184467554092407,0.6875,0.001
10,11380,train,1.2362312078475952,0.4375,0.001
10,11400,train,0.632689356803894,0.75,0.001
10,11420,train,2.6845703125,0.4375,0.001
10,11440,train,0.5595144033432007,0.75,0.001
10,11460,train,1.566767930984497,0.4375,0.001
10,11480,train,2.525416374206543,0.5,0.001
10,11500,train,0.9541602730751038,0.5,0.001
10,11520,train,0.9322736859321594,0.4375,0.001
10,11540,train,1.0663779973983765,0.5625,0.001
10,11560,train,0.7647864818572998,0.625,0.001
10,11580,train,0.8693174123764038,0.75,0.001
10,11600,train,0.5668324828147888,0.75,0.001
10,11620,train,0.7363088130950928,0.4375,0.001
10,11640,train,1.2263343334197998,0.5,0.001
10,11660,train,1.2182188034057617,0.625,0.001
10,11680,train,1.0919334888458252,0.5625,0.001
10,11700,train,0.87752366065979,0.5,0.001
10,11720,train,0.8869737386703491,0.4375,0.001
10,11740,train,1.2013142108917236,0.5625,0.001
10,11760,train,1.0885953903198242,0.625,0.001
10,11780,train,0.5703228712081909,0.875,0.001
10,11800,train,0.8735225200653076,0.5,0.001
10,11820,train,1.9297997951507568,0.5,0.001
10,11840,train,0.7601979970932007,0.5,0.001
10,11860,train,1.2740963697433472,0.5,0.001
10,11880,train,0.8076366186141968,0.4375,0.001
10,11900,train,1.5227017402648926,0.5625,0.001
10,11920,train,0.9312719106674194,0.625,0.001
10,11940,train,0.927394688129425,0.375,0.001
10,11960,train,0.7345035076141357,0.5,0.001
10,11980,train,1.4226875305175781,0.5,0.001
10,12000,train,0.8852465152740479,0.4375,0.001
10,12020,train,1.4058916568756104,0.625,0.001
10,12040,train,1.198004961013794,0.375,0.001
10,12060,train,1.3380348682403564,0.5625,0.001
10,12080,train,0.7355596423149109,0.4375,0.001
10,12100,train,1.4781599044799805,0.375,0.001
10,12120,train,1.2310796976089478,0.375,0.001
10,12140,train,1.7955583333969116,0.5,0.001
10,12160,train,2.3090672492980957,0.3125,0.001
10,12180,train,2.175297260284424,0.5,0.001
10,12200,train,1.5958061218261719,0.3125,0.001
10,12220,train,0.6338964700698853,0.75,0.001
10,12240,train,0.7340214252471924,0.625,0.001
10,12260,train,1.677580714225769,0.375,0.001
10,12280,train,0.7799279093742371,0.5625,0.001
10,12300,train,1.5534741878509521,0.4375,0.001
10,12320,train,0.8962836265563965,0.4375,0.001
10,12340,train,3.5164506435394287,0.25,0.001
10,12360,train,1.862855315208435,0.5,0.001
10,12380,train,0.8032300472259521,0.625,0.001
10,12400,train,1.3888599872589111,0.5,0.001
10,12420,train,1.478361964225769,0.3125,0.001
10,12440,train,0.9099214673042297,0.3125,0.001
10,12460,train,2.0529301166534424,0.5,0.001
10,12480,train,0.7569382190704346,0.375,0.001
10,12500,train,2.15231990814209,0.5,0.001
10,12500,train_epoch,1.217147220480442,0.4969,0.001
11,12520,train,2.9049246311187744,0.5,0.001
11,12540,train,0.9552875757217407,0.3125,0.001
11,12560,train,1.5826141834259033,0.5,0.001
11,12580,train,0.9932513236999512,0.4375,0.001
11,12600,train,0.5607960224151611,0.6875,0.001
11,12620,train,1.8196059465408325,0.5,0.001
11,12640,train,1.6238887310028076,0.5625,0.001
11,12660,train,1.096198320388794,0.4375,0.001
11,12680,train,1.264005422592163,0.3125,0.001
11,12700,train,1.5428404808044434,0.5,0.001
11,12720,train,0.8609810471534729,0.5625,0.001
11,12740,train,0.7136572599411011,0.625,0.001
11,12760,train,0.70045405626297,0.6875,0.001
11,12780,train,2.5870673656463623,0.375,0.001
11,12800,train,1.8626307249069214,0.5625,0.001
11,12820,train,0.8217179775238037,0.75,0.001
11,12840,train,0.7916104793548584,0.5625,0.001
11,12860,train,0.5437993407249451,0.6875,0.001
11,12880,train,0.8240312337875366,0.6875,0.001
11,12900,train,2.125636339187622,0.25,0.001
11,12920,train,1.1797269582748413,0.3125,0.001
11,12940,train,0.9446252584457397,0.5,0.001
11,12960,train,0.533661425113678,0.75,0.001
11,12980,train,1.0539065599441528,0.3125,0.001
11,13000,train,0.6780636310577393,0.5625,0.001
11,13020,train,0.6138325333595276,0.6875,0.001
11,13040,train,1.2442283630371094,0.3125,0.001
11,13060,train,1.0605868101119995,0.25,0.001
11,13080,train,0.7579787373542786,0.375,0.001
11,13100,train,1.2778701782226562,0.4375,0.001
11,13120,train,0.7363592386245728,0.5625,0.001
11,13140,train,0.9421850442886353,0.3125,0.001
11,13160,train,0.6041419506072998,0.6875,0.001
11,13180,train,0.9197847843170166,0.4375,0.001
11,13200,train,0.6942873597145081,0.75,0.001
11,13220,train,0.8464926481246948,0.5625,0.001
11,13240,train,0.7772634029388428,0.5625,0.001
11,13260,train,1.2938599586486816,0.375,0.001
11,13280,train,0.6807963252067566,0.625,0.001
11,13300,train,1.228811264038086,0.5625,0.001
11,13320,train,2.092160224914551,0.5,0.001
11,13340,train,0.9218528270721436,0.5625,0.001
11,13360,train,1.0916156768798828,0.6875,0.001
11,13380,train,2.078862428665161,0.375,0.001
11,13400,train,0.7296764850616455,0.625,0.001
11,13420,train,0.8508461117744446,0.4375,0.001
11,13440,train,0.9073918461799622,0.625,0.001
11,13460,train,1.4028730392456055,0.4375,0.001
11,13480,train,0.7557811737060547,0.4375,0.001
11,13500,train,1.147316575050354,0.5625,0.001
11,13520,train,1.3708605766296387,0.375,0.001
11,13540,train,0.8456651568412781,0.375,0.001
11,13560,train,0.9071400761604309,0.5625,0.001
11,13580,train,0.9062525033950806,0.5,0.001
11,13600,train,2.011463165283203,0.5,0.001
11,13620,train,1.6486934423446655,0.375,0.001
11,13640,train,0.7576017379760742,0.5625,0.001
11,13660,train,0.7401562929153442,0.5625,0.001
11,13680,train,2.457104444503784,0.3125,0.001
11,13700,train,1.7283620834350586,0.5625,0.001
11,13720,train,1.8998138904571533,0.4375,0.001
11,13740,train,1.1742842197418213,0.4375,0.001
11,13750,train_epoch,1.2419648564338683,0.49755,0.001
12,13760,train,0.842607855796814,0.5625,0.001
12,13780,train,2.1156985759735107,0.3125,0.001
12,13800,train,1.3183858394622803,0.5625,0.001
12,13820,train,1.4611282348632812,0.375,0.001
12,13840,train,1.8532676696777344,0.4375,0.001
12,13860,train,0.844605028629303,0.5625,0.001
12,13880,train,1.2727580070495605,0.5625,0.001
12,13900,train,1.2929408550262451,0.5625,0.001
12,13920,train,1.1273977756500244,0.5,0.001
12,13940,train,1.8384276628494263,0.4375,0.001
12,13960,train,0.6927751302719116,0.6875,0.001
12,13980,train,0.9070612192153931,0.375,0.001
12,14000,train,1.0985682010650635,0.4375,0.001
12,14020,train,0.8231379985809326,0.3125,0.001
12,14040,train,0.7393841743469238,0.75,0.001
12,14060,train,0.8208373785018921,0.6875,0.001
12,14080,train,0.740912914276123,0.6875,0.001
12,14100,train,0.9518808126449585,0.5,0.001
12,14120,train,1.7280982732772827,0.4375,0.001
12,14140,train,0.852786123752594,0.5,0.001
12,14160,train,0.8210812211036682,0.5,0.001
12,14180,train,1.3025630712509155,0.375,0.001
12,14200,train,1.450289011001587,0.3125,0.001
12,14220,train,1.543601393699646,0.3125,0.001
12,14240,train,1.0245193243026733,0.75,0.001
12,14260,train,0.9552319645881653,0.25,0.001
12,14280,train,3.5436794757843018,0.5,0.001
12,14300,train,3.780891180038452,0.375,0.001
12,14320,train,1.0730063915252686,0.3125,0.001
12,14340,train,0.7947478294372559,0.8125,0.001
12,14360,train,0.8679652214050293,0.3125,0.001
12,14380,train,1.131690263748169,0.375,0.001
12,14400,train,0.8833086490631104,0.4375,0.001
12,14420,train,0.799792468547821,0.5625,0.001
12,14440,train,2.750842332839966,0.4375,0.001
12,14460,train,1.423708200454712,0.4375,0.001
12,14480,train,0.9181767106056213,0.5,0.001
12,14500,train,0.7817416191101074,0.5625,0.001
12,14520,train,0.869295597076416,0.5625,0.001
12,14540,train,0.773726761341095,0.4375,0.001
12,14560,train,1.7051233053207397,0.375,0.001
12,14580,train,1.0273551940917969,0.625,0.001
12,14600,train,0.8433734774589539,0.5625,0.001
12,14620,train,1.006791114807129,0.4375,0.001
12,14640,train,0.6607644557952881,0.5625,0.001
12,14660,train,2.0988826751708984,0.5,0.001
12,14680,train,0.8310843706130981,0.3125,0.001
12,14700,train,4.261796951293945,0.3125,0.001
12,14720,train,1.1097080707550049,0.5625,0.001
12,14740,train,0.7557816505432129,0.625,0.001
12,14760,train,0.7681075930595398,0.5,0.001
12,14780,train,0.8920280337333679,0.4375,0.001
12,14800,train,0.6766513586044312,0.6875,0.001
12,14820,train,0.8694568872451782,0.625,0.001
12,14840,train,1.1247639656066895,0.5,0.001
12,14860,train,2.7569310665130615,0.1875,0.001
12,14880,train,0.9212841987609863,0.5,0.001
12,14900,train,1.935314416885376,0.4375,0.001
12,14920,train,2.2989659309387207,0.3125,0.001
12,14940,train,1.2180802822113037,0.4375,0.001
12,14960,train,0.7533981800079346,0.5625,0.001
12,14980,train,0.7784630656242371,0.5,0.001
12,15000,train,0.9624460935592651,0.6875,0.001
12,15000,train_epoch,1.215970135474205,0.4964,0.001
13,15020,train,0.7930640578269958,0.625,0.001
13,15040,train,0.6554275155067444,0.5625,0.001
13,15060,train,0.854762077331543,0.4375,0.001
13,15080,train,0.8511821627616882,0.375,0.001
13,15100,train,0.6381383538246155,0.75,0.001
13,15120,train,1.20303213596344,0.4375,0.001
13,15140,train,1.2873001098632812,0.5,0.001
13,15160,train,0.6823901534080505,0.625,0.001
13,15180,train,0.8885294795036316,0.3125,0.001
13,15200,train,0.6852540969848633,0.6875,0.001
13,15220,train,1.1778392791748047,0.375,0.001
13,15240,train,0.7721250057220459,0.5,0.001
13,15260,train,1.271812915802002,0.4375,0.001
13,15280,train,1.0521633625030518,0.4375,0.001
13,15300,train,2.0638415813446045,0.25,0.001
13,15320,train,0.9399245977401733,0.375,0.001
13,15340,train,1.1014291048049927,0.5,0.001
13,15360,train,0.7755194902420044,0.6875,0.001
13,15380,train,0.7218469381332397,0.5625,0.001
13,15400,train,0.8656696677207947,0.375,0.001
13,15420,train,0.9539445638656616,0.6875,0.001
13,15440,train,0.7380863428115845,0.5625,0.001
13,15460,train,2.127971649169922,0.4375,0.001
13,15480,train,1.8902136087417603,0.4375,0.001
13,15500,train,1.420027732849121,0.3125,0.001
13,15520,train,0.9425975680351257,0.4375,0.001
13,15540,train,1.529768943786621,0.3125,0.001
13,15560,train,0.827772855758667,0.4375,0.001
13,15580,train,2.2704710960388184,0.4375,0.001
13,15600,train,0.7370919585227966,0.625,0.001
13,15620,train,1.305661916732788,0.4375,0.001
13,15640,train,0.6418312191963196,0.5625,0.001
13,15660,train,0.5854530334472656,0.75,0.001
13,15680,train,1.0038015842437744,0.5,0.001
13,15700,train,0.8446966409683228,0.5,0.001
13,15720,train,1.0124106407165527,0.4375,0.001
13,15740,train,1.6777851581573486,0.375,0.001
13,15760,train,1.5919511318206787,0.5,0.001
13,15780,train,0.7550930976867676,0.5625,0.001
13,15800,train,0.6937026381492615,0.625,0.001
13,15820,train,1.9738411903381348,0.3125,0.001
13,15840,train,1.012274146080017,0.5,0.001
13,15860,train,0.7911860942840576,0.375,0.001
13,15880,train,1.1001468896865845,0.5625,0.001
13,15900,train,2.144912004470825,0.375,0.001
13,15920,train,0.8415887355804443,0.4375,0.001
13,15940,train,1.2168633937835693,0.4375,0.001
13,15960,train,1.2859143018722534,0.5,0.001
13,15980,train,0.9773973226547241,0.5,0.001
13,16000,train,0.8269233703613281,0.6875,0.001
13,16020,train,2.3422980308532715,0.3125,0.001
13,16040,train,0.7427851557731628,0.5,0.001
13,16060,train,1.59317946434021,0.5,0.001
13,16080,train,0.7796502113342285,0.5,0.001
13,16100,train,0.9116659164428711,0.625,0.001
13,16120,train,1.3195663690567017,0.1875,0.001
13,16140,train,0.7556666135787964,0.375,0.001
13,16160,train,1.382767677307129,0.4375,0.001
13,16180,train,1.714054822921753,0.5625,0.001
13,16200,train,0.7762719392776489,0.5,0.001
13,16220,train,0.9401247501373291,0.4375,0.001
13,16240,train,1.1968464851379395,0.5625,0.001
13,16250,train_epoch,1.1491740168094635,0.49725,0.001
14,16260,train,1.2150888442993164,0.4375,0.001
14,16280,train,0.8464189767837524,0.4375,0.001
14,16300,train,1.8279807567596436,0.5,0.001
14,16320,train,0.855160117149353,0.375,0.001
14,16340,train,0.9269201755523682,0.5625,0.001
14,16360,train,1.018907070159912,0.6875,0.001
14,16380,train,1.1974676847457886,0.5,0.001
14,16400,train,1.2056868076324463,0.4375,0.001
14,16420,train,1.675708293914795,0.1875,0.001
14,16440,train,0.8967205882072449,0.5,0.001
14,16460,train,0.7317997217178345,0.4375,0.001
14,16480,train,0.9531534314155579,0.4375,0.001
14,16500,train,1.5933716297149658,0.1875,0.001
14,16520,train,0.8802362680435181,0.625,0.001
14,16540,train,0.7986384630203247,0.75,0.001
14,16560,train,0.7385299205780029,0.5625,0.001
14,16580,train,0.9166542291641235,0.375,0.001
14,16600,train,0.7394229173660278,0.6875,0.001
14,16620,train,1.3239247798919678,0.3125,0.001
14,16640,train,3.587857723236084,0.3125,0.001
14,16660,train,0.7237392663955688,0.625,0.001
14,16680,train,1.2343566417694092,0.4375,0.001
14,16700,train,0.6232626438140869,0.625,0.001
14,16720,train,0.7126916646957397,0.625,0.001
14,16740,train,1.0078232288360596,0.625,0.001
14,16760,train,0.7688867449760437,0.5,0.001
14,16780,train,1.594512939453125,0.4375,0.001
14,16800,train,0.5884630084037781,0.6875,0.001
14,16820,train,0.765575110912323,0.4375,0.001
14,16840,train,2.4145753383636475,0.375,0.001
14,16860,train,0.7695459723472595,0.75,0.001
14,16880,train,1.297877311706543,0.375,0.001
14,16900,train,1.0554136037826538,0.5625,0.001
14,16920,train,0.84714674949646,0.4375,0.001
14,16940,train,0.6961396932601929,0.6875,0.001
14,16960,train,1.0320950746536255,0.5625,0.001
14,16980,train,0.7058406472206116,0.625,0.001
14,17000,train,1.5149993896484375,0.5625,0.001
14,17020,train,1.849249005317688,0.375,0.001
14,17040,train,2.334880828857422,0.5625,0.001
14,17060,train,0.49811339378356934,0.75,0.001
14,17080,train,1.0888822078704834,0.6875,0.001
14,17100,train,0.8483161926269531,0.375,0.001
14,17120,train,0.7665613293647766,0.6875,0.001
14,17140,train,0.6205256581306458,0.625,0.001
14,17160,train,0.9811167120933533,0.5625,0.001
14,17180,train,1.0651676654815674,0.5,0.001
14,17200,train,0.7389556169509888,0.5625,0.001
14,17220,train,0.6491022109985352,0.75,0.001
14,17240,train,0.8829150199890137,0.3125,0.001
14,17260,train,0.8214173316955566,0.4375,0.001
14,17280,train,1.20145583152771,0.5,0.001
14,17300,train,1.3441318273544312,0.4375,0.001
14,17320,train,0.7862781286239624,0.5,0.001
14,17340,train,1.7688136100769043,0.4375,0.001
14,17360,train,2.601606845855713,0.5,0.001
14,17380,train,0.6830626130104065,0.625,0.001
14,17400,train,1.4185535907745361,0.5625,0.001
14,17420,train,1.5842633247375488,0.625,0.001
14,17440,train,1.0248351097106934,0.375,0.001
14,17460,train,0.9876872301101685,0.625,0.001
14,17480,train,1.832137942314148,0.5,0.001
14,17500,train,0.8698774576187134,0.5,0.001
14,17500,train_epoch,1.329749541592598,0.49805,0.001
15,17520,train,1.761965036392212,0.375,0.001
15,17540,train,0.5640140175819397,0.8125,0.001
15,17560,train,0.9182463884353638,0.625,0.001
15,17580,train,0.8228920698165894,0.4375,0.001
15,17600,train,0.8586924076080322,0.4375,0.001
15,17620,train,1.7404812574386597,0.375,0.001
15,17640,train,1.3994439840316772,0.5625,0.001
15,17660,train,0.7380695343017578,0.4375,0.001
15,17680,train,2.39018177986145,0.75,0.001
15,17700,train,1.9317412376403809,0.625,0.001
15,17720,train,1.1516733169555664,0.5625,0.001
15,17740,train,1.4136059284210205,0.6875,0.001
15,17760,train,1.1384762525558472,0.4375,0.001
15,17780,train,0.770502507686615,0.625,0.001
15,17800,train,1.8275763988494873,0.5,0.001
15,17820,train,1.498800277709961,0.625,0.001
15,17840,train,1.0499106645584106,0.3125,0.001
15,17860,train,1.1412819623947144,0.4375,0.001
15,17880,train,1.2853221893310547,0.375,0.001
15,17900,train,0.9488763213157654,0.375,0.001
15,17920,train,1.631779432296753,0.375,0.001
15,17940,train,1.111458659172058,0.4375,0.001
15,17960,train,0.8283747434616089,0.6875,0.001
15,17980,train,0.8850198984146118,0.375,0.001
15,18000,train,0.9980754852294922,0.4375,0.001
15,18020,train,0.9524691700935364,0.375,0.001
15,18040,train,1.7825154066085815,0.625,0.001
15,18060,train,1.9526499509811401,0.625,0.001
15,18080,train,1.1412279605865479,0.4375,0.001
15,18100,train,0.8653556108474731,0.5,0.001
15,18120,train,0.819899320602417,0.5625,0.001
15,18140,train,0.6150327920913696,0.6875,0.001
15,18160,train,3.4856338500976562,0.4375,0.001
15,18180,train,0.8953568339347839,0.4375,0.001
15,18200,train,1.5001132488250732,0.5,0.001
15,18220,train,1.1877772808074951,0.375,0.001
15,18240,train,1.5665338039398193,0.3125,0.001
15,18260,train,1.9054455757141113,0.6875,0.001
15,18280,train,4.738515853881836,0.5,0.001
15,18300,train,0.9879543781280518,0.5625,0.001
15,18320,train,0.6716088056564331,0.5625,0.001
15,18340,train,2.0047073364257812,0.5625,0.001
15,18360,train,1.0310213565826416,0.375,0.001
15,18380,train,0.6992372870445251,0.75,0.001
15,18400,train,1.341606616973877,0.5625,0.001
15,18420,train,1.610999345779419,0.625,0.001
15,18440,train,2.8089518547058105,0.375,0.001
15,18460,train,2.7730183601379395,0.3125,0.001
15,18480,train,1.067030906677246,0.375,0.001
15,18500,train,0.7585419416427612,0.5625,0.001
15,18520,train,0.7538268566131592,0.625,0.001
15,18540,train,1.6535950899124146,0.375,0.001
15,18560,train,3.5029523372650146,0.5,0.001
15,18580,train,1.9272156953811646,0.5625,0.001
15,18600,train,0.7848745584487915,0.4375,0.001
15,18620,train,1.531724452972412,0.5625,0.001
15,18640,train,1.080849051475525,0.5,0.001
15,18660,train,1.4607621431350708,0.5625,0.001
15,18680,train,0.6504999399185181,0.6875,0.001
15,18700,train,1.0977703332901,0.3125,0.001
15,18720,train,1.6356391906738281,0.625,0.001
15,18740,train,0.6415186524391174,0.625,0.001
15,18750,train_epoch,1.3538462459802627,0.4983,0.001
16,18760,train,0.6400511264801025,0.625,0.001
16,18780,train,0.8001582026481628,0.5625,0.001
16,18800,train,3.352261543273926,0.5,0.001
16,18820,train,1.1270883083343506,0.4375,0.001
16,18840,train,0.8124253153800964,0.5625,0.001
16,18860,train,1.191269874572754,0.5,0.001
16,18880,train,3.0864639282226562,0.5625,0.001
16,18900,train,0.8734434843063354,0.5,0.001
16,18920,train,1.2219393253326416,0.4375,0.001
16,18940,train,0.9809005260467529,0.3125,0.001
16,18960,train,1.428649663925171,0.375,0.001
16,18980,train,0.9265468120574951,0.5,0.001
16,19000,train,0.7759866714477539,0.5,0.001
16,19020,train,0.7780747413635254,0.5625,0.001
16,19040,train,1.3191131353378296,0.5,0.001
16,19060,train,0.9844154119491577,0.375,0.001
16,19080,train,1.0041221380233765,0.5,0.001
16,19100,train,3.122828960418701,0.5,0.001
16,19120,train,1.5379315614700317,0.75,0.001
16,19140,train,2.4894683361053467,0.5625,0.001
16,19160,train,1.630720615386963,0.5,0.001
16,19180,train,0.5256040692329407,0.6875,0.001
16,19200,train,1.110030174255371,0.5,0.001
16,19220,train,1.0413496494293213,0.3125,0.001
16,19240,train,0.747326135635376,0.5625,0.001
16,19260,train,3.7974038124084473,0.375,0.001
16,19280,train,3.9766862392425537,0.375,0.001
16,19300,train,3.441227912902832,0.5625,0.001
16,19320,train,0.7928351163864136,0.6875,0.001
16,19340,train,1.3931677341461182,0.5,0.001
16,19360,train,0.8631277680397034,0.5625,0.001
16,19380,train,0.7520155906677246,0.625,0.001
16,19400,train,1.3035749197006226,0.4375,0.001
16,19420,train,0.9920089840888977,0.4375,0.001
16,19440,train,0.7588061094284058,0.5,0.001
16,19460,train,3.2962350845336914,0.3125,0.001
16,19480,train,2.7493081092834473,0.3125,0.001
16,19500,train,0.5548077821731567,0.75,0.001
16,19520,train,0.8150711059570312,0.5625,0.001
16,19540,train,1.6626639366149902,0.5,0.001
16,19560,train,0.7636098265647888,0.4375,0.001
16,19580,train,0.9460275173187256,0.3125,0.001
16,19600,train,0.8515370488166809,0.625,0.001
16,19620,train,2.4900574684143066,0.625,0.001
16,19640,train,0.7457955479621887,0.5,0.001
16,19660,train,2.1495590209960938,0.4375,0.001
16,19680,train,2.2646243572235107,0.5,0.001
16,19700,train,1.152078628540039,0.1875,0.001
16,19720,train,0.8909724354743958,0.4375,0.001
16,19740,train,0.7420720458030701,0.5625,0.001
16,19760,train,1.1186530590057373,0.6875,0.001
16,19780,train,2.376923084259033,0.4375,0.001
16,19800,train,0.7921363115310669,0.375,0.001
16,19820,train,1.7431004047393799,0.3125,0.001
16,19840,train,1.0691864490509033,0.4375,0.001
16,19860,train,1.9806486368179321,0.5,0.001
16,19880,train,1.6656343936920166,0.5,0.001
16,19900,train,0.9982902407646179,0.5,0.001
16,19920,train,2.1031174659729004,0.625,0.001
16,19940,train,1.8251887559890747,0.5,0.001
16,19960,train,0.6091384291648865,0.625,0.001
16,19980,train,0.6015316843986511,0.75,0.001
16,20000,train,0.5668864250183105,0.75,0.001
16,20000,train_epoch,1.3039046627283097,0.50625,0.001
17,20020,train,1.6731350421905518,0.25,0.001
17,20040,train,1.105764389038086,0.5625,0.001
17,20060,train,0.8678278923034668,0.5625,0.001
17,20080,train,1.0022271871566772,0.5625,0.001
17,20100,train,0.8937835693359375,0.5625,0.001
17,20120,train,0.6574230194091797,0.6875,0.001
17,20140,train,0.9312808513641357,0.5625,0.001
17,20160,train,0.5840479731559753,0.6875,0.001
17,20180,train,1.1197307109832764,0.4375,0.001
17,20200,train,0.5804275274276733,0.6875,0.001
17,20220,train,1.523848295211792,0.5625,0.001
17,20240,train,3.6097207069396973,0.5,0.001
17,20260,train,3.025963068008423,0.5,0.001
17,20280,train,4.384259223937988,0.4375,0.001
17,20300,train,0.8662005662918091,0.625,0.001
17,20320,train,0.7163851261138916,0.5625,0.001
17,20340,train,0.8066924214363098,0.375,0.001
17,20360,train,0.8310108780860901,0.4375,0.001
17,20380,train,1.304679274559021,0.625,0.001
17,20400,train,2.723264694213867,0.375,0.001
17,20420,train,1.9169281721115112,0.625,0.001
17,20440,train,1.2873649597167969,0.5,0.001
17,20460,train,1.2032408714294434,0.4375,0.001
17,20480,train,0.7851266860961914,0.5,0.001
17,20500,train,1.1257731914520264,0.5625,0.001
17,20520,train,1.6047115325927734,0.625,0.001
17,20540,train,2.4955248832702637,0.375,0.001
17,20560,train,0.7873177528381348,0.375,0.001
17,20580,train,0.6453503966331482,0.6875,0.001
17,20600,train,4.916069984436035,0.4375,0.001
17,20620,train,1.9536703824996948,0.375,0.001
17,20640,train,1.0702656507492065,0.5625,0.001
17,20660,train,0.9658633470535278,0.5,0.001
17,20680,train,1.5389750003814697,0.5,0.001
17,20700,train,0.5950738191604614,0.6875,0.001
17,20720,train,0.9944932460784912,0.5,0.001
17,20740,train,0.6872336864471436,0.5625,0.001
17,20760,train,0.718775749206543,0.5625,0.001
17,20780,train,2.3686676025390625,0.1875,0.001
17,20800,train,1.2886033058166504,0.5625,0.001
17,20820,train,0.856701672077179,0.1875,0.001
17,20840,train,0.9697186350822449,0.4375,0.001
17,20860,train,1.3518904447555542,0.5625,0.001
17,20880,train,0.8771753907203674,0.5,0.001
17,20900,train,0.9301067590713501,0.25,0.001
17,20920,train,0.7441131472587585,0.5,0.001
17,20940,train,0.7576445937156677,0.4375,0.001
17,20960,train,0.9131503105163574,0.5,0.001
17,20980,train,1.3981742858886719,0.3125,0.001
17,21000,train,1.195872187614441,0.4375,0.001
17,21020,train,0.6797462701797485,0.625,0.001
17,21040,train,1.4639062881469727,0.375,0.001
17,21060,train,1.183488130569458,0.4375,0.001
17,21080,train,0.5719931125640869,0.6875,0.001
17,21100,train,1.1045585870742798,0.5,0.001
17,21120,train,0.7115287780761719,0.375,0.001
17,21140,train,1.6313306093215942,0.3125,0.001
17,21160,train,0.8407374620437622,0.5,0.001
17,21180,train,0.49712520837783813,0.8125,0.001
17,21200,train,0.7325470447540283,0.625,0.001
17,21220,train,3.1611807346343994,0.4375,0.001
17,21240,train,1.6003791093826294,0.5625,0.001
17,21250,train_epoch,1.212129680275917,0.50015,0.001
18,21260,train,1.1495815515518188,0.4375,0.001
18,21280,train,0.7522403597831726,0.625,0.001
18,21300,train,1.2798571586608887,0.625,0.001
18,21320,train,1.1996511220932007,0.4375,0.001
18,21340,train,0.7944609522819519,0.625,0.001
18,21360,train,2.1605641841888428,0.4375,0.001
18,21380,train,0.7930731773376465,0.4375,0.001
18,21400,train,2.154144763946533,0.4375,0.001
18,21420,train,0.6989787220954895,0.5625,0.001
18,21440,train,0.6989317536354065,0.6875,0.001
18,21460,train,0.9235407114028931,0.375,0.001
18,21480,train,1.648503303527832,0.4375,0.001
18,21500,train,0.5353978872299194,0.6875,0.001
18,21520,train,2.6438796520233154,0.5,0.001
18,21540,train,3.3525824546813965,0.5625,0.001
18,21560,train,1.5655680894851685,0.3125,0.001
18,21580,train,1.5858778953552246,0.5,0.001
18,21600,train,1.0636146068572998,0.3125,0.001
18,21620,train,1.634558081626892,0.5625,0.001
18,21640,train,0.8914431929588318,0.4375,0.001
18,21660,train,1.647816777229309,0.4375,0.001
18,21680,train,0.770078182220459,0.375,0.001
18,21700,train,0.5639955997467041,0.75,0.001
18,21720,train,0.7190572023391724,0.4375,0.001
18,21740,train,0.8868790864944458,0.375,0.001
18,21760,train,0.707374632358551,0.5625,0.001
18,21780,train,1.179990530014038,0.3125,0.001
18,21800,train,2.190948963165283,0.5,0.001
18,21820,train,1.3262577056884766,0.375,0.001
18,21840,train,0.786050021648407,0.5,0.001
18,21860,train,1.623289942741394,0.3125,0.001
18,21880,train,0.651466965675354,0.6875,0.001
18,21900,train,0.906999945640564,0.4375,0.001
18,21920,train,0.6450352668762207,0.625,0.001
18,21940,train,0.6595553159713745,0.5625,0.001
18,21960,train,0.7425211668014526,0.5,0.001
18,21980,train,0.7960283756256104,0.375,0.001
18,22000,train,1.3369511365890503,0.375,0.001
18,22020,train,1.229006290435791,0.3125,0.001
18,22040,train,0.9416481256484985,0.6875,0.001
18,22060,train,0.8375098705291748,0.4375,0.001
18,22080,train,0.8278975486755371,0.375,0.001
18,22100,train,1.6193054914474487,0.5,0.001
18,22120,train,0.923293948173523,0.6875,0.001
18,22140,train,0.6151095628738403,0.75,0.001
18,22160,train,0.7505733966827393,0.5,0.001
18,22180,train,2.3846185207366943,0.375,0.001
18,22200,train,1.645472526550293,0.4375,0.001
18,22220,train,0.42386266589164734,0.875,0.001
18,22240,train,1.010850191116333,0.5,0.001
18,22260,train,1.9462072849273682,0.625,0.001
18,22280,train,1.6655263900756836,0.375,0.001
18,22300,train,0.8132678270339966,0.625,0.001
18,22320,train,0.7412495613098145,0.5625,0.001
18,22340,train,1.174255132675171,0.375,0.001
18,22360,train,0.8701636791229248,0.6875,0.001
18,22380,train,1.0810835361480713,0.5,0.001
18,22400,train,0.7347440719604492,0.4375,0.001
18,22420,train,1.8640875816345215,0.6875,0.001
18,22440,train,1.052932858467102,0.6875,0.001
18,22460,train,1.9311816692352295,0.5625,0.001
18,22480,train,1.1445767879486084,0.5,0.001
18,22500,train,2.2786335945129395,0.625,0.001
18,22500,train_epoch,1.3492374775648117,0.4996,0.001
19,22520,train,0.7037671208381653,0.5625,0.001
19,22540,train,1.1008704900741577,0.5625,0.001
19,22560,train,0.7929010391235352,0.4375,0.001
19,22580,train,0.9126958250999451,0.5,0.001
