epoch,step,split,loss,accuracy,lr
10,11320,train,0.6940659880638123,0.75,0.001
10,11340,train,2.475555896759033,0.5,0.001
10,11360,train,2.5706632137298584,0.5,0.001
10,11380,train,0.7474895715713501,0.625,0.001
10,11400,train,0.7861253023147583,0.5625,0.001
10,11420,train,1.0990417003631592,0.375,0.001
10,11440,train,2.005434513092041,0.5625,0.001
10,11460,train,0.8943455815315247,0.5625,0.001
10,11480,train,0.581231951713562,0.6875,0.001
10,11500,train,0.8674319386482239,0.5,0.001
10,11520,train,0.880050539970398,0.375,0.001
10,11540,train,1.2945187091827393,0.6875,0.001
10,11560,train,0.855587899684906,0.4375,0.001
10,11580,train,4.270857810974121,0.375,0.001
10,11600,train,2.089402675628662,0.4375,0.001
10,11620,train,1.1550509929656982,0.75,0.001
10,11640,train,1.2540950775146484,0.625,0.001
10,11660,train,1.5332653522491455,0.5625,0.001
10,11680,train,3.1226398944854736,0.5,0.001
10,11700,train,1.6079115867614746,0.5,0.001
10,11720,train,1.1097795963287354,0.4375,0.001
10,11740,train,0.8239113092422485,0.5,0.001
10,11760,train,2.3713059425354004,0.5,0.001
10,11780,train,1.3603627681732178,0.625,0.001
10,11800,train,2.8377819061279297,0.5625,0.001
10,11820,train,1.2233316898345947,0.375,0.001
10,11840,train,0.9143563508987427,0.4375,0.001
10,11860,train,1.1589956283569336,0.4375,0.001
10,11880,train,1.4135725498199463,0.4375,0.001
10,11900,train,0.7749927043914795,0.6875,0.001
10,11920,train,0.8498796820640564,0.375,0.001
10,11940,train,0.9303082227706909,0.375,0.001
10,11960,train,0.8724092245101929,0.6875,0.001
10,11980,train,0.8277193307876587,0.5,0.001
10,12000,train,0.7333034873008728,0.625,0.001
10,12020,train,0.8385155200958252,0.4375,0.001
10,12040,train,1.3416569232940674,0.5625,0.001
10,12060,train,0.8439570665359497,0.5,0.001
10,12080,train,0.8714198470115662,0.4375,0.001
10,12100,train,2.272213935852051,0.3125,0.001
10,12120,train,1.0003708600997925,0.25,0.001
10,12140,train,3.228243350982666,0.375,0.001
10,12160,train,0.7770435810089111,0.625,0.001
10,12180,train,1.8010293245315552,0.625,0.001
10,12200,train,1.0890028476715088,0.5,0.001
10,12220,train,1.403010606765747,0.5625,0.001
10,12240,train,1.0507447719573975,0.4375,0.001
10,12260,train,0.8191268444061279,0.4375,0.001
10,12280,train,1.510573387145996,0.4375,0.001
10,12300,train,1.315537929534912,0.5625,0.001
10,12320,train,1.7050514221191406,0.5,0.001
10,12340,train,1.2460689544677734,0.5625,0.001
10,12360,train,1.9734714031219482,0.5,0.001
10,12380,train,2.1684021949768066,0.4375,0.001
10,12400,train,0.7689248919487,0.6875,0.001
10,12420,train,2.335012674331665,0.375,0.001
10,12440,train,0.6970003843307495,0.4375,0.001
10,12460,train,0.8833020925521851,0.5625,0.001
10,12480,train,4.406651496887207,0.4375,0.001
10,12500,train,1.0781255960464478,0.625,0.001
10,12500,train_epoch,1.3586068130731583,0.5058,0.001
11,12520,train,1.386467456817627,0.75,0.001
11,12540,train,1.591725468635559,0.4375,0.001
11,12560,train,0.8742249608039856,0.3125,0.001
11,12580,train,1.0110011100769043,0.4375,0.001
11,12600,train,1.4722789525985718,0.625,0.001
11,12620,train,0.6558025479316711,0.5625,0.001
11,12640,train,2.47428035736084,0.3125,0.001
11,12660,train,0.7069158554077148,0.625,0.001
11,12680,train,0.7324017286300659,0.625,0.001
11,12700,train,1.3452551364898682,0.5,0.001
11,12720,train,0.6943086981773376,0.625,0.001
11,12740,train,2.7952818870544434,0.3125,0.001
11,12760,train,1.7283744812011719,0.3125,0.001
11,12780,train,4.665233135223389,0.375,0.001
11,12800,train,3.2162232398986816,0.5,0.001
11,12820,train,1.8318922519683838,0.5,0.001
11,12840,train,1.1541653871536255,0.625,0.001
11,12860,train,1.7206047773361206,0.5,0.001
11,12880,train,1.0342098474502563,0.375,0.001
11,12900,train,0.8392919301986694,0.375,0.001
11,12920,train,1.1049331426620483,0.5625,0.001
11,12940,train,0.7218462228775024,0.6875,0.001
11,12960,train,2.327159881591797,0.375,0.001
11,12980,train,1.5626485347747803,0.5625,0.001
11,13000,train,1.7780386209487915,0.375,0.001
11,13020,train,1.4322099685668945,0.625,0.001
11,13040,train,0.8663430213928223,0.4375,0.001
11,13060,train,2.472156286239624,0.4375,0.001
11,13080,train,1.077216625213623,0.6875,0.001
11,13100,train,0.9609341621398926,0.375,0.001
11,13120,train,0.9938144683837891,0.5,0.001
11,13140,train,0.8187969923019409,0.5,0.001
11,13160,train,1.471233606338501,0.4375,0.001
11,13180,train,1.2023545503616333,0.5,0.001
11,13200,train,0.7149333357810974,0.625,0.001
11,13220,train,1.0767016410827637,0.1875,0.001
11,13240,train,1.52174711227417,0.5625,0.001
11,13260,train,1.559943437576294,0.4375,0.001
11,13280,train,1.175299882888794,0.4375,0.001
11,13300,train,3.959786891937256,0.4375,0.001
11,13320,train,2.260503053665161,0.625,0.001
11,13340,train,1.4199718236923218,0.4375,0.001
11,13360,train,1.3248465061187744,0.5,0.001
11,13380,train,2.1609411239624023,0.3125,0.001
11,13400,train,1.015258550643921,0.4375,0.001
11,13420,train,0.8919928073883057,0.5,0.001
11,13440,train,1.26908540725708,0.375,0.001
11,13460,train,0.8096306324005127,0.625,0.001
11,13480,train,0.8242655992507935,0.3125,0.001
11,13500,train,0.6419644355773926,0.75,0.001
11,13520,train,1.910860538482666,0.5,0.001
11,13540,train,0.8109695911407471,0.3125,0.001
11,13560,train,0.9272674918174744,0.625,0.001
11,13580,train,1.551992416381836,0.5,0.001
11,13600,train,1.2436357736587524,0.5,0.001
11,13620,train,1.0715739727020264,0.5625,0.001
11,13640,train,0.8927955627441406,0.375,0.001
11,13660,train,0.7882973551750183,0.5625,0.001
11,13680,train,1.099548101425171,0.5,0.001
11,13700,train,1.4205430746078491,0.5,0.001
11,13720,train,1.2995600700378418,0.375,0.001
11,13740,train,0.6551611423492432,0.75,0.001
11,13750,train_epoch,1.376643349313736,0.49825,0.001
12,13760,train,1.06404447555542,0.375,0.001
12,13780,train,1.760880470275879,0.375,0.001
12,13800,train,0.9466161727905273,0.5,0.001
12,13820,train,1.2317602634429932,0.5,0.001
12,13840,train,1.5894784927368164,0.3125,0.001
12,13860,train,1.0410401821136475,0.5,0.001
12,13880,train,1.2603366374969482,0.4375,0.001
12,13900,train,1.193577527999878,0.375,0.001
12,13920,train,0.7749620079994202,0.5625,0.001
12,13940,train,1.2207374572753906,0.5,0.001
12,13960,train,1.4192304611206055,0.5,0.001
12,13980,train,0.8875075578689575,0.75,0.001
12,14000,train,1.3127145767211914,0.5625,0.001
12,14020,train,2.661871910095215,0.5,0.001
12,14040,train,1.0074446201324463,0.375,0.001
12,14060,train,0.34864383935928345,0.875,0.001
12,14080,train,0.670417070388794,0.5625,0.001
12,14100,train,0.9569346308708191,0.375,0.001
12,14120,train,0.7241900563240051,0.5625,0.001
12,14140,train,1.484100341796875,0.25,0.001
12,14160,train,1.890434980392456,0.5,0.001
12,14180,train,1.0890731811523438,0.3125,0.001
12,14200,train,0.9941502809524536,0.5,0.001
12,14220,train,1.1936577558517456,0.5,0.001
12,14240,train,0.6583402752876282,0.6875,0.001
12,14260,train,0.9828493595123291,0.375,0.001
12,14280,train,0.8949022889137268,0.625,0.001
12,14300,train,0.7062059640884399,0.625,0.001
12,14320,train,1.998511791229248,0.5625,0.001
12,14340,train,1.0869195461273193,0.625,0.001
12,14360,train,1.4638416767120361,0.375,0.001
12,14380,train,1.1080269813537598,0.75,0.001
12,14400,train,0.9481539726257324,0.5,0.001
12,14420,train,0.999030590057373,0.375,0.001
12,14440,train,0.9676816463470459,0.5,0.001
12,14460,train,0.7726503610610962,0.375,0.001
12,14480,train,2.677947998046875,0.5,0.001
12,14500,train,0.8533443212509155,0.5625,0.001
12,14520,train,1.1613595485687256,0.375,0.001
12,14540,train,0.5914556980133057,0.75,0.001
12,14560,train,1.589759349822998,0.25,0.001
12,14580,train,0.9863238334655762,0.5625,0.001
12,14600,train,1.8559162616729736,0.375,0.001
12,14620,train,0.6854637861251831,0.5625,0.001
12,14640,train,0.7557790875434875,0.5,0.001
12,14660,train,0.833295464515686,0.3125,0.001
12,14680,train,0.8435287475585938,0.5,0.001
12,14700,train,0.710200309753418,0.6875,0.001
12,14720,train,1.7325515747070312,0.625,0.001
12,14740,train,1.8978221416473389,0.5,0.001
12,14760,train,0.6536930799484253,0.8125,0.001
12,14780,train,1.144663691520691,0.5,0.001
12,14800,train,0.6970105767250061,0.625,0.001
12,14820,train,0.786362886428833,0.3125,0.001
12,14840,train,1.4937841892242432,0.4375,0.001
12,14860,train,2.1836705207824707,0.4375,0.001
12,14880,train,0.8478614687919617,0.5,0.001
12,14900,train,1.4931931495666504,0.3125,0.001
12,14920,train,2.6486504077911377,0.375,0.001
12,14940,train,0.7608922719955444,0.4375,0.001
12,14960,train,1.1901065111160278,0.375,0.001
12,14980,train,0.7824966311454773,0.5,0.001
12,15000,train,0.8455812931060791,0.5625,0.001
12,15000,train_epoch,1.2491110114097594,0.501,0.001
13,15020,train,1.247536540031433,0.5625,0.001
13,15040,train,1.198269248008728,0.4375,0.001
13,15060,train,0.7486821413040161,0.5,0.001
13,15080,train,2.9404959678649902,0.5625,0.001
13,15100,train,1.1370952129364014,0.5,0.001
13,15120,train,1.0884783267974854,0.4375,0.001
13,15140,train,0.8049013614654541,0.4375,0.001
13,15160,train,2.524616003036499,0.4375,0.001
13,15180,train,0.9103155136108398,0.4375,0.001
13,15200,train,0.6952348947525024,0.75,0.001
13,15220,train,1.2706209421157837,0.4375,0.001
13,15240,train,1.3609273433685303,0.625,0.001
13,15260,train,1.3842442035675049,0.4375,0.001
13,15280,train,0.7304295897483826,0.5625,0.001
13,15300,train,0.7466729283332825,0.4375,0.001
13,15320,train,1.0278093814849854,0.25,0.001
13,15340,train,0.8535434007644653,0.5625,0.001
13,15360,train,2.6270179748535156,0.5,0.001
13,15380,train,1.8480498790740967,0.5625,0.001
13,15400,train,0.879570484161377,0.375,0.001
13,15420,train,3.453145980834961,0.375,0.001
13,15440,train,2.006531238555908,0.4375,0.001
13,15460,train,1.419430136680603,0.375,0.001
13,15480,train,1.7734742164611816,0.5,0.001
13,15500,train,0.9175645112991333,0.375,0.001
13,15520,train,0.7624925374984741,0.5625,0.001
13,15540,train,0.8676849603652954,0.3125,0.001
13,15560,train,0.6424546241760254,0.5625,0.001
13,15580,train,0.833031415939331,0.3125,0.001
13,15600,train,0.7150646448135376,0.6875,0.001
13,15620,train,0.96083664894104,0.5625,0.001
13,15640,train,0.8507566452026367,0.75,0.001
13,15660,train,1.0615887641906738,0.25,0.001
13,15680,train,0.6067640781402588,0.75,0.001
13,15700,train,1.6737711429595947,0.5,0.001
13,15720,train,1.8799248933792114,0.5625,0.001
13,15740,train,7.31525993347168,0.3125,0.001
13,15760,train,1.1352853775024414,0.5,0.001
13,15780,train,0.7257431745529175,0.75,0.001
13,15800,train,1.4047319889068604,0.4375,0.001
13,15820,train,1.6100592613220215,0.4375,0.001
13,15840,train,1.2338505983352661,0.5625,0.001
13,15860,train,1.159761667251587,0.375,0.001
13,15880,train,4.227878570556641,0.5625,0.001
13,15900,train,1.6496552228927612,0.625,0.001
13,15920,train,0.8196209669113159,0.4375,0.001
13,15940,train,0.6329842805862427,0.625,0.001
13,15960,train,0.7894611954689026,0.5,0.001
13,15980,train,0.7353454232215881,0.5,0.001
13,16000,train,0.9922203421592712,0.4375,0.001
13,16020,train,1.007784128189087,0.5625,0.001
13,16040,train,0.9592587947845459,0.5625,0.001
13,16060,train,0.8814750909805298,0.375,0.001
13,16080,train,1.0620399713516235,0.375,0.001
13,16100,train,0.7477142810821533,0.625,0.001
13,16120,train,1.1461690664291382,0.4375,0.001
13,16140,train,0.8533158302307129,0.5,0.001
13,16160,train,2.9882235527038574,0.3125,0.001
13,16180,train,0.9477003812789917,0.5625,0.001
13,16200,train,3.009223699569702,0.5625,0.001
13,16220,train,2.339968204498291,0.5,0.001
13,16240,train,0.8989836573600769,0.375,0.001
13,16250,train_epoch,1.3161942717790605,0.4983,0.001
14,16260,train,1.0016367435455322,0.625,0.001
14,16280,train,0.9582324028015137,0.5,0.001
14,16300,train,0.8177199959754944,0.5,0.001
14,16320,train,1.2767328023910522,0.4375,0.001
14,16340,train,2.1835060119628906,0.5,0.001
14,16360,train,2.231844425201416,0.1875,0.001
14,16380,train,2.053475856781006,0.5625,0.001
14,16400,train,1.0454461574554443,0.625,0.001
14,16420,train,1.0350520610809326,0.375,0.001
14,16440,train,1.1788252592086792,0.5625,0.001
14,16460,train,1.2278335094451904,0.4375,0.001
14,16480,train,0.707158088684082,0.5625,0.001
14,16500,train,0.8759505748748779,0.4375,0.001
14,16520,train,1.2712236642837524,0.6875,0.001
14,16540,train,0.6481354236602783,0.625,0.001
14,16560,train,1.4932130575180054,0.5625,0.001
14,16580,train,0.7362457513809204,0.6875,0.001
14,16600,train,0.575054407119751,0.8125,0.001
14,16620,train,0.8919211626052856,0.5625,0.001
14,16640,train,1.0811772346496582,0.375,0.001
14,16660,train,1.2378722429275513,0.625,0.001
14,16680,train,3.0236263275146484,0.625,0.001
14,16700,train,1.6472316980361938,0.375,0.001
14,16720,train,1.4364105463027954,0.625,0.001
14,16740,train,0.6746155023574829,0.625,0.001
14,16760,train,1.6886098384857178,0.5625,0.001
14,16780,train,0.998649001121521,0.75,0.001
14,16800,train,0.6372184157371521,0.75,0.001
14,16820,train,1.530376672744751,0.5,0.001
14,16840,train,0.686875581741333,0.625,0.001
14,16860,train,0.7302976250648499,0.625,0.001
14,16880,train,0.6587479114532471,0.5,0.001
14,16900,train,1.5187557935714722,0.5,0.001
14,16920,train,1.2556555271148682,0.4375,0.001
14,16940,train,1.1395751237869263,0.4375,0.001
14,16960,train,0.8185187578201294,0.5625,0.001
14,16980,train,0.9498364329338074,0.3125,0.001
14,17000,train,0.8349371552467346,0.6875,0.001
14,17020,train,1.4715156555175781,0.5,0.001
14,17040,train,3.4694418907165527,0.375,0.001
14,17060,train,1.0192686319351196,0.5625,0.001
14,17080,train,1.1058872938156128,0.4375,0.001
14,17100,train,0.8111832737922668,0.5,0.001
14,17120,train,1.173314094543457,0.4375,0.001
14,17140,train,1.5531878471374512,0.5,0.001
14,17160,train,1.5079976320266724,0.4375,0.001
14,17180,train,0.7594516277313232,0.4375,0.001
14,17200,train,1.82837975025177,0.3125,0.001
14,17220,train,0.794628381729126,0.75,0.001
14,17240,train,2.289720296859741,0.5,0.001
14,17260,train,0.7515075206756592,0.5,0.001
14,17280,train,1.025763988494873,0.5625,0.001
14,17300,train,1.2718656063079834,0.4375,0.001
14,17320,train,0.8541452288627625,0.6875,0.001
14,17340,train,0.8998174071311951,0.625,0.001
14,17360,train,1.5925971269607544,0.4375,0.001
14,17380,train,0.6907321214675903,0.625,0.001
14,17400,train,1.4498159885406494,0.3125,0.001
14,17420,train,1.2089104652404785,0.25,0.001
14,17440,train,0.8324021697044373,0.5,0.001
14,17460,train,1.3569777011871338,0.375,0.001
14,17480,train,0.729193925857544,0.375,0.001
14,17500,train,0.9442233443260193,0.3125,0.001
14,17500,train_epoch,1.2737411593437196,0.5029,0.001
15,17520,train,1.5442967414855957,0.5625,0.001
15,17540,train,1.7846550941467285,0.5,0.001
15,17560,train,1.5694141387939453,0.5625,0.001
15,17580,train,1.619433879852295,0.5,0.001
15,17600,train,0.871976912021637,0.5,0.001
15,17620,train,0.868591845035553,0.6875,0.001
15,17640,train,0.8549685478210449,0.3125,0.001
15,17660,train,0.7262929677963257,0.5625,0.001
15,17680,train,1.9829033613204956,0.4375,0.001
15,17700,train,1.794264793395996,0.5625,0.001
15,17720,train,0.8694592714309692,0.5,0.001
15,17740,train,3.5772571563720703,0.1875,0.001
15,17760,train,0.766554594039917,0.625,0.001
15,17780,train,1.239224910736084,0.75,0.001
15,17800,train,2.1401710510253906,0.5,0.001
15,17820,train,0.6581183075904846,0.5625,0.001
15,17840,train,1.8169059753417969,0.3125,0.001
15,17860,train,1.0130705833435059,0.3125,0.001
15,17880,train,1.277794361114502,0.5,0.001
15,17900,train,1.236869215965271,0.4375,0.001
15,17920,train,1.4419537782669067,0.3125,0.001
15,17940,train,1.1740268468856812,0.4375,0.001
15,17960,train,1.07511568069458,0.375,0.001
15,17980,train,1.9242630004882812,0.3125,0.001
15,18000,train,0.9807955026626587,0.4375,0.001
15,18020,train,0.890510082244873,0.5,0.001
15,18040,train,1.764883279800415,0.625,0.001
15,18060,train,2.2015957832336426,0.5625,0.001
15,18080,train,2.1691815853118896,0.5625,0.001
15,18100,train,0.6608949899673462,0.625,0.001
15,18120,train,0.8516679406166077,0.5,0.001
15,18140,train,1.2073619365692139,0.625,0.001
15,18160,train,0.8069849610328674,0.375,0.001
15,18180,train,1.1422510147094727,0.25,0.001
15,18200,train,1.6068081855773926,0.5,0.001
15,18220,train,2.7785940170288086,0.375,0.001
15,18240,train,0.6598930954933167,0.5625,0.001
15,18260,train,1.234079122543335,0.5,0.001
15,18280,train,0.9135139584541321,0.5,0.001
15,18300,train,1.1373817920684814,0.25,0.001
15,18320,train,0.6630350351333618,0.5625,0.001
15,18340,train,1.220005750656128,0.5625,0.001
15,18360,train,0.9567335844039917,0.3125,0.001
15,18380,train,5.4144744873046875,0.375,0.001
15,18400,train,0.918102502822876,0.75,0.001
15,18420,train,5.917212009429932,0.25,0.001
15,18440,train,1.2059755325317383,0.5625,0.001
15,18460,train,0.8721252679824829,0.375,0.001
15,18480,train,2.1768040657043457,0.375,0.001
15,18500,train,1.5361502170562744,0.4375,0.001
15,18520,train,4.2704925537109375,0.5625,0.001
15,18540,train,1.9475598335266113,0.4375,0.001
15,18560,train,5.018004417419434,0.375,0.001
15,18580,train,1.9013983011245728,0.375,0.001
15,18600,train,1.5811526775360107,0.5625,0.001
15,18620,train,0.989881157875061,0.25,0.001
15,18640,train,1.647634506225586,0.5625,0.001
15,18660,train,0.7893849015235901,0.5625,0.001
15,18680,train,0.6314510107040405,0.6875,0.001
15,18700,train,0.7501229047775269,0.6875,0.001
15,18720,train,0.827519416809082,0.5,0.001
15,18740,train,0.8729220032691956,0.375,0.001
15,18750,train_epoch,1.3675787092208862,0.49545,0.001
16,18760,train,0.7770817279815674,0.5,0.001
16,18780,train,1.273741364479065,0.375,0.001
16,18800,train,0.7930992245674133,0.5,0.001
16,18820,train,0.8187071084976196,0.5,0.001
16,18840,train,0.8423363566398621,0.4375,0.001
16,18860,train,0.9053237438201904,0.5625,0.001
16,18880,train,1.0979344844818115,0.5,0.001
16,18900,train,1.6192474365234375,0.625,0.001
16,18920,train,1.9713444709777832,0.5625,0.001
16,18940,train,1.0645129680633545,0.625,0.001
16,18960,train,1.0655707120895386,0.5,0.001
16,18980,train,0.734628438949585,0.5,0.001
16,19000,train,0.7132987976074219,0.5,0.001
16,19020,train,0.7520208358764648,0.6875,0.001
16,19040,train,1.0611088275909424,0.375,0.001
16,19060,train,0.6962307095527649,0.5,0.001
16,19080,train,0.8351596593856812,0.5625,0.001
16,19100,train,2.551046371459961,0.4375,0.001
16,19120,train,1.3262050151824951,0.4375,0.001
16,19140,train,0.9036979675292969,0.4375,0.001
16,19160,train,0.7131580114364624,0.5625,0.001
16,19180,train,0.9321956634521484,0.25,0.001
16,19200,train,1.6476185321807861,0.5,0.001
16,19220,train,0.8713754415512085,0.4375,0.001
16,19240,train,1.5497889518737793,0.5,0.001
16,19260,train,2.964608907699585,0.375,0.001
16,19280,train,0.7701225280761719,0.5,0.001
16,19300,train,0.9409842491149902,0.5,0.001
16,19320,train,0.9715349078178406,0.4375,0.001
16,19340,train,0.5791001915931702,0.875,0.001
16,19360,train,0.8398597240447998,0.4375,0.001
16,19380,train,0.7261812090873718,0.5,0.001
16,19400,train,0.768568754196167,0.5,0.001
16,19420,train,0.6342825889587402,0.6875,0.001
16,19440,train,0.973727285861969,0.4375,0.001
16,19460,train,1.3403254747390747,0.5,0.001
16,19480,train,1.0491493940353394,0.5625,0.001
16,19500,train,0.8762668371200562,0.375,0.001
16,19520,train,0.813536524772644,0.4375,0.001
16,19540,train,2.9210007190704346,0.5,0.001
16,19560,train,1.0164352655410767,0.5,0.001
16,19580,train,1.3275089263916016,0.5625,0.001
16,19600,train,0.8509407043457031,0.4375,0.001
16,19620,train,0.6490804553031921,0.625,0.001
16,19640,train,0.9355177283287048,0.625,0.001
16,19660,train,0.8590223789215088,0.4375,0.001
16,19680,train,1.544477939605713,0.375,0.001
16,19700,train,2.384988307952881,0.1875,0.001
16,19720,train,1.0986524820327759,0.5625,0.001
16,19740,train,2.153083324432373,0.5625,0.001
16,19760,train,1.9325299263000488,0.5,0.001
16,19780,train,0.9895108342170715,0.5625,0.001
16,19800,train,1.1734397411346436,0.5,0.001
16,19820,train,1.7862181663513184,0.4375,0.001
16,19840,train,1.8555021286010742,0.5,0.001
16,19860,train,0.7429336309432983,0.5,0.001
16,19880,train,3.5165319442749023,0.375,0.001
16,19900,train,1.2572829723358154,0.3125,0.001
16,19920,train,1.683873176574707,0.5625,0.001
16,19940,train,1.2142601013183594,0.5625,0.001
16,19960,train,1.1768765449523926,0.4375,0.001
16,19980,train,0.8845276832580566,0.625,0.001
16,20000,train,1.1514575481414795,0.5,0.001
16,20000,train_epoch,1.213118218922615,0.50995,0.001
17,20020,train,1.0256602764129639,0.5,0.001
17,20040,train,1.0816655158996582,0.5625,0.001
17,20060,train,2.741534471511841,0.375,0.001
17,20080,train,0.7016952037811279,0.5625,0.001
17,20100,train,0.8469924926757812,0.5625,0.001
17,20120,train,1.0381207466125488,0.375,0.001
17,20140,train,1.8080742359161377,0.5625,0.001
17,20160,train,0.9653434753417969,0.5625,0.001
17,20180,train,0.9120814800262451,0.5625,0.001
17,20200,train,2.2547028064727783,0.375,0.001
17,20220,train,0.8910638093948364,0.5,0.001
17,20240,train,0.859816312789917,0.625,0.001
17,20260,train,1.3467389345169067,0.4375,0.001
17,20280,train,0.8781696557998657,0.625,0.001
17,20300,train,1.8182201385498047,0.625,0.001
17,20320,train,1.0200936794281006,0.625,0.001
17,20340,train,0.828198254108429,0.5625,0.001
17,20360,train,1.2263505458831787,0.4375,0.001
17,20380,train,1.180273175239563,0.5,0.001
17,20400,train,0.6769094467163086,0.625,0.001
17,20420,train,0.9122583866119385,0.625,0.001
17,20440,train,2.6047353744506836,0.4375,0.001
17,20460,train,0.7881027460098267,0.5625,0.001
17,20480,train,1.1824043989181519,0.6875,0.001
17,20500,train,1.6025526523590088,0.625,0.001
17,20520,train,1.6798310279846191,0.3125,0.001
17,20540,train,2.044919013977051,0.4375,0.001
17,20560,train,1.0495944023132324,0.375,0.001
17,20580,train,0.865145206451416,0.5625,0.001
17,20600,train,3.357329845428467,0.4375,0.001
17,20620,train,1.2303121089935303,0.375,0.001
17,20640,train,0.7397489547729492,0.5625,0.001
17,20660,train,0.592278242111206,0.6875,0.001
17,20680,train,0.8375375270843506,0.625,0.001
17,20700,train,0.7303475737571716,0.625,0.001
17,20720,train,1.3913697004318237,0.6875,0.001
17,20740,train,3.4146227836608887,0.4375,0.001
17,20760,train,3.944345235824585,0.4375,0.001
17,20780,train,1.3675081729888916,0.375,0.001
17,20800,train,1.2723639011383057,0.4375,0.001
17,20820,train,1.2943809032440186,0.5,0.001
17,20840,train,0.8873188495635986,0.625,0.001
17,20860,train,0.5404525995254517,0.625,0.001
17,20880,train,0.6784314513206482,0.625,0.001
17,20900,train,0.9916751980781555,0.5,0.001
17,20920,train,0.9082474708557129,0.6875,0.001
17,20940,train,1.260493516921997,0.25,0.001
17,20960,train,1.3402228355407715,0.3125,0.001
17,20980,train,0.6831773519515991,0.4375,0.001
17,21000,train,3.7495927810668945,0.25,0.001
17,21020,train,1.1722835302352905,0.5625,0.001
17,21040,train,3.482013463973999,0.3125,0.001
17,21060,train,0.5558249354362488,0.8125,0.001
17,21080,train,1.3229801654815674,0.4375,0.001
17,21100,train,1.511783242225647,0.5,0.001
17,21120,train,0.9242830276489258,0.375,0.001
17,21140,train,0.8076000809669495,0.5625,0.001
17,21160,train,1.6089812517166138,0.375,0.001
17,21180,train,1.465050220489502,0.25,0.001
17,21200,train,0.6632462739944458,0.5625,0.001
17,21220,train,0.7694584131240845,0.5,0.001
17,21240,train,0.7375717163085938,0.5,0.001
17,21250,train_epoch,1.2746207594156265,0.50135,0.001
18,21260,train,0.6753736734390259,0.5,0.001
18,21280,train,0.6317182779312134,0.625,0.001
18,21300,train,0.7434778213500977,0.625,0.001
18,21320,train,0.9212825298309326,0.6875,0.001
18,21340,train,2.25030255317688,0.3125,0.001
18,21360,train,0.9688162803649902,0.4375,0.001
18,21380,train,0.9325634241104126,0.6875,0.001
18,21400,train,1.216281771659851,0.5,0.001
18,21420,train,2.038343906402588,0.5625,0.001
18,21440,train,1.0278992652893066,0.375,0.001
18,21460,train,2.3196866512298584,0.375,0.001
18,21480,train,1.9639348983764648,0.5625,0.001
18,21500,train,0.7086983323097229,0.5625,0.001
18,21520,train,0.9890758395195007,0.5,0.001
18,21540,train,1.3012968301773071,0.5,0.001
18,21560,train,0.7494683861732483,0.6875,0.001
18,21580,train,1.0670640468597412,0.5,0.001
18,21600,train,0.9333442449569702,0.5625,0.001
18,21620,train,2.135684013366699,0.5,0.001
18,21640,train,1.0781381130218506,0.625,0.001
18,21660,train,1.2383536100387573,0.5625,0.001
18,21680,train,2.3054468631744385,0.1875,0.001
18,21700,train,1.0175437927246094,0.5,0.001
18,21720,train,1.1214653253555298,0.375,0.001
18,21740,train,0.8526049256324768,0.6875,0.001
18,21760,train,1.2342709302902222,0.5,0.001
18,21780,train,0.6720267534255981,0.5625,0.001
18,21800,train,1.5996601581573486,0.4375,0.001
18,21820,train,1.8964219093322754,0.4375,0.001
18,21840,train,2.280439853668213,0.375,0.001
18,21860,train,0.889007568359375,0.5625,0.001
18,21880,train,1.0879931449890137,0.375,0.001
18,21900,train,0.9083191156387329,0.4375,0.001
18,21920,train,1.2672679424285889,0.1875,0.001
18,21940,train,1.2222511768341064,0.625,0.001
18,21960,train,1.991563081741333,0.5625,0.001
18,21980,train,1.5062978267669678,0.375,0.001
18,22000,train,1.0006877183914185,0.375,0.001
18,22020,train,1.5602582693099976,0.375,0.001
18,22040,train,3.2118144035339355,0.5,0.001
18,22060,train,1.1060919761657715,0.375,0.001
18,22080,train,1.9431297779083252,0.375,0.001
18,22100,train,1.2665700912475586,0.375,0.001
18,22120,train,0.88117516040802,0.375,0.001
18,22140,train,1.3689725399017334,0.375,0.001
18,22160,train,0.8377262353897095,0.375,0.001
18,22180,train,0.6908017992973328,0.6875,0.001
18,22200,train,1.6743532419204712,0.4375,0.001
18,22220,train,1.7013599872589111,0.625,0.001
18,22240,train,0.7685162425041199,0.5625,0.001
18,22260,train,1.296602487564087,0.5,0.001
18,22280,train,1.1151604652404785,0.4375,0.001
18,22300,train,0.5944716930389404,0.75,0.001
18,22320,train,0.8169314861297607,0.6875,0.001
18,22340,train,1.3960798978805542,0.625,0.001
18,22360,train,1.3831936120986938,0.4375,0.001
18,22380,train,0.7950800061225891,0.4375,0.001
18,22400,train,0.914820671081543,0.3125,0.001
18,22420,train,2.158177614212036,0.5,0.001
18,22440,train,1.1396088600158691,0.75,0.001
18,22460,train,2.9825551509857178,0.5,0.001
18,22480,train,0.9527876377105713,0.5625,0.001
18,22500,train,1.6088464260101318,0.3125,0.001
18,22500,train_epoch,1.2815169775009154,0.49675,0.001
19,22520,train,0.8569913506507874,0.6875,0.001
19,22540,train,0.7237217426300049,0.625,0.001
19,22560,train,0.8756670355796814,0.5625,0.001
19,22580,train,0.7497623562812805,0.6875,0.001
19,22600,train,1.1229066848754883,0.625,0.001
19,22620,train,2.226513385772705,0.5,0.001
