epoch,step,split,loss,accuracy,lr
10,11320,train,0.812102198600769,0.5625,0.001
10,11340,train,2.204824686050415,0.5,0.001
10,11360,train,0.7855080962181091,0.625,0.001
10,11380,train,0.9019178748130798,0.625,0.001
10,11400,train,0.6429578065872192,0.625,0.001
10,11420,train,1.012742280960083,0.5,0.001
10,11440,train,0.4096963405609131,0.8125,0.001
10,11460,train,0.8954404592514038,0.25,0.001
10,11480,train,1.0548155307769775,0.4375,0.001
10,11500,train,1.3700039386749268,0.5625,0.001
10,11520,train,1.0449976921081543,0.625,0.001
10,11540,train,1.196729302406311,0.6875,0.001
10,11560,train,0.796861469745636,0.375,0.001
10,11580,train,1.8590084314346313,0.4375,0.001
10,11600,train,1.8333162069320679,0.5625,0.001
10,11620,train,0.8996416330337524,0.4375,0.001
10,11640,train,1.686385154724121,0.375,0.001
10,11660,train,1.4020271301269531,0.4375,0.001
10,11680,train,0.6853639483451843,0.625,0.001
10,11700,train,1.4846330881118774,0.5,0.001
10,11720,train,0.6845498085021973,0.6875,0.001
10,11740,train,1.1599138975143433,0.5,0.001
10,11760,train,0.832597017288208,0.4375,0.001
10,11780,train,3.4709198474884033,0.375,0.001
10,11800,train,0.9749304056167603,0.5625,0.001
10,11820,train,1.4831278324127197,0.5,0.001
10,11840,train,1.1182708740234375,0.625,0.001
10,11860,train,0.8457172513008118,0.4375,0.001
10,11880,train,0.8081666231155396,0.5,0.001
10,11900,train,0.7615029215812683,0.4375,0.001
10,11920,train,2.955613613128662,0.375,0.001
10,11940,train,0.9935162663459778,0.625,0.001
10,11960,train,1.3454766273498535,0.375,0.001
10,11980,train,0.7852296829223633,0.6875,0.001
10,12000,train,0.6465617418289185,0.625,0.001
10,12020,train,1.3397605419158936,0.5625,0.001
10,12040,train,1.1029818058013916,0.5,0.001
10,12060,train,0.9329332709312439,0.3125,0.001
10,12080,train,0.7471194267272949,0.5625,0.001
10,12100,train,1.0324485301971436,0.3125,0.001
10,12120,train,0.8818843960762024,0.4375,0.001
10,12140,train,0.9757896661758423,0.5,0.001
10,12160,train,1.073716402053833,0.5,0.001
10,12180,train,1.0794062614440918,0.4375,0.001
10,12200,train,2.310776710510254,0.25,0.001
10,12220,train,1.4498133659362793,0.3125,0.001
10,12240,train,0.6526763439178467,0.5625,0.001
10,12260,train,1.5841567516326904,0.6875,0.001
10,12280,train,1.4607665538787842,0.625,0.001
10,12300,train,0.8771048188209534,0.5,0.001
10,12320,train,0.9467378258705139,0.5625,0.001
10,12340,train,1.2760117053985596,0.5625,0.001
10,12360,train,0.9605924487113953,0.4375,0.001
10,12380,train,0.684140682220459,0.6875,0.001
10,12400,train,0.7522856593132019,0.5625,0.001
10,12420,train,0.7456778287887573,0.625,0.001
10,12440,train,1.0630888938903809,0.5625,0.001
10,12460,train,2.095980405807495,0.375,0.001
10,12480,train,1.1634976863861084,0.5625,0.001
10,12500,train,1.0133544206619263,0.5625,0.001
10,12500,train_epoch,1.2359804682254791,0.5035,0.001
11,12520,train,1.3341484069824219,0.5625,0.001
11,12540,train,0.9426426887512207,0.4375,0.001
11,12560,train,0.7744036912918091,0.4375,0.001
11,12580,train,1.3799400329589844,0.1875,0.001
11,12600,train,0.6234131455421448,0.6875,0.001
11,12620,train,1.6801645755767822,0.375,0.001
11,12640,train,1.2861778736114502,0.3125,0.001
11,12660,train,0.9211267232894897,0.4375,0.001
11,12680,train,0.7978503704071045,0.5625,0.001
11,12700,train,0.958408772945404,0.375,0.001
11,12720,train,1.5017540454864502,0.4375,0.001
11,12740,train,1.397524118423462,0.375,0.001
11,12760,train,2.411552667617798,0.6875,0.001
11,12780,train,2.7209832668304443,0.25,0.001
11,12800,train,0.9326438307762146,0.375,0.001
11,12820,train,0.9015767574310303,0.4375,0.001
11,12840,train,1.531419277191162,0.3125,0.001
11,12860,train,1.6031745672225952,0.4375,0.001
11,12880,train,0.8211309909820557,0.375,0.001
11,12900,train,2.424121379852295,0.3125,0.001
11,12920,train,2.5404019355773926,0.5,0.001
11,12940,train,0.6925098896026611,0.75,0.001
11,12960,train,0.6734992861747742,0.625,0.001
11,12980,train,0.9400156736373901,0.5625,0.001
11,13000,train,0.816190779209137,0.625,0.001
11,13020,train,1.0939375162124634,0.4375,0.001
11,13040,train,0.7519218325614929,0.625,0.001
11,13060,train,1.3362853527069092,0.5,0.001
11,13080,train,0.7385295629501343,0.6875,0.001
11,13100,train,0.8428834676742554,0.4375,0.001
11,13120,train,0.7807715535163879,0.625,0.001
11,13140,train,0.8239735960960388,0.6875,0.001
11,13160,train,2.253992795944214,0.4375,0.001
11,13180,train,1.063718318939209,0.625,0.001
11,13200,train,0.5392413139343262,0.875,0.001
11,13220,train,1.2031469345092773,0.5,0.001
11,13240,train,0.7939099669456482,0.4375,0.001
11,13260,train,2.146822929382324,0.5,0.001
11,13280,train,0.8228601217269897,0.375,0.001
11,13300,train,1.5464028120040894,0.625,0.001
11,13320,train,0.8580635786056519,0.4375,0.001
11,13340,train,0.7941640615463257,0.5625,0.001
11,13360,train,2.6099765300750732,0.375,0.001
11,13380,train,0.8754714727401733,0.5,0.001
11,13400,train,0.7366236448287964,0.3125,0.001
11,13420,train,0.8461891412734985,0.375,0.001
11,13440,train,1.284920334815979,0.625,0.001
11,13460,train,1.31119966506958,0.5625,0.001
11,13480,train,0.6813283562660217,0.5625,0.001
11,13500,train,1.0490062236785889,0.5625,0.001
11,13520,train,0.6973032355308533,0.5,0.001
11,13540,train,0.9546160101890564,0.25,0.001
11,13560,train,0.822311282157898,0.5,0.001
11,13580,train,1.2588837146759033,0.4375,0.001
11,13600,train,1.3954846858978271,0.5,0.001
11,13620,train,1.5863938331604004,0.375,0.001
11,13640,train,0.8811454772949219,0.3125,0.001
11,13660,train,1.5977306365966797,0.5,0.001
11,13680,train,0.9948026537895203,0.5,0.001
11,13700,train,0.8478031754493713,0.5,0.001
11,13720,train,0.9733630418777466,0.5,0.001
11,13740,train,1.9446969032287598,0.4375,0.001
11,13750,train_epoch,1.1820652145147323,0.49835,0.001
12,13760,train,1.025420904159546,0.5625,0.001
12,13780,train,1.4175662994384766,0.625,0.001
12,13800,train,3.567815065383911,0.3125,0.001
12,13820,train,1.061922550201416,0.25,0.001
12,13840,train,1.0129824876785278,0.4375,0.001
12,13860,train,0.9357901811599731,0.5,0.001
12,13880,train,1.5915874242782593,0.4375,0.001
12,13900,train,0.9654355049133301,0.1875,0.001
12,13920,train,1.1033498048782349,0.4375,0.001
12,13940,train,0.6246757507324219,0.5625,0.001
12,13960,train,0.8103206157684326,0.5,0.001
12,13980,train,1.4086095094680786,0.4375,0.001
12,14000,train,1.9785549640655518,0.4375,0.001
12,14020,train,1.3014013767242432,0.75,0.001
12,14040,train,0.8263436555862427,0.5,0.001
12,14060,train,0.9638034105300903,0.25,0.001
12,14080,train,2.2286629676818848,0.375,0.001
12,14100,train,1.9109536409378052,0.625,0.001
12,14120,train,2.6523008346557617,0.5625,0.001
12,14140,train,0.9712361693382263,0.625,0.001
12,14160,train,1.2618985176086426,0.5625,0.001
12,14180,train,1.0432543754577637,0.4375,0.001
12,14200,train,1.922006607055664,0.5625,0.001
12,14220,train,0.8371727466583252,0.5,0.001
12,14240,train,1.6540095806121826,0.3125,0.001
12,14260,train,1.5177736282348633,0.4375,0.001
12,14280,train,0.8855224847793579,0.5625,0.001
12,14300,train,0.8486829996109009,0.5625,0.001
12,14320,train,1.3323222398757935,0.4375,0.001
12,14340,train,1.469245195388794,0.5,0.001
12,14360,train,0.6825610995292664,0.75,0.001
12,14380,train,0.733839213848114,0.5625,0.001
12,14400,train,1.070004940032959,0.625,0.001
12,14420,train,1.49106764793396,0.375,0.001
12,14440,train,0.6425110101699829,0.625,0.001
12,14460,train,0.670883297920227,0.5,0.001
12,14480,train,2.0167574882507324,0.3125,0.001
12,14500,train,0.8360957503318787,0.75,0.001
12,14520,train,2.3276479244232178,0.25,0.001
12,14540,train,0.7582152485847473,0.5625,0.001
12,14560,train,0.9817698001861572,0.3125,0.001
12,14580,train,0.6788660287857056,0.625,0.001
12,14600,train,0.7704497575759888,0.5,0.001
12,14620,train,0.7837420105934143,0.625,0.001
12,14640,train,0.9805840849876404,0.5,0.001
12,14660,train,1.2091401815414429,0.4375,0.001
12,14680,train,0.5985126495361328,0.6875,0.001
12,14700,train,2.059009552001953,0.5,0.001
12,14720,train,2.0921988487243652,0.625,0.001
12,14740,train,1.1660723686218262,0.4375,0.001
12,14760,train,0.7496509552001953,0.625,0.001
12,14780,train,0.8716744184494019,0.5,0.001
12,14800,train,2.4365298748016357,0.375,0.001
12,14820,train,0.9816779494285583,0.5625,0.001
12,14840,train,0.814469575881958,0.5625,0.001
12,14860,train,0.6561964750289917,0.5,0.001
12,14880,train,1.3856431245803833,0.5625,0.001
12,14900,train,0.6570684909820557,0.625,0.001
12,14920,train,1.2172999382019043,0.375,0.001
12,14940,train,1.0066133737564087,0.3125,0.001
12,14960,train,2.3191797733306885,0.4375,0.001
12,14980,train,1.4060791730880737,0.3125,0.001
12,15000,train,0.7053871154785156,0.625,0.001
12,15000,train_epoch,1.3874069267511369,0.49905,0.001
13,15020,train,0.8117324709892273,0.625,0.001
13,15040,train,1.873375415802002,0.375,0.001
13,15060,train,0.7655354738235474,0.5625,0.001
13,15080,train,0.9060145616531372,0.5625,0.001
13,15100,train,2.524026393890381,0.375,0.001
13,15120,train,2.7453508377075195,0.375,0.001
13,15140,train,0.9576480984687805,0.4375,0.001
13,15160,train,1.2077327966690063,0.375,0.001
13,15180,train,0.776465892791748,0.75,0.001
13,15200,train,1.8406296968460083,0.5625,0.001
13,15220,train,0.7499082088470459,0.5625,0.001
13,15240,train,0.881157398223877,0.5625,0.001
13,15260,train,1.5059866905212402,0.5,0.001
13,15280,train,0.8584952354431152,0.5,0.001
13,15300,train,0.9100515246391296,0.4375,0.001
13,15320,train,1.0236437320709229,0.5,0.001
13,15340,train,1.0408189296722412,0.5625,0.001
13,15360,train,0.890767514705658,0.375,0.001
13,15380,train,0.7831332683563232,0.5,0.001
13,15400,train,2.9839975833892822,0.375,0.001
13,15420,train,1.012910008430481,0.375,0.001
13,15440,train,0.7469434142112732,0.6875,0.001
13,15460,train,1.8949165344238281,0.4375,0.001
13,15480,train,0.7245475649833679,0.5625,0.001
13,15500,train,1.0103381872177124,0.5625,0.001
13,15520,train,1.2209794521331787,0.3125,0.001
13,15540,train,0.663931667804718,0.5625,0.001
13,15560,train,1.5512406826019287,0.4375,0.001
13,15580,train,0.6070143580436707,0.75,0.001
13,15600,train,0.8802320957183838,0.4375,0.001
13,15620,train,1.0068886280059814,0.25,0.001
13,15640,train,1.012293815612793,0.4375,0.001
13,15660,train,0.6926075220108032,0.5625,0.001
13,15680,train,2.342045307159424,0.5625,0.001
13,15700,train,1.14690101146698,0.4375,0.001
13,15720,train,0.899250864982605,0.625,0.001
13,15740,train,1.5288910865783691,0.5625,0.001
13,15760,train,0.8118857145309448,0.1875,0.001
13,15780,train,0.7702702283859253,0.4375,0.001
13,15800,train,0.856400728225708,0.5625,0.001
13,15820,train,0.7815995216369629,0.5625,0.001
13,15840,train,1.1511954069137573,0.5,0.001
13,15860,train,1.2877111434936523,0.5,0.001
13,15880,train,1.030869722366333,0.3125,0.001
13,15900,train,0.6548328399658203,0.6875,0.001
13,15920,train,3.2259159088134766,0.375,0.001
13,15940,train,1.7877874374389648,0.5,0.001
13,15960,train,0.9043359756469727,0.4375,0.001
13,15980,train,0.917999267578125,0.4375,0.001
13,16000,train,1.3504555225372314,0.625,0.001
13,16020,train,2.9298648834228516,0.625,0.001
13,16040,train,2.4522414207458496,0.5625,0.001
13,16060,train,1.1068875789642334,0.625,0.001
13,16080,train,0.7972353100776672,0.5,0.001
13,16100,train,0.8728575706481934,0.625,0.001
13,16120,train,1.2025326490402222,0.625,0.001
13,16140,train,0.8406639695167542,0.4375,0.001
13,16160,train,1.2412464618682861,0.4375,0.001
13,16180,train,0.7743028998374939,0.5,0.001
13,16200,train,0.9628908634185791,0.5,0.001
13,16220,train,0.7980716228485107,0.625,0.001
13,16240,train,0.7892591953277588,0.5,0.001
13,16250,train_epoch,1.3036575732946396,0.49555,0.001
14,16260,train,1.989386796951294,0.3125,0.001
14,16280,train,0.8152120113372803,0.5625,0.001
14,16300,train,0.831273078918457,0.5625,0.001
14,16320,train,0.6038458347320557,0.625,0.001
14,16340,train,0.8595938682556152,0.4375,0.001
14,16360,train,1.1064597368240356,0.5625,0.001
14,16380,train,4.081693172454834,0.375,0.001
14,16400,train,1.5611348152160645,0.4375,0.001
14,16420,train,1.2556076049804688,0.5625,0.001
14,16440,train,3.3760945796966553,0.4375,0.001
14,16460,train,1.4627394676208496,0.375,0.001
14,16480,train,1.05339515209198,0.4375,0.001
14,16500,train,0.6760512590408325,0.625,0.001
14,16520,train,1.361349105834961,0.4375,0.001
14,16540,train,1.1679399013519287,0.3125,0.001
14,16560,train,0.6995846629142761,0.6875,0.001
14,16580,train,2.0011425018310547,0.3125,0.001
14,16600,train,1.654815435409546,0.375,0.001
14,16620,train,1.452030062675476,0.3125,0.001
14,16640,train,1.6894543170928955,0.375,0.001
14,16660,train,0.8668110370635986,0.4375,0.001
14,16680,train,0.7946245670318604,0.4375,0.001
14,16700,train,0.8994225263595581,0.5625,0.001
14,16720,train,0.8261501789093018,0.4375,0.001
14,16740,train,2.463874340057373,0.25,0.001
14,16760,train,0.8724299073219299,0.4375,0.001
14,16780,train,0.9547218680381775,0.1875,0.001
14,16800,train,0.6149957776069641,0.6875,0.001
14,16820,train,0.9152129888534546,0.3125,0.001
14,16840,train,0.8335311412811279,0.5625,0.001
14,16860,train,0.7426407337188721,0.5625,0.001
14,16880,train,1.1625580787658691,0.5625,0.001
14,16900,train,2.6241097450256348,0.5625,0.001
14,16920,train,2.7442526817321777,0.4375,0.001
14,16940,train,0.8793773055076599,0.5,0.001
14,16960,train,1.9926828145980835,0.3125,0.001
14,16980,train,1.2157416343688965,0.4375,0.001
14,17000,train,1.0699721574783325,0.375,0.001
14,17020,train,1.021738052368164,0.375,0.001
14,17040,train,0.9522504806518555,0.4375,0.001
14,17060,train,0.8689917325973511,0.75,0.001
14,17080,train,0.9500347375869751,0.5,0.001
14,17100,train,2.1265649795532227,0.375,0.001
14,17120,train,1.1903049945831299,0.625,0.001
14,17140,train,1.4714897871017456,0.625,0.001
14,17160,train,0.9925914406776428,0.4375,0.001
14,17180,train,0.9534782767295837,0.25,0.001
14,17200,train,1.0084092617034912,0.5625,0.001
14,17220,train,0.6448489427566528,0.625,0.001
14,17240,train,1.1094911098480225,0.3125,0.001
14,17260,train,0.8618855476379395,0.4375,0.001
14,17280,train,1.2014954090118408,0.3125,0.001
14,17300,train,1.0493100881576538,0.375,0.001
14,17320,train,1.8406944274902344,0.4375,0.001
14,17340,train,0.6471516489982605,0.5,0.001
14,17360,train,0.7977757453918457,0.375,0.001
14,17380,train,0.7021918892860413,0.5,0.001
14,17400,train,0.9307445883750916,0.5,0.001
14,17420,train,3.3049511909484863,0.5,0.001
14,17440,train,0.9887932538986206,0.6875,0.001
14,17460,train,0.9739241600036621,0.4375,0.001
14,17480,train,2.046626329421997,0.625,0.001
14,17500,train,0.9325741529464722,0.5,0.001
14,17500,train_epoch,1.204496495437622,0.50235,0.001
15,17520,train,1.4921728372573853,0.5625,0.001
15,17540,train,1.201216220855713,0.5625,0.001
15,17560,train,0.5370286107063293,0.75,0.001
15,17580,train,1.2759648561477661,0.4375,0.001
15,17600,train,0.832874596118927,0.5625,0.001
15,17620,train,1.4688465595245361,0.3125,0.001
15,17640,train,0.9367907047271729,0.5,0.001
15,17660,train,1.3540277481079102,0.5625,0.001
15,17680,train,2.0860238075256348,0.375,0.001
15,17700,train,0.9823538064956665,0.625,0.001
15,17720,train,0.7833174467086792,0.5,0.001
15,17740,train,0.6313906311988831,0.5625,0.001
15,17760,train,1.2260584831237793,0.5625,0.001
15,17780,train,1.0312608480453491,0.4375,0.001
15,17800,train,0.8043919205665588,0.4375,0.001
15,17820,train,0.5712965130805969,0.6875,0.001
15,17840,train,2.0713915824890137,0.1875,0.001
15,17860,train,0.8709503412246704,0.625,0.001
15,17880,train,2.1568803787231445,0.3125,0.001
15,17900,train,2.9172158241271973,0.4375,0.001
15,17920,train,1.9795111417770386,0.625,0.001
15,17940,train,2.613060474395752,0.375,0.001
15,17960,train,1.2605431079864502,0.3125,0.001
15,17980,train,0.7041298151016235,0.5625,0.001
15,18000,train,0.648627519607544,0.5625,0.001
15,18020,train,1.3570060729980469,0.3125,0.001
15,18040,train,0.6439151167869568,0.5625,0.001
15,18060,train,1.1255520582199097,0.5,0.001
15,18080,train,0.9865395426750183,0.5,0.001
15,18100,train,1.0797311067581177,0.375,0.001
15,18120,train,1.1272640228271484,0.3125,0.001
15,18140,train,0.956721305847168,0.4375,0.001
15,18160,train,1.0737316608428955,0.375,0.001
15,18180,train,0.6618066430091858,0.5,0.001
15,18200,train,0.6161977052688599,0.625,0.001
15,18220,train,2.5136282444000244,0.3125,0.001
15,18240,train,0.7362700700759888,0.5625,0.001
15,18260,train,0.653862476348877,0.6875,0.001
15,18280,train,0.8572389483451843,0.5,0.001
15,18300,train,1.4107961654663086,0.4375,0.001
15,18320,train,2.997196674346924,0.5,0.001
15,18340,train,1.2756742238998413,0.6875,0.001
15,18360,train,1.1344770193099976,0.4375,0.001
15,18380,train,0.8743664026260376,0.4375,0.001
15,18400,train,1.838653326034546,0.4375,0.001
15,18420,train,0.950464129447937,0.5625,0.001
15,18440,train,0.8907117247581482,0.5,0.001
15,18460,train,0.7443381547927856,0.6875,0.001
15,18480,train,0.9572322368621826,0.5625,0.001
15,18500,train,1.0928515195846558,0.3125,0.001
15,18520,train,1.4246547222137451,0.5625,0.001
15,18540,train,0.7922255992889404,0.5625,0.001
15,18560,train,0.6548256874084473,0.5,0.001
15,18580,train,1.404518961906433,0.375,0.001
15,18600,train,0.9576759934425354,0.5,0.001
15,18620,train,1.0801013708114624,0.625,0.001
15,18640,train,0.6759161949157715,0.5625,0.001
15,18660,train,0.7025662660598755,0.6875,0.001
15,18680,train,2.3133106231689453,0.625,0.001
15,18700,train,1.1940361261367798,0.5625,0.001
15,18720,train,1.0267888307571411,0.5,0.001
15,18740,train,0.8546141386032104,0.4375,0.001
15,18750,train_epoch,1.231878500366211,0.506,0.001
16,18760,train,2.828827381134033,0.375,0.001
16,18780,train,0.8157172799110413,0.6875,0.001
16,18800,train,1.6143406629562378,0.25,0.001
16,18820,train,0.5541192293167114,0.8125,0.001
16,18840,train,0.962925374507904,0.375,0.001
16,18860,train,2.0394673347473145,0.375,0.001
16,18880,train,0.8704864978790283,0.6875,0.001
16,18900,train,0.8898401856422424,0.5,0.001
16,18920,train,0.9838168025016785,0.25,0.001
16,18940,train,0.8139487504959106,0.5,0.001
16,18960,train,1.1223526000976562,0.3125,0.001
16,18980,train,1.3599853515625,0.3125,0.001
16,19000,train,0.9469040036201477,0.5,0.001
16,19020,train,0.736479640007019,0.5625,0.001
16,19040,train,0.6160137057304382,0.75,0.001
16,19060,train,1.872711420059204,0.5,0.001
16,19080,train,1.265101432800293,0.5625,0.001
16,19100,train,1.7461305856704712,0.4375,0.001
16,19120,train,0.7905573844909668,0.4375,0.001
16,19140,train,1.5911730527877808,0.375,0.001
16,19160,train,1.3320873975753784,0.5,0.001
16,19180,train,0.6110996007919312,0.5625,0.001
16,19200,train,2.2030656337738037,0.3125,0.001
16,19220,train,0.9374805688858032,0.5625,0.001
16,19240,train,0.9175220727920532,0.4375,0.001
16,19260,train,0.9167763590812683,0.4375,0.001
16,19280,train,0.7209048271179199,0.5,0.001
16,19300,train,1.6084370613098145,0.3125,0.001
16,19320,train,1.0714839696884155,0.5,0.001
16,19340,train,0.7059165835380554,0.625,0.001
16,19360,train,0.8901004791259766,0.3125,0.001
16,19380,train,0.7068564295768738,0.6875,0.001
16,19400,train,1.0961240530014038,0.4375,0.001
16,19420,train,0.7472869753837585,0.625,0.001
16,19440,train,1.5589321851730347,0.4375,0.001
16,19460,train,0.9049313068389893,0.625,0.001
16,19480,train,1.666293978691101,0.25,0.001
16,19500,train,1.138792872428894,0.5625,0.001
16,19520,train,2.338153600692749,0.4375,0.001
16,19540,train,0.7261442542076111,0.625,0.001
16,19560,train,0.9749191999435425,0.5,0.001
16,19580,train,1.106114149093628,0.375,0.001
16,19600,train,2.3653151988983154,0.4375,0.001
16,19620,train,1.21060049533844,0.4375,0.001
16,19640,train,2.024745464324951,0.5625,0.001
16,19660,train,3.5060596466064453,0.4375,0.001
16,19680,train,0.9282147288322449,0.625,0.001
16,19700,train,1.7967278957366943,0.5,0.001
16,19720,train,0.7490106225013733,0.5,0.001
16,19740,train,0.8880527019500732,0.625,0.001
16,19760,train,1.5904359817504883,0.5,0.001
16,19780,train,1.2411729097366333,0.6875,0.001
16,19800,train,0.5879389047622681,0.6875,0.001
16,19820,train,0.8862723112106323,0.5,0.001
16,19840,train,0.6402847766876221,0.625,0.001
16,19860,train,1.4378266334533691,0.5,0.001
16,19880,train,0.8994548916816711,0.4375,0.001
16,19900,train,1.6434859037399292,0.3125,0.001
16,19920,train,1.2180674076080322,0.3125,0.001
16,19940,train,2.222045421600342,0.5625,0.001
16,19960,train,1.3379449844360352,0.4375,0.001
16,19980,train,1.1211541891098022,0.4375,0.001
16,20000,train,0.8418706655502319,0.375,0.001
16,20000,train_epoch,1.231284110569954,0.5006,0.001
17,20020,train,1.2829506397247314,0.4375,0.001
17,20040,train,2.576796531677246,0.4375,0.001
17,20060,train,1.961834192276001,0.4375,0.001
17,20080,train,1.041138768196106,0.5,0.001
17,20100,train,1.3655166625976562,0.4375,0.001
17,20120,train,0.7793134450912476,0.6875,0.001
17,20140,train,0.9638778567314148,0.625,0.001
17,20160,train,1.5312342643737793,0.4375,0.001
17,20180,train,0.8322929739952087,0.625,0.001
17,20200,train,0.7443147897720337,0.5,0.001
17,20220,train,0.7522960901260376,0.6875,0.001
17,20240,train,2.2279672622680664,0.625,0.001
17,20260,train,0.8777394890785217,0.5,0.001
17,20280,train,0.682049036026001,0.625,0.001
17,20300,train,0.6730434894561768,0.625,0.001
17,20320,train,0.80491042137146,0.4375,0.001
17,20340,train,0.850192666053772,0.4375,0.001
17,20360,train,1.8797813653945923,0.4375,0.001
17,20380,train,1.3109095096588135,0.625,0.001
17,20400,train,1.0351189374923706,0.375,0.001
17,20420,train,1.3073583841323853,0.1875,0.001
17,20440,train,1.4962350130081177,0.5,0.001
17,20460,train,1.1790169477462769,0.5625,0.001
17,20480,train,1.137000322341919,0.625,0.001
17,20500,train,0.9676105976104736,0.5,0.001
17,20520,train,0.6890137195587158,0.625,0.001
17,20540,train,0.9659345746040344,0.5625,0.001
17,20560,train,1.9581682682037354,0.375,0.001
17,20580,train,1.0599439144134521,0.4375,0.001
17,20600,train,1.927490472793579,0.4375,0.001
17,20620,train,3.0000035762786865,0.5,0.001
17,20640,train,0.8096573352813721,0.5625,0.001
17,20660,train,0.7759033441543579,0.5,0.001
17,20680,train,1.0501818656921387,0.375,0.001
17,20700,train,3.171837568283081,0.375,0.001
17,20720,train,0.8933608531951904,0.5,0.001
17,20740,train,1.0003085136413574,0.375,0.001
17,20760,train,1.2006999254226685,0.375,0.001
17,20780,train,0.7272586226463318,0.625,0.001
17,20800,train,1.6425578594207764,0.375,0.001
17,20820,train,2.7779972553253174,0.5,0.001
17,20840,train,2.484729766845703,0.4375,0.001
17,20860,train,0.6968612670898438,0.5625,0.001
17,20880,train,1.0794832706451416,0.5625,0.001
17,20900,train,1.0614463090896606,0.4375,0.001
17,20920,train,1.2581404447555542,0.4375,0.001
17,20940,train,0.7993401288986206,0.5,0.001
17,20960,train,1.184061884880066,0.25,0.001
17,20980,train,1.4822510480880737,0.6875,0.001
17,21000,train,2.151176691055298,0.5,0.001
17,21020,train,4.578886985778809,0.375,0.001
17,21040,train,2.357980251312256,0.5,0.001
17,21060,train,1.495115041732788,0.5,0.001
17,21080,train,1.565224528312683,0.375,0.001
17,21100,train,1.50697660446167,0.375,0.001
17,21120,train,0.683986485004425,0.5625,0.001
17,21140,train,4.815901279449463,0.375,0.001
17,21160,train,1.309334397315979,0.5625,0.001
17,21180,train,0.7538895606994629,0.5,0.001
17,21200,train,0.9045772552490234,0.5,0.001
17,21220,train,0.9376684427261353,0.5625,0.001
17,21240,train,0.7972686290740967,0.5625,0.001
17,21250,train_epoch,1.318362743473053,0.50115,0.001
18,21260,train,1.244481086730957,0.5,0.001
18,21280,train,1.651741862297058,0.3125,0.001
18,21300,train,0.9890915155410767,0.5,0.001
18,21320,train,0.8942176699638367,0.4375,0.001
18,21340,train,1.1450281143188477,0.5625,0.001
18,21360,train,1.7936601638793945,0.4375,0.001
18,21380,train,0.7796716690063477,0.4375,0.001
18,21400,train,0.7934274673461914,0.625,0.001
18,21420,train,2.6632676124572754,0.5625,0.001
18,21440,train,0.8764510154724121,0.3125,0.001
18,21460,train,0.6968157291412354,0.625,0.001
18,21480,train,3.2697653770446777,0.25,0.001
18,21500,train,0.971500039100647,0.625,0.001
18,21520,train,0.9421607255935669,0.3125,0.001
18,21540,train,0.8709088563919067,0.375,0.001
18,21560,train,2.5189640522003174,0.375,0.001
18,21580,train,0.890439510345459,0.5625,0.001
18,21600,train,0.6283255219459534,0.5625,0.001
18,21620,train,1.1080430746078491,0.375,0.001
18,21640,train,0.7177519202232361,0.6875,0.001
18,21660,train,0.7400100231170654,0.5625,0.001
18,21680,train,0.920395016670227,0.375,0.001
18,21700,train,1.210420846939087,0.4375,0.001
18,21720,train,0.5705504417419434,0.6875,0.001
18,21740,train,0.9057477712631226,0.375,0.001
18,21760,train,0.8079003095626831,0.4375,0.001
18,21780,train,2.1881744861602783,0.6875,0.001
18,21800,train,1.0877267122268677,0.625,0.001
18,21820,train,2.641139030456543,0.3125,0.001
18,21840,train,1.4443140029907227,0.3125,0.001
18,21860,train,0.8541760444641113,0.4375,0.001
18,21880,train,1.0942821502685547,0.5625,0.001
18,21900,train,2.575282096862793,0.4375,0.001
18,21920,train,2.132526397705078,0.4375,0.001
18,21940,train,0.9459294080734253,0.5,0.001
18,21960,train,0.8603091835975647,0.5625,0.001
18,21980,train,0.9025256037712097,0.5,0.001
18,22000,train,1.2896391153335571,0.3125,0.001
18,22020,train,1.2919989824295044,0.5625,0.001
18,22040,train,0.9730325937271118,0.5625,0.001
18,22060,train,1.1066216230392456,0.625,0.001
18,22080,train,0.7673261761665344,0.5,0.001
18,22100,train,0.828078031539917,0.5,0.001
18,22120,train,0.7677645683288574,0.4375,0.001
18,22140,train,1.2089892625808716,0.6875,0.001
18,22160,train,0.8854141235351562,0.4375,0.001
18,22180,train,1.0509798526763916,0.4375,0.001
18,22200,train,0.806646466255188,0.5,0.001
18,22220,train,1.0290420055389404,0.4375,0.001
18,22240,train,0.7244328260421753,0.5625,0.001
18,22260,train,0.9111291766166687,0.375,0.001
18,22280,train,0.6148166656494141,0.75,0.001
18,22300,train,0.7814671993255615,0.5,0.001
18,22320,train,2.60575795173645,0.4375,0.001
18,22340,train,1.6102228164672852,0.5,0.001
18,22360,train,0.6985774636268616,0.5625,0.001
18,22380,train,0.7563090324401855,0.375,0.001
18,22400,train,0.741021990776062,0.5625,0.001
18,22420,train,0.789517879486084,0.5625,0.001
18,22440,train,1.2041857242584229,0.625,0.001
18,22460,train,1.038630485534668,0.625,0.001
18,22480,train,0.8735225200653076,0.5,0.001
18,22500,train,0.8449872732162476,0.375,0.001
18,22500,train_epoch,1.2197366647005081,0.4945,0.001
19,22520,train,0.7905330657958984,0.5625,0.001
19,22540,train,0.9708775877952576,0.4375,0.001
19,22560,train,0.7400304079055786,0.5,0.001
19,22580,train,0.6639804840087891,0.625,0.001
