epoch,step,split,loss,accuracy,lr
10,11340,train,1.024221420288086,0.3125,0.001
10,11360,train,0.9838575124740601,0.5,0.001
10,11380,train,1.0553125143051147,0.625,0.001
10,11400,train,1.015748381614685,0.4375,0.001
10,11420,train,0.7465992569923401,0.625,0.001
10,11440,train,0.7841663360595703,0.5,0.001
10,11460,train,1.67531156539917,0.3125,0.001
10,11480,train,0.7499688863754272,0.625,0.001
10,11500,train,0.868369460105896,0.625,0.001
10,11520,train,1.6822702884674072,0.4375,0.001
10,11540,train,0.7921615839004517,0.3125,0.001
10,11560,train,1.7337448596954346,0.625,0.001
10,11580,train,0.7455865144729614,0.5,0.001
10,11600,train,1.4627900123596191,0.625,0.001
10,11620,train,2.293987274169922,0.4375,0.001
10,11640,train,1.7971107959747314,0.375,0.001
10,11660,train,0.7555152177810669,0.5625,0.001
10,11680,train,0.8761051893234253,0.5,0.001
10,11700,train,3.1247971057891846,0.375,0.001
10,11720,train,0.5951555967330933,0.6875,0.001
10,11740,train,1.492345929145813,0.4375,0.001
10,11760,train,0.8628989458084106,0.625,0.001
10,11780,train,0.8946223855018616,0.5,0.001
10,11800,train,0.7440954446792603,0.5625,0.001
10,11820,train,0.6392260789871216,0.5,0.001
10,11840,train,0.8861355781555176,0.3125,0.001
10,11860,train,1.9013471603393555,0.3125,0.001
10,11880,train,0.7591567039489746,0.5625,0.001
10,11900,train,1.9547092914581299,0.5,0.001
10,11920,train,3.4160094261169434,0.4375,0.001
10,11940,train,0.8916345834732056,0.5,0.001
10,11960,train,1.4897924661636353,0.4375,0.001
10,11980,train,3.069622278213501,0.4375,0.001
10,12000,train,0.9940822124481201,0.4375,0.001
10,12020,train,0.8556898832321167,0.6875,0.001
10,12040,train,1.5142598152160645,0.625,0.001
10,12060,train,1.271296739578247,0.5,0.001
10,12080,train,2.2800939083099365,0.625,0.001
10,12100,train,5.338434219360352,0.5,0.001
10,12120,train,1.2578661441802979,0.4375,0.001
10,12140,train,1.9736192226409912,0.5,0.001
10,12160,train,1.2978520393371582,0.5,0.001
10,12180,train,1.2556287050247192,0.375,0.001
10,12200,train,0.7281230688095093,0.625,0.001
10,12220,train,0.7088724374771118,0.5,0.001
10,12240,train,1.0000615119934082,0.5,0.001
10,12260,train,1.1010974645614624,0.5625,0.001
10,12280,train,1.932511806488037,0.5,0.001
10,12300,train,1.7468376159667969,0.5,0.001
10,12320,train,0.8653300404548645,0.4375,0.001
10,12340,train,1.6831226348876953,0.5625,0.001
10,12360,train,2.3128528594970703,0.5,0.001
10,12380,train,1.026802659034729,0.4375,0.001
10,12400,train,4.684118747711182,0.5,0.001
10,12420,train,1.5256315469741821,0.4375,0.001
10,12440,train,1.3839795589447021,0.4375,0.001
10,12460,train,0.9403138756752014,0.8125,0.001
10,12480,train,2.1973469257354736,0.5,0.001
10,12500,train,2.396057605743408,0.3125,0.001
10,12500,train_epoch,1.3772632112264633,0.4995,0.001
11,12520,train,0.6130414009094238,0.8125,0.001
11,12540,train,1.3161938190460205,0.5625,0.001
11,12560,train,1.5722383260726929,0.3125,0.001
11,12580,train,1.205692172050476,0.5,0.001
11,12600,train,1.7622427940368652,0.5,0.001
11,12620,train,1.4250552654266357,0.4375,0.001
11,12640,train,0.9416500329971313,0.5,0.001
11,12660,train,0.9306583404541016,0.4375,0.001
11,12680,train,0.5973338484764099,0.6875,0.001
11,12700,train,0.6992402076721191,0.625,0.001
11,12720,train,0.8490720987319946,0.4375,0.001
11,12740,train,3.33935546875,0.375,0.001
11,12760,train,1.1635807752609253,0.5,0.001
11,12780,train,1.738308310508728,0.5,0.001
11,12800,train,0.8305925726890564,0.625,0.001
11,12820,train,1.0576341152191162,0.4375,0.001
11,12840,train,2.631924629211426,0.375,0.001
11,12860,train,0.7844882011413574,0.5,0.001
11,12880,train,1.864929437637329,0.4375,0.001
11,12900,train,0.840164303779602,0.5,0.001
11,12920,train,1.176653504371643,0.3125,0.001
11,12940,train,1.6076560020446777,0.4375,0.001
11,12960,train,0.6134931445121765,0.6875,0.001
11,12980,train,0.8868802785873413,0.6875,0.001
11,13000,train,1.1270455121994019,0.75,0.001
11,13020,train,1.3266725540161133,0.5625,0.001
11,13040,train,0.9621758460998535,0.5,0.001
11,13060,train,1.8890035152435303,0.125,0.001
11,13080,train,2.66971755027771,0.25,0.001
11,13100,train,1.8286614418029785,0.375,0.001
11,13120,train,0.9005902409553528,0.5,0.001
11,13140,train,0.7210233211517334,0.5,0.001
11,13160,train,0.9578373432159424,0.4375,0.001
11,13180,train,1.355299472808838,0.4375,0.001
11,13200,train,1.0114638805389404,0.625,0.001
11,13220,train,1.0783568620681763,0.5,0.001
11,13240,train,3.9381871223449707,0.3125,0.001
11,13260,train,0.7365176677703857,0.4375,0.001
11,13280,train,0.8168384432792664,0.4375,0.001
11,13300,train,0.6584542989730835,0.5625,0.001
11,13320,train,0.9152613282203674,0.5,0.001
11,13340,train,1.0083422660827637,0.625,0.001
11,13360,train,0.6350029706954956,0.6875,0.001
11,13380,train,1.2797577381134033,0.625,0.001
11,13400,train,0.9890339970588684,0.625,0.001
11,13420,train,0.5469546318054199,0.8125,0.001
11,13440,train,0.4548046886920929,0.75,0.001
11,13460,train,0.9072050452232361,0.4375,0.001
11,13480,train,1.002739429473877,0.5625,0.001
11,13500,train,1.1421594619750977,0.625,0.001
11,13520,train,1.021775245666504,0.5,0.001
11,13540,train,0.6915830373764038,0.5,0.001
11,13560,train,2.184774398803711,0.4375,0.001
11,13580,train,2.7504684925079346,0.5625,0.001
11,13600,train,1.4548054933547974,0.3125,0.001
11,13620,train,0.7449473738670349,0.5,0.001
11,13640,train,0.7354315519332886,0.5625,0.001
11,13660,train,1.0924961566925049,0.375,0.001
11,13680,train,1.1945960521697998,0.4375,0.001
11,13700,train,1.0459624528884888,0.5625,0.001
11,13720,train,1.2511050701141357,0.375,0.001
11,13740,train,1.1365644931793213,0.4375,0.001
11,13750,train_epoch,1.2358464804172515,0.5002,0.001
12,13760,train,0.7341304421424866,0.4375,0.001
12,13780,train,1.538550615310669,0.4375,0.001
12,13800,train,1.4354898929595947,0.4375,0.001
12,13820,train,1.9319485425949097,0.5,0.001
12,13840,train,0.8165193796157837,0.4375,0.001
12,13860,train,0.9470872282981873,0.5625,0.001
12,13880,train,0.7896803021430969,0.6875,0.001
12,13900,train,0.7949709892272949,0.625,0.001
12,13920,train,0.6750916838645935,0.5,0.001
12,13940,train,1.4934362173080444,0.3125,0.001
12,13960,train,4.88419771194458,0.3125,0.001
12,13980,train,1.3150196075439453,0.375,0.001
12,14000,train,0.7352062463760376,0.5,0.001
12,14020,train,1.0912792682647705,0.4375,0.001
12,14040,train,0.8414674997329712,0.625,0.001
12,14060,train,1.6591098308563232,0.5,0.001
12,14080,train,0.6529587507247925,0.625,0.001
12,14100,train,1.0664863586425781,0.375,0.001
12,14120,train,2.2403171062469482,0.5,0.001
12,14140,train,1.3743464946746826,0.6875,0.001
12,14160,train,0.855716347694397,0.4375,0.001
12,14180,train,1.3627698421478271,0.5625,0.001
12,14200,train,1.6075828075408936,0.4375,0.001
12,14220,train,0.8042477369308472,0.75,0.001
12,14240,train,1.21592378616333,0.5,0.001
12,14260,train,1.5558109283447266,0.25,0.001
12,14280,train,2.038304090499878,0.4375,0.001
12,14300,train,1.3239333629608154,0.25,0.001
12,14320,train,0.9712377786636353,0.5,0.001
12,14340,train,2.4464545249938965,0.5,0.001
12,14360,train,1.0182549953460693,0.375,0.001
12,14380,train,0.7449166774749756,0.6875,0.001
12,14400,train,1.3974061012268066,0.5,0.001
12,14420,train,1.196955680847168,0.375,0.001
12,14440,train,0.6691982746124268,0.625,0.001
12,14460,train,0.8041509389877319,0.5625,0.001
12,14480,train,2.1271982192993164,0.375,0.001
12,14500,train,1.0828816890716553,0.4375,0.001
12,14520,train,1.0079158544540405,0.375,0.001
12,14540,train,1.7769081592559814,0.5,0.001
12,14560,train,1.2350687980651855,0.6875,0.001
12,14580,train,1.5726819038391113,0.5,0.001
12,14600,train,1.2502012252807617,0.5,0.001
12,14620,train,1.4072529077529907,0.5625,0.001
12,14640,train,0.5827581286430359,0.6875,0.001
12,14660,train,1.9690214395523071,0.5625,0.001
12,14680,train,1.568572759628296,0.625,0.001
12,14700,train,1.5464351177215576,0.75,0.001
12,14720,train,0.8672091960906982,0.5,0.001
12,14740,train,0.6582355499267578,0.6875,0.001
12,14760,train,2.5237197875976562,0.375,0.001
12,14780,train,0.907852828502655,0.625,0.001
12,14800,train,1.9170234203338623,0.3125,0.001
12,14820,train,0.9808181524276733,0.375,0.001
12,14840,train,1.5351533889770508,0.5,0.001
12,14860,train,2.940337896347046,0.375,0.001
12,14880,train,0.6656745672225952,0.75,0.001
12,14900,train,1.042717695236206,0.25,0.001
12,14920,train,0.7215325236320496,0.75,0.001
12,14940,train,1.4289475679397583,0.375,0.001
12,14960,train,0.6374837160110474,0.5625,0.001
12,14980,train,1.5278124809265137,0.3125,0.001
12,15000,train,0.8960696458816528,0.5,0.001
12,15000,train_epoch,1.2958768714427948,0.5,0.001
13,15020,train,0.5742360353469849,0.625,0.001
13,15040,train,2.0117783546447754,0.5,0.001
13,15060,train,2.4887685775756836,0.25,0.001
13,15080,train,0.9375770092010498,0.5,0.001
13,15100,train,1.2922399044036865,0.3125,0.001
13,15120,train,0.7565491199493408,0.5625,0.001
13,15140,train,1.1010096073150635,0.5,0.001
13,15160,train,0.7593083381652832,0.5,0.001
13,15180,train,0.9237821698188782,0.5625,0.001
13,15200,train,0.8382552862167358,0.5,0.001
13,15220,train,2.2910408973693848,0.375,0.001
13,15240,train,1.478865385055542,0.4375,0.001
13,15260,train,0.932496190071106,0.5,0.001
13,15280,train,1.801796317100525,0.4375,0.001
13,15300,train,0.804228663444519,0.375,0.001
13,15320,train,1.7258236408233643,0.5,0.001
13,15340,train,0.7863315939903259,0.5,0.001
13,15360,train,2.7007699012756348,0.5,0.001
13,15380,train,2.5576443672180176,0.5,0.001
13,15400,train,0.7792859077453613,0.625,0.001
13,15420,train,0.7691268920898438,0.5625,0.001
13,15440,train,1.6717941761016846,0.4375,0.001
13,15460,train,4.151844024658203,0.4375,0.001
13,15480,train,2.453770160675049,0.3125,0.001
13,15500,train,1.2085940837860107,0.4375,0.001
13,15520,train,0.6864053010940552,0.6875,0.001
13,15540,train,0.8329741954803467,0.4375,0.001
13,15560,train,0.7214206457138062,0.6875,0.001
13,15580,train,2.102125883102417,0.375,0.001
13,15600,train,1.08527410030365,0.5,0.001
13,15620,train,1.3248512744903564,0.4375,0.001
13,15640,train,0.8436868190765381,0.625,0.001
13,15660,train,0.8572393655776978,0.25,0.001
13,15680,train,1.737217664718628,0.5625,0.001
13,15700,train,1.776361346244812,0.5625,0.001
13,15720,train,0.636809229850769,0.6875,0.001
13,15740,train,0.7855285406112671,0.625,0.001
13,15760,train,0.8067188262939453,0.375,0.001
13,15780,train,0.8171203136444092,0.5625,0.001
13,15800,train,1.03053617477417,0.375,0.001
13,15820,train,2.389075517654419,0.6875,0.001
13,15840,train,1.3205020427703857,0.5625,0.001
13,15860,train,2.7837181091308594,0.4375,0.001
13,15880,train,0.7208594083786011,0.5625,0.001
13,15900,train,0.7925059795379639,0.5625,0.001
13,15920,train,1.9970126152038574,0.4375,0.001
13,15940,train,1.36053466796875,0.5,0.001
13,15960,train,1.4141011238098145,0.625,0.001
13,15980,train,1.9031689167022705,0.375,0.001
13,16000,train,0.774989128112793,0.5,0.001
13,16020,train,2.7165770530700684,0.4375,0.001
13,16040,train,1.4805793762207031,0.5,0.001
13,16060,train,1.163424015045166,0.5625,0.001
13,16080,train,1.389436960220337,0.375,0.001
13,16100,train,1.3517017364501953,0.4375,0.001
13,16120,train,1.0223920345306396,0.625,0.001
13,16140,train,0.9362658262252808,0.375,0.001
13,16160,train,1.3041927814483643,0.375,0.001
13,16180,train,0.9680100083351135,0.5,0.001
13,16200,train,1.7643306255340576,0.3125,0.001
13,16220,train,0.7235900163650513,0.625,0.001
13,16240,train,0.9028226733207703,0.375,0.001
13,16250,train_epoch,1.3365831497907639,0.4915,0.001
14,16260,train,1.8405721187591553,0.5625,0.001
14,16280,train,1.0194036960601807,0.375,0.001
14,16300,train,1.6500804424285889,0.1875,0.001
14,16320,train,0.6709370017051697,0.625,0.001
14,16340,train,0.5200018286705017,0.75,0.001
14,16360,train,0.7212454676628113,0.4375,0.001
14,16380,train,0.8199531435966492,0.5,0.001
14,16400,train,1.5821031332015991,0.375,0.001
14,16420,train,0.6021581292152405,0.6875,0.001
14,16440,train,0.8953927755355835,0.4375,0.001
14,16460,train,0.8132399916648865,0.625,0.001
14,16480,train,2.005063533782959,0.375,0.001
14,16500,train,1.987953543663025,0.375,0.001
14,16520,train,1.4280674457550049,0.5625,0.001
14,16540,train,0.9812653064727783,0.5625,0.001
14,16560,train,0.8517001867294312,0.5625,0.001
14,16580,train,0.6692522764205933,0.5625,0.001
14,16600,train,0.8879814147949219,0.4375,0.001
14,16620,train,1.6516239643096924,0.4375,0.001
14,16640,train,4.0793962478637695,0.3125,0.001
14,16660,train,4.017938137054443,0.25,0.001
14,16680,train,0.8542438745498657,0.3125,0.001
14,16700,train,0.8004990220069885,0.625,0.001
14,16720,train,3.2400546073913574,0.4375,0.001
14,16740,train,1.394524335861206,0.5,0.001
14,16760,train,1.215688705444336,0.375,0.001
14,16780,train,0.9945468902587891,0.4375,0.001
14,16800,train,2.8065457344055176,0.5,0.001
14,16820,train,1.0199559926986694,0.5,0.001
14,16840,train,1.1254150867462158,0.625,0.001
14,16860,train,0.867450475692749,0.375,0.001
14,16880,train,0.970649242401123,0.5,0.001
14,16900,train,1.0933239459991455,0.5,0.001
14,16920,train,2.047744035720825,0.4375,0.001
14,16940,train,0.7735735177993774,0.4375,0.001
14,16960,train,1.331102728843689,0.6875,0.001
14,16980,train,0.9356311559677124,0.625,0.001
14,17000,train,0.6545220613479614,0.5625,0.001
14,17020,train,1.1401711702346802,0.5,0.001
14,17040,train,1.9879423379898071,0.5,0.001
14,17060,train,3.8387484550476074,0.5625,0.001
14,17080,train,0.6803275942802429,0.5625,0.001
14,17100,train,1.8094888925552368,0.5625,0.001
14,17120,train,1.639601230621338,0.5,0.001
14,17140,train,2.4391283988952637,0.5,0.001
14,17160,train,1.195403814315796,0.6875,0.001
14,17180,train,0.6485390663146973,0.5,0.001
14,17200,train,1.4860374927520752,0.4375,0.001
14,17220,train,0.7210158109664917,0.5,0.001
14,17240,train,0.9504379034042358,0.4375,0.001
14,17260,train,0.7628518342971802,0.375,0.001
14,17280,train,0.6647427082061768,0.5625,0.001
14,17300,train,1.3035132884979248,0.5,0.001
14,17320,train,0.8788602352142334,0.4375,0.001
14,17340,train,1.643169641494751,0.5,0.001
14,17360,train,1.3608402013778687,0.5625,0.001
14,17380,train,2.835209846496582,0.4375,0.001
14,17400,train,2.837736129760742,0.5,0.001
14,17420,train,3.489353656768799,0.5,0.001
14,17440,train,0.7147892713546753,0.5625,0.001
14,17460,train,0.7894452810287476,0.4375,0.001
14,17480,train,1.7019182443618774,0.6875,0.001
14,17500,train,0.7979904413223267,0.625,0.001
14,17500,train_epoch,1.3553692474365235,0.5064,0.001
15,17520,train,0.9188691973686218,0.4375,0.001
15,17540,train,0.998346745967865,0.5,0.001
15,17560,train,1.0210946798324585,0.5625,0.001
15,17580,train,1.4239588975906372,0.375,0.001
15,17600,train,1.7071564197540283,0.4375,0.001
15,17620,train,0.9360883235931396,0.5,0.001
15,17640,train,2.0234580039978027,0.3125,0.001
15,17660,train,1.3912869691848755,0.5625,0.001
15,17680,train,0.8169866800308228,0.375,0.001
15,17700,train,0.8675026297569275,0.6875,0.001
15,17720,train,0.6924848556518555,0.6875,0.001
15,17740,train,1.032240390777588,0.5,0.001
15,17760,train,0.8677504062652588,0.5,0.001
15,17780,train,0.6663765907287598,0.6875,0.001
15,17800,train,0.7651484608650208,0.5625,0.001
15,17820,train,2.19549560546875,0.3125,0.001
15,17840,train,1.1688601970672607,0.5625,0.001
15,17860,train,1.2426644563674927,0.375,0.001
15,17880,train,1.1325979232788086,0.5,0.001
15,17900,train,0.8378431797027588,0.3125,0.001
15,17920,train,1.7541062831878662,0.625,0.001
15,17940,train,0.8412226438522339,0.375,0.001
15,17960,train,0.8595023155212402,0.5625,0.001
15,17980,train,0.6923854351043701,0.5625,0.001
15,18000,train,1.6442937850952148,0.3125,0.001
15,18020,train,1.409574270248413,0.25,0.001
15,18040,train,0.8358226418495178,0.4375,0.001
15,18060,train,1.5298805236816406,0.4375,0.001
15,18080,train,1.2568953037261963,0.4375,0.001
15,18100,train,1.037036657333374,0.5,0.001
15,18120,train,0.5933499336242676,0.6875,0.001
15,18140,train,0.8675529360771179,0.5625,0.001
15,18160,train,1.1840085983276367,0.375,0.001
15,18180,train,1.116591453552246,0.625,0.001
15,18200,train,1.1893420219421387,0.5,0.001
15,18220,train,0.9986100196838379,0.625,0.001
15,18240,train,0.7977831363677979,0.4375,0.001
15,18260,train,1.7521367073059082,0.4375,0.001
15,18280,train,0.9968056082725525,0.375,0.001
15,18300,train,0.9525120258331299,0.5625,0.001
15,18320,train,1.271225929260254,0.3125,0.001
15,18340,train,0.4945964813232422,0.8125,0.001
15,18360,train,0.8334778547286987,0.3125,0.001
15,18380,train,1.5645084381103516,0.4375,0.001
15,18400,train,1.0573604106903076,0.5625,0.001
15,18420,train,1.0625085830688477,0.5625,0.001
15,18440,train,0.6481927037239075,0.5625,0.001
15,18460,train,4.300778388977051,0.5,0.001
15,18480,train,0.895986020565033,0.4375,0.001
15,18500,train,1.126265525817871,0.375,0.001
15,18520,train,0.6703715324401855,0.6875,0.001
15,18540,train,0.7547281384468079,0.5,0.001
15,18560,train,0.6720000505447388,0.6875,0.001
15,18580,train,1.9502650499343872,0.625,0.001
15,18600,train,0.8488433361053467,0.5625,0.001
15,18620,train,0.784378170967102,0.5,0.001
15,18640,train,0.505898118019104,0.8125,0.001
15,18660,train,2.78922700881958,0.3125,0.001
15,18680,train,0.49608075618743896,0.75,0.001
15,18700,train,1.0273189544677734,0.4375,0.001
15,18720,train,2.325831413269043,0.375,0.001
15,18740,train,0.8742764592170715,0.5,0.001
15,18750,train_epoch,1.161603036570549,0.49765,0.001
16,18760,train,3.1709976196289062,0.5,0.001
16,18780,train,1.346530795097351,0.1875,0.001
16,18800,train,0.9541681408882141,0.5,0.001
16,18820,train,3.1806066036224365,0.1875,0.001
16,18840,train,0.7151632308959961,0.6875,0.001
16,18860,train,0.6692941784858704,0.5625,0.001
16,18880,train,0.6985130310058594,0.5625,0.001
16,18900,train,0.8011406064033508,0.5,0.001
16,18920,train,1.626328468322754,0.5625,0.001
16,18940,train,1.9306648969650269,0.625,0.001
16,18960,train,2.147747039794922,0.375,0.001
16,18980,train,0.5941287279129028,0.6875,0.001
16,19000,train,1.6720600128173828,0.3125,0.001
16,19020,train,2.261340379714966,0.375,0.001
16,19040,train,0.7975057363510132,0.625,0.001
16,19060,train,0.816617488861084,0.5625,0.001
16,19080,train,2.050891637802124,0.5625,0.001
16,19100,train,0.6635605096817017,0.625,0.001
16,19120,train,1.4727661609649658,0.5,0.001
16,19140,train,0.631149172782898,0.625,0.001
16,19160,train,0.549793004989624,0.6875,0.001
16,19180,train,0.7556415796279907,0.5625,0.001
16,19200,train,0.8015170097351074,0.375,0.001
16,19220,train,0.7701293230056763,0.5,0.001
16,19240,train,1.4636198282241821,0.625,0.001
16,19260,train,1.362723469734192,0.625,0.001
16,19280,train,0.714957058429718,0.5625,0.001
16,19300,train,0.8447699546813965,0.4375,0.001
16,19320,train,1.0562026500701904,0.625,0.001
16,19340,train,0.8067481517791748,0.5,0.001
16,19360,train,0.7210842370986938,0.5625,0.001
16,19380,train,1.042365312576294,0.5625,0.001
16,19400,train,1.3859145641326904,0.5,0.001
16,19420,train,1.1404170989990234,0.5625,0.001
16,19440,train,0.7025683522224426,0.5625,0.001
16,19460,train,2.827080249786377,0.3125,0.001
16,19480,train,0.925676703453064,0.625,0.001
16,19500,train,1.8236143589019775,0.5,0.001
16,19520,train,1.3284162282943726,0.3125,0.001
16,19540,train,1.0595273971557617,0.375,0.001
16,19560,train,1.6317158937454224,0.4375,0.001
16,19580,train,1.0640418529510498,0.625,0.001
16,19600,train,0.8601462244987488,0.6875,0.001
16,19620,train,2.3632452487945557,0.4375,0.001
16,19640,train,1.8310717344284058,0.3125,0.001
16,19660,train,1.677082896232605,0.5,0.001
16,19680,train,0.7774608135223389,0.4375,0.001
16,19700,train,0.748492956161499,0.625,0.001
16,19720,train,1.3474541902542114,0.5625,0.001
16,19740,train,1.0702602863311768,0.5625,0.001
16,19760,train,0.5579763650894165,0.6875,0.001
16,19780,train,1.4676196575164795,0.5625,0.001
16,19800,train,0.860175609588623,0.625,0.001
16,19820,train,0.8088493943214417,0.5,0.001
16,19840,train,2.677830696105957,0.3125,0.001
16,19860,train,1.3305048942565918,0.4375,0.001
16,19880,train,1.2586814165115356,0.6875,0.001
16,19900,train,0.7802906036376953,0.625,0.001
16,19920,train,0.8052042722702026,0.5625,0.001
16,19940,train,1.052227258682251,0.625,0.001
16,19960,train,1.741385817527771,0.625,0.001
16,19980,train,0.5167613625526428,0.75,0.001
16,20000,train,1.6718186140060425,0.0625,0.001
16,20000,train_epoch,1.2105348470926285,0.49725,0.001
17,20020,train,0.5761325359344482,0.5625,0.001
17,20040,train,1.862066626548767,0.5,0.001
17,20060,train,0.9823999404907227,0.5,0.001
17,20080,train,1.0301132202148438,0.6875,0.001
17,20100,train,2.314605236053467,0.5,0.001
17,20120,train,0.7019363641738892,0.6875,0.001
17,20140,train,1.9602903127670288,0.3125,0.001
17,20160,train,2.7898621559143066,0.375,0.001
17,20180,train,0.940213680267334,0.625,0.001
17,20200,train,0.7396104335784912,0.375,0.001
17,20220,train,0.902866005897522,0.375,0.001
17,20240,train,1.0050969123840332,0.4375,0.001
17,20260,train,0.7827202081680298,0.375,0.001
17,20280,train,1.457635760307312,0.5,0.001
17,20300,train,1.0346709489822388,0.375,0.001
17,20320,train,1.1948109865188599,0.5625,0.001
17,20340,train,0.9664363861083984,0.375,0.001
17,20360,train,0.8538386821746826,0.4375,0.001
17,20380,train,0.9227731227874756,0.375,0.001
17,20400,train,0.8649283647537231,0.375,0.001
17,20420,train,0.9264054298400879,0.625,0.001
17,20440,train,1.0008906126022339,0.3125,0.001
17,20460,train,1.1934914588928223,0.375,0.001
17,20480,train,0.7921008467674255,0.5625,0.001
17,20500,train,1.4012036323547363,0.625,0.001
17,20520,train,0.6842015385627747,0.625,0.001
17,20540,train,1.3135318756103516,0.4375,0.001
17,20560,train,2.117433786392212,0.6875,0.001
17,20580,train,1.2863199710845947,0.375,0.001
17,20600,train,0.992231547832489,0.5625,0.001
17,20620,train,0.9587900638580322,0.25,0.001
17,20640,train,0.781048595905304,0.375,0.001
17,20660,train,0.9432783126831055,0.4375,0.001
17,20680,train,1.5051300525665283,0.375,0.001
17,20700,train,1.2185704708099365,0.625,0.001
17,20720,train,1.5251888036727905,0.625,0.001
17,20740,train,1.3934801816940308,0.4375,0.001
17,20760,train,0.6698887944221497,0.5,0.001
17,20780,train,0.8731776475906372,0.5,0.001
17,20800,train,2.3661065101623535,0.4375,0.001
17,20820,train,1.0476144552230835,0.5625,0.001
17,20840,train,0.7619993686676025,0.4375,0.001
17,20860,train,4.815191268920898,0.5625,0.001
17,20880,train,1.2614479064941406,0.375,0.001
17,20900,train,0.9197810888290405,0.3125,0.001
17,20920,train,1.643829107284546,0.5625,0.001
17,20940,train,0.7861789464950562,0.5,0.001
17,20960,train,1.245954155921936,0.4375,0.001
17,20980,train,1.4944820404052734,0.25,0.001
17,21000,train,1.4232698678970337,0.5625,0.001
17,21020,train,0.7891886830329895,0.5625,0.001
17,21040,train,0.8222968578338623,0.5,0.001
17,21060,train,1.161985158920288,0.625,0.001
17,21080,train,3.4185917377471924,0.3125,0.001
17,21100,train,3.847262144088745,0.25,0.001
17,21120,train,1.77823805809021,0.5,0.001
17,21140,train,1.2034039497375488,0.4375,0.001
17,21160,train,1.8292111158370972,0.3125,0.001
17,21180,train,0.9255590438842773,0.5625,0.001
17,21200,train,0.9938086867332458,0.625,0.001
17,21220,train,0.52043217420578,0.6875,0.001
17,21240,train,0.712477445602417,0.5625,0.001
17,21250,train_epoch,1.2771934057950973,0.49805,0.001
18,21260,train,0.6562344431877136,0.75,0.001
18,21280,train,1.6467969417572021,0.4375,0.001
18,21300,train,0.854701578617096,0.4375,0.001
18,21320,train,1.144618034362793,0.5625,0.001
18,21340,train,1.2010765075683594,0.5625,0.001
18,21360,train,0.8861304521560669,0.375,0.001
18,21380,train,1.1574801206588745,0.5,0.001
18,21400,train,1.3440744876861572,0.4375,0.001
18,21420,train,0.713772177696228,0.5,0.001
18,21440,train,1.2802213430404663,0.5,0.001
18,21460,train,1.6684832572937012,0.375,0.001
18,21480,train,0.7744688987731934,0.5625,0.001
18,21500,train,0.8090699315071106,0.5,0.001
18,21520,train,0.7065439224243164,0.5625,0.001
18,21540,train,0.8834465742111206,0.5,0.001
18,21560,train,0.6489404439926147,0.6875,0.001
18,21580,train,2.9220681190490723,0.5,0.001
18,21600,train,1.9373829364776611,0.3125,0.001
18,21620,train,1.5456814765930176,0.625,0.001
18,21640,train,1.1003161668777466,0.5625,0.001
18,21660,train,0.9785854816436768,0.4375,0.001
18,21680,train,0.9391826391220093,0.25,0.001
18,21700,train,1.2437729835510254,0.25,0.001
18,21720,train,2.2386224269866943,0.5,0.001
18,21740,train,0.7636554837226868,0.6875,0.001
18,21760,train,1.2521287202835083,0.5,0.001
18,21780,train,0.5909898281097412,0.5625,0.001
18,21800,train,1.7557915449142456,0.5,0.001
18,21820,train,0.9809610843658447,0.3125,0.001
18,21840,train,2.5740480422973633,0.3125,0.001
18,21860,train,0.7887081503868103,0.625,0.001
18,21880,train,1.079953908920288,0.5,0.001
18,21900,train,0.7135778665542603,0.5625,0.001
18,21920,train,1.6358838081359863,0.3125,0.001
18,21940,train,0.9971218109130859,0.5,0.001
18,21960,train,0.9209769368171692,0.5625,0.001
18,21980,train,0.8195722103118896,0.5,0.001
18,22000,train,1.8169525861740112,0.4375,0.001
18,22020,train,1.7100775241851807,0.25,0.001
18,22040,train,1.298396348953247,0.625,0.001
18,22060,train,1.2512598037719727,0.5,0.001
18,22080,train,0.7528620958328247,0.5625,0.001
18,22100,train,1.0766375064849854,0.4375,0.001
18,22120,train,0.48137301206588745,0.75,0.001
18,22140,train,0.6176804304122925,0.6875,0.001
18,22160,train,0.9407418966293335,0.4375,0.001
18,22180,train,0.8053183555603027,0.5,0.001
18,22200,train,0.6881682872772217,0.4375,0.001
18,22220,train,1.647186279296875,0.625,0.001
18,22240,train,0.8584221601486206,0.5625,0.001
18,22260,train,1.651808738708496,0.4375,0.001
18,22280,train,0.8490527868270874,0.4375,0.001
18,22300,train,0.7996015548706055,0.5625,0.001
18,22320,train,2.814915895462036,0.5625,0.001
18,22340,train,1.0561931133270264,0.5625,0.001
18,22360,train,1.1675693988800049,0.5625,0.001
18,22380,train,1.5929241180419922,0.4375,0.001
18,22400,train,1.2064712047576904,0.625,0.001
18,22420,train,1.7781929969787598,0.375,0.001
18,22440,train,0.6485811471939087,0.5,0.001
18,22460,train,1.8256802558898926,0.4375,0.001
18,22480,train,1.3601412773132324,0.625,0.001
18,22500,train,1.6372342109680176,0.6875,0.001
18,22500,train_epoch,1.1518246048927308,0.5013,0.001
19,22520,train,2.878680467605591,0.5625,0.001
19,22540,train,0.6403231024742126,0.6875,0.001
19,22560,train,1.8584227561950684,0.5,0.001
19,22580,train,1.9054536819458008,0.4375,0.001
19,22600,train,0.9981174468994141,0.5,0.001
19,22620,train,1.4840887784957886,0.375,0.001
