epoch,step,split,loss,accuracy,lr
10,11320,train,0.7536344528198242,0.4375,0.001
10,11340,train,2.103746175765991,0.5,0.001
10,11360,train,0.6575373411178589,0.5625,0.001
10,11380,train,1.071802020072937,0.625,0.001
10,11400,train,1.6878937482833862,0.5625,0.001
10,11420,train,1.7317036390304565,0.1875,0.001
10,11440,train,1.5138587951660156,0.5625,0.001
10,11460,train,1.1192375421524048,0.375,0.001
10,11480,train,0.5068486332893372,0.75,0.001
10,11500,train,0.7156215906143188,0.5625,0.001
10,11520,train,1.008010745048523,0.6875,0.001
10,11540,train,0.8655977249145508,0.5,0.001
10,11560,train,1.5852692127227783,0.625,0.001
10,11580,train,2.2762322425842285,0.375,0.001
10,11600,train,1.209717035293579,0.5,0.001
10,11620,train,0.8917750120162964,0.4375,0.001
10,11640,train,1.140923023223877,0.5625,0.001
10,11660,train,0.8160357475280762,0.5625,0.001
10,11680,train,0.6614108085632324,0.625,0.001
10,11700,train,1.1976348161697388,0.5,0.001
10,11720,train,0.6174004673957825,0.6875,0.001
10,11740,train,1.0108258724212646,0.4375,0.001
10,11760,train,0.5332940816879272,0.75,0.001
10,11780,train,1.2909526824951172,0.625,0.001
10,11800,train,0.9587839841842651,0.6875,0.001
10,11820,train,0.9457943439483643,0.4375,0.001
10,11840,train,2.205648422241211,0.3125,0.001
10,11860,train,1.4046547412872314,0.4375,0.001
10,11880,train,2.4160804748535156,0.5625,0.001
10,11900,train,0.7574460506439209,0.75,0.001
10,11920,train,0.7785438895225525,0.4375,0.001
10,11940,train,1.8142790794372559,0.5625,0.001
10,11960,train,0.7307320237159729,0.5625,0.001
10,11980,train,1.9766643047332764,0.375,0.001
10,12000,train,2.9826040267944336,0.3125,0.001
10,12020,train,2.2872166633605957,0.5625,0.001
10,12040,train,1.1908767223358154,0.5625,0.001
10,12060,train,0.6844592094421387,0.5625,0.001
10,12080,train,1.4737904071807861,0.375,0.001
10,12100,train,0.7952448129653931,0.375,0.001
10,12120,train,1.7614109516143799,0.625,0.001
10,12140,train,1.3084120750427246,0.375,0.001
10,12160,train,1.9242899417877197,0.375,0.001
10,12180,train,2.0137012004852295,0.25,0.001
10,12200,train,0.6437393426895142,0.5625,0.001
10,12220,train,1.8986823558807373,0.3125,0.001
10,12240,train,1.05665922164917,0.3125,0.001
10,12260,train,1.8492391109466553,0.5,0.001
10,12280,train,6.640683174133301,0.25,0.001
10,12300,train,0.704155683517456,0.5625,0.001
10,12320,train,3.0776567459106445,0.4375,0.001
10,12340,train,2.458129644393921,0.5625,0.001
10,12360,train,0.7100225687026978,0.5,0.001
10,12380,train,1.297884225845337,0.5625,0.001
10,12400,train,1.267798900604248,0.4375,0.001
10,12420,train,0.7330154180526733,0.4375,0.001
10,12440,train,0.8112248182296753,0.4375,0.001
10,12460,train,0.7326403260231018,0.6875,0.001
10,12480,train,0.5753249526023865,0.75,0.001
10,12500,train,0.8723002076148987,0.5,0.001
10,12500,train_epoch,1.3027367277860642,0.4988,0.001
11,12520,train,1.429708480834961,0.5,0.001
11,12540,train,1.726602554321289,0.4375,0.001
11,12560,train,1.1429048776626587,0.5,0.001
11,12580,train,0.7221907377243042,0.625,0.001
11,12600,train,1.1335923671722412,0.625,0.001
11,12620,train,0.6521587371826172,0.5625,0.001
11,12640,train,1.6498711109161377,0.5625,0.001
11,12660,train,2.10268497467041,0.1875,0.001
11,12680,train,1.9457975625991821,0.5,0.001
11,12700,train,1.285132884979248,0.4375,0.001
11,12720,train,0.6944601535797119,0.5,0.001
11,12740,train,1.0400867462158203,0.4375,0.001
11,12760,train,0.6871503591537476,0.6875,0.001
11,12780,train,1.4213321208953857,0.5625,0.001
11,12800,train,2.408397912979126,0.4375,0.001
11,12820,train,0.8810533285140991,0.375,0.001
11,12840,train,3.4337844848632812,0.4375,0.001
11,12860,train,1.6047508716583252,0.4375,0.001
11,12880,train,1.3072211742401123,0.5625,0.001
11,12900,train,1.0552928447723389,0.3125,0.001
11,12920,train,0.7338215708732605,0.625,0.001
11,12940,train,1.75779128074646,0.4375,0.001
11,12960,train,0.8896721601486206,0.3125,0.001
11,12980,train,0.8374687433242798,0.4375,0.001
11,13000,train,1.722219705581665,0.3125,0.001
11,13020,train,1.8852074146270752,0.375,0.001
11,13040,train,2.271554946899414,0.4375,0.001
11,13060,train,0.9664101600646973,0.6875,0.001
11,13080,train,0.7973138093948364,0.5,0.001
11,13100,train,1.4580399990081787,0.625,0.001
11,13120,train,2.5585248470306396,0.4375,0.001
11,13140,train,0.6831278800964355,0.5625,0.001
11,13160,train,1.0159062147140503,0.4375,0.001
11,13180,train,0.6495136022567749,0.625,0.001
11,13200,train,2.6424317359924316,0.5,0.001
11,13220,train,2.3454818725585938,0.4375,0.001
11,13240,train,1.0173075199127197,0.3125,0.001
11,13260,train,0.5940811634063721,0.875,0.001
11,13280,train,0.774935781955719,0.625,0.001
11,13300,train,1.7185803651809692,0.5625,0.001
11,13320,train,0.835116446018219,0.625,0.001
11,13340,train,2.2603018283843994,0.25,0.001
11,13360,train,2.3030848503112793,0.3125,0.001
11,13380,train,0.9922982454299927,0.5625,0.001
11,13400,train,2.00695538520813,0.3125,0.001
11,13420,train,1.6274418830871582,0.5625,0.001
11,13440,train,1.4270696640014648,0.375,0.001
11,13460,train,1.3350045680999756,0.375,0.001
11,13480,train,0.8936170935630798,0.625,0.001
11,13500,train,1.3733055591583252,0.625,0.001
11,13520,train,2.2664637565612793,0.5,0.001
11,13540,train,1.43796706199646,0.375,0.001
11,13560,train,0.6078791618347168,0.75,0.001
11,13580,train,2.316389322280884,0.5625,0.001
11,13600,train,1.5663871765136719,0.625,0.001
11,13620,train,1.4405769109725952,0.5,0.001
11,13640,train,1.1043446063995361,0.3125,0.001
11,13660,train,0.6994179487228394,0.5,0.001
11,13680,train,0.6979149580001831,0.5625,0.001
11,13700,train,1.8592747449874878,0.1875,0.001
11,13720,train,1.3388786315917969,0.4375,0.001
11,13740,train,0.7841042280197144,0.625,0.001
11,13750,train_epoch,1.4098360356092452,0.50315,0.001
12,13760,train,1.3027966022491455,0.25,0.001
12,13780,train,0.6912575960159302,0.5625,0.001
12,13800,train,2.19874906539917,0.4375,0.001
12,13820,train,2.2083020210266113,0.625,0.001
12,13840,train,0.9992012977600098,0.625,0.001
12,13860,train,0.8606519103050232,0.5,0.001
12,13880,train,0.8305937051773071,0.5,0.001
12,13900,train,0.8207642436027527,0.4375,0.001
12,13920,train,0.8951697945594788,0.5625,0.001
12,13940,train,0.9095052480697632,0.5,0.001
12,13960,train,0.7406861782073975,0.5,0.001
12,13980,train,0.8078137040138245,0.3125,0.001
12,14000,train,0.7433679103851318,0.625,0.001
12,14020,train,2.034931182861328,0.375,0.001
12,14040,train,0.8350256085395813,0.375,0.001
12,14060,train,0.8010013103485107,0.625,0.001
12,14080,train,0.8002730011940002,0.5625,0.001
12,14100,train,0.9502266645431519,0.4375,0.001
12,14120,train,2.168095111846924,0.1875,0.001
12,14140,train,0.845262885093689,0.5,0.001
12,14160,train,1.338341236114502,0.375,0.001
12,14180,train,2.229433059692383,0.4375,0.001
12,14200,train,5.492501735687256,0.3125,0.001
12,14220,train,1.3537065982818604,0.5,0.001
12,14240,train,1.036329984664917,0.5,0.001
12,14260,train,0.9268109798431396,0.375,0.001
12,14280,train,0.8588820695877075,0.625,0.001
12,14300,train,1.4491233825683594,0.3125,0.001
12,14320,train,0.903602123260498,0.5,0.001
12,14340,train,0.7887225151062012,0.375,0.001
12,14360,train,1.3925284147262573,0.6875,0.001
12,14380,train,0.9893985390663147,0.3125,0.001
12,14400,train,0.5969626903533936,0.625,0.001
12,14420,train,0.8301902413368225,0.5,0.001
12,14440,train,0.8334988355636597,0.5625,0.001
12,14460,train,0.962325930595398,0.375,0.001
12,14480,train,1.7969210147857666,0.375,0.001
12,14500,train,1.255756139755249,0.3125,0.001
12,14520,train,0.6451681852340698,0.6875,0.001
12,14540,train,0.8878031969070435,0.4375,0.001
12,14560,train,1.0259907245635986,0.5625,0.001
12,14580,train,0.6297733783721924,0.625,0.001
12,14600,train,0.6850726008415222,0.5,0.001
12,14620,train,0.8134931921958923,0.6875,0.001
12,14640,train,1.2590478658676147,0.5,0.001
12,14660,train,1.0801444053649902,0.5,0.001
12,14680,train,0.8894349336624146,0.4375,0.001
12,14700,train,0.659309983253479,0.6875,0.001
12,14720,train,1.4973464012145996,0.5,0.001
12,14740,train,2.531686305999756,0.5,0.001
12,14760,train,1.2016475200653076,0.625,0.001
12,14780,train,0.6265188455581665,0.75,0.001
12,14800,train,2.389317035675049,0.5,0.001
12,14820,train,0.9810377955436707,0.6875,0.001
12,14840,train,0.6816866397857666,0.8125,0.001
12,14860,train,1.1028575897216797,0.5,0.001
12,14880,train,0.7114679217338562,0.6875,0.001
12,14900,train,0.7960495948791504,0.625,0.001
12,14920,train,0.6727571487426758,0.625,0.001
12,14940,train,1.1625763177871704,0.375,0.001
12,14960,train,0.9423290491104126,0.25,0.001
12,14980,train,1.1059980392456055,0.25,0.001
12,15000,train,1.7178220748901367,0.375,0.001
12,15000,train_epoch,1.2260884670734407,0.4953,0.001
13,15020,train,1.0775439739227295,0.5625,0.001
13,15040,train,0.9584929943084717,0.625,0.001
13,15060,train,0.9678263664245605,0.5625,0.001
13,15080,train,4.298389911651611,0.5,0.001
13,15100,train,0.7365490198135376,0.5,0.001
13,15120,train,0.7540729641914368,0.3125,0.001
13,15140,train,1.0543266534805298,0.375,0.001
13,15160,train,0.7563214302062988,0.8125,0.001
13,15180,train,2.5955023765563965,0.5625,0.001
13,15200,train,1.0158112049102783,0.5625,0.001
13,15220,train,1.2110166549682617,0.4375,0.001
13,15240,train,1.3828365802764893,0.625,0.001
13,15260,train,1.0687590837478638,0.625,0.001
13,15280,train,0.9234905242919922,0.4375,0.001
13,15300,train,1.2955682277679443,0.375,0.001
13,15320,train,0.8976035714149475,0.5,0.001
13,15340,train,0.6666735410690308,0.625,0.001
13,15360,train,1.3867195844650269,0.5,0.001
13,15380,train,0.9157319664955139,0.75,0.001
13,15400,train,0.7215758562088013,0.75,0.001
13,15420,train,1.8477600812911987,0.3125,0.001
13,15440,train,0.8004181385040283,0.5625,0.001
13,15460,train,0.8895173072814941,0.75,0.001
13,15480,train,1.1612763404846191,0.375,0.001
13,15500,train,2.524667739868164,0.5,0.001
13,15520,train,1.6534557342529297,0.375,0.001
13,15540,train,1.8296167850494385,0.4375,0.001
13,15560,train,1.4384689331054688,0.375,0.001
13,15580,train,0.8992645740509033,0.375,0.001
13,15600,train,0.8972157835960388,0.5,0.001
13,15620,train,1.880366563796997,0.4375,0.001
13,15640,train,1.1955671310424805,0.625,0.001
13,15660,train,1.5097543001174927,0.375,0.001
13,15680,train,0.5428147315979004,0.6875,0.001
13,15700,train,0.7559851408004761,0.5625,0.001
13,15720,train,0.9137393236160278,0.5,0.001
13,15740,train,0.856658935546875,0.625,0.001
13,15760,train,1.4396467208862305,0.5,0.001
13,15780,train,0.9715064764022827,0.375,0.001
13,15800,train,2.519321918487549,0.4375,0.001
13,15820,train,1.0759532451629639,0.5625,0.001
13,15840,train,1.088440179824829,0.5,0.001
13,15860,train,0.7064954042434692,0.5625,0.001
13,15880,train,0.8366050124168396,0.5,0.001
13,15900,train,0.6810134649276733,0.6875,0.001
13,15920,train,2.6266160011291504,0.25,0.001
13,15940,train,0.7024474143981934,0.75,0.001
13,15960,train,0.8592876195907593,0.4375,0.001
13,15980,train,0.8092818856239319,0.5625,0.001
13,16000,train,0.7889812588691711,0.5,0.001
13,16020,train,0.6834021806716919,0.5625,0.001
13,16040,train,1.239121913909912,0.5625,0.001
13,16060,train,0.7472530603408813,0.625,0.001
13,16080,train,0.7707772254943848,0.5625,0.001
13,16100,train,0.9705286622047424,0.25,0.001
13,16120,train,1.1465604305267334,0.5625,0.001
13,16140,train,1.11690354347229,0.375,0.001
13,16160,train,1.0917799472808838,0.375,0.001
13,16180,train,2.343967914581299,0.3125,0.001
13,16200,train,3.4404900074005127,0.375,0.001
13,16220,train,1.4921793937683105,0.5625,0.001
13,16240,train,0.9789997339248657,0.375,0.001
13,16250,train_epoch,1.3259597202062607,0.49905,0.001
14,16260,train,0.835905134677887,0.6875,0.001
14,16280,train,1.7978013753890991,0.375,0.001
14,16300,train,0.7153494358062744,0.6875,0.001
14,16320,train,1.4463908672332764,0.375,0.001
14,16340,train,2.358142852783203,0.375,0.001
14,16360,train,0.773701012134552,0.4375,0.001
14,16380,train,1.0700218677520752,0.3125,0.001
14,16400,train,1.7408270835876465,0.5,0.001
14,16420,train,1.781590223312378,0.5,0.001
14,16440,train,2.193178176879883,0.4375,0.001
14,16460,train,5.675411224365234,0.375,0.001
14,16480,train,1.8676939010620117,0.3125,0.001
14,16500,train,1.9577608108520508,0.5625,0.001
14,16520,train,1.314591884613037,0.5625,0.001
14,16540,train,2.1602747440338135,0.375,0.001
14,16560,train,2.9822754859924316,0.25,0.001
14,16580,train,2.0609002113342285,0.375,0.001
14,16600,train,2.137885570526123,0.5,0.001
14,16620,train,0.9363946914672852,0.4375,0.001
14,16640,train,1.7036689519882202,0.3125,0.001
14,16660,train,0.6620055437088013,0.625,0.001
14,16680,train,2.5285332202911377,0.375,0.001
14,16700,train,0.8888225555419922,0.5,0.001
14,16720,train,0.7471262216567993,0.5,0.001
14,16740,train,2.2098896503448486,0.5,0.001
14,16760,train,1.1681159734725952,0.5,0.001
14,16780,train,0.8272921442985535,0.375,0.001
14,16800,train,1.075257420539856,0.5625,0.001
14,16820,train,0.9551587700843811,0.375,0.001
14,16840,train,1.1991521120071411,0.5,0.001
14,16860,train,1.8479989767074585,0.3125,0.001
14,16880,train,1.4826018810272217,0.5,0.001
14,16900,train,0.7129092216491699,0.5625,0.001
14,16920,train,0.875062882900238,0.5,0.001
14,16940,train,0.8073799014091492,0.6875,0.001
14,16960,train,0.7263141870498657,0.5625,0.001
14,16980,train,0.5982227325439453,0.6875,0.001
14,17000,train,2.2262208461761475,0.1875,0.001
14,17020,train,0.7066890001296997,0.5,0.001
14,17040,train,0.9385538697242737,0.5625,0.001
14,17060,train,1.0509699583053589,0.5625,0.001
14,17080,train,1.3724292516708374,0.6875,0.001
14,17100,train,0.6621307730674744,0.75,0.001
14,17120,train,1.7944748401641846,0.4375,0.001
14,17140,train,0.6207495927810669,0.75,0.001
14,17160,train,1.013305902481079,0.375,0.001
14,17180,train,0.9882975816726685,0.4375,0.001
14,17200,train,0.9135341644287109,0.8125,0.001
14,17220,train,0.5606846809387207,0.6875,0.001
14,17240,train,1.0516693592071533,0.5625,0.001
14,17260,train,2.6737403869628906,0.1875,0.001
14,17280,train,1.084024429321289,0.5625,0.001
14,17300,train,0.7655172348022461,0.625,0.001
14,17320,train,4.16759729385376,0.3125,0.001
14,17340,train,0.8923147916793823,0.5625,0.001
14,17360,train,0.7639945149421692,0.5,0.001
14,17380,train,0.8934619426727295,0.375,0.001
14,17400,train,0.8516622185707092,0.4375,0.001
14,17420,train,0.9108197689056396,0.3125,0.001
14,17440,train,0.8571199178695679,0.4375,0.001
14,17460,train,0.9182462096214294,0.5,0.001
14,17480,train,0.8327181339263916,0.5,0.001
14,17500,train,2.563823699951172,0.5,0.001
14,17500,train_epoch,1.2858297691106797,0.50025,0.001
15,17520,train,2.141368865966797,0.5,0.001
15,17540,train,2.455195665359497,0.25,0.001
15,17560,train,1.1266840696334839,0.3125,0.001
15,17580,train,1.0377459526062012,0.25,0.001
15,17600,train,1.380301833152771,0.625,0.001
15,17620,train,0.6364870071411133,0.6875,0.001
15,17640,train,0.6993958950042725,0.625,0.001
15,17660,train,1.9582308530807495,0.25,0.001
15,17680,train,0.8043573498725891,0.8125,0.001
15,17700,train,0.598645806312561,0.625,0.001
15,17720,train,1.1392228603363037,0.5,0.001
15,17740,train,1.3010364770889282,0.5,0.001
15,17760,train,0.6508699655532837,0.5625,0.001
15,17780,train,0.6766068935394287,0.625,0.001
15,17800,train,0.6163183450698853,0.75,0.001
15,17820,train,0.8674494028091431,0.5,0.001
15,17840,train,0.8152931928634644,0.4375,0.001
15,17860,train,1.0664056539535522,0.375,0.001
15,17880,train,0.9677994847297668,0.5,0.001
15,17900,train,1.9672414064407349,0.375,0.001
15,17920,train,0.6266275644302368,0.6875,0.001
15,17940,train,0.837689995765686,0.375,0.001
15,17960,train,0.3473302721977234,0.875,0.001
15,17980,train,1.6973166465759277,0.4375,0.001
15,18000,train,0.9215397238731384,0.5625,0.001
15,18020,train,0.7925095558166504,0.5,0.001
15,18040,train,0.8878176808357239,0.4375,0.001
15,18060,train,0.997490644454956,0.625,0.001
15,18080,train,1.066192626953125,0.5625,0.001
15,18100,train,1.2747437953948975,0.5,0.001
15,18120,train,1.2167469263076782,0.4375,0.001
15,18140,train,1.1696093082427979,0.375,0.001
15,18160,train,0.9342781901359558,0.625,0.001
15,18180,train,3.1088500022888184,0.375,0.001
15,18200,train,0.9576396942138672,0.5,0.001
15,18220,train,0.8427704572677612,0.5625,0.001
15,18240,train,0.8532058596611023,0.5,0.001
15,18260,train,2.352692127227783,0.4375,0.001
15,18280,train,0.7465642094612122,0.5,0.001
15,18300,train,1.6441575288772583,0.5625,0.001
15,18320,train,1.250192642211914,0.625,0.001
15,18340,train,0.9607466459274292,0.5625,0.001
15,18360,train,4.287906646728516,0.4375,0.001
15,18380,train,2.1439661979675293,0.5,0.001
15,18400,train,1.335742712020874,0.375,0.001
15,18420,train,1.472603678703308,0.625,0.001
15,18440,train,1.0280804634094238,0.5625,0.001
15,18460,train,1.0877586603164673,0.375,0.001
15,18480,train,1.7681727409362793,0.4375,0.001
15,18500,train,1.1919581890106201,0.5625,0.001
15,18520,train,0.8739916682243347,0.625,0.001
15,18540,train,1.6606707572937012,0.3125,0.001
15,18560,train,0.5836745500564575,0.6875,0.001
15,18580,train,0.7895049452781677,0.4375,0.001
15,18600,train,1.1814360618591309,0.5625,0.001
15,18620,train,0.4242614209651947,0.875,0.001
15,18640,train,1.2460497617721558,0.5625,0.001
15,18660,train,2.0267980098724365,0.625,0.001
15,18680,train,0.8576918840408325,0.5625,0.001
15,18700,train,0.7030630111694336,0.5,0.001
15,18720,train,1.0710351467132568,0.625,0.001
15,18740,train,0.9690500497817993,0.4375,0.001
15,18750,train_epoch,1.248037385571003,0.50685,0.001
16,18760,train,1.0579357147216797,0.5625,0.001
16,18780,train,0.7932568192481995,0.5,0.001
16,18800,train,0.5396084785461426,0.75,0.001
16,18820,train,0.7261444330215454,0.5625,0.001
16,18840,train,1.1518597602844238,0.6875,0.001
16,18860,train,2.348353862762451,0.3125,0.001
16,18880,train,0.7411668300628662,0.5,0.001
16,18900,train,2.9274215698242188,0.25,0.001
16,18920,train,0.8203776478767395,0.6875,0.001
16,18940,train,0.9472888708114624,0.4375,0.001
16,18960,train,0.8115333914756775,0.625,0.001
16,18980,train,0.6991488933563232,0.625,0.001
16,19000,train,1.113053560256958,0.4375,0.001
16,19020,train,1.2772619724273682,0.625,0.001
16,19040,train,0.8880009651184082,0.5,0.001
16,19060,train,0.6210763454437256,0.5625,0.001
16,19080,train,0.9435558319091797,0.375,0.001
16,19100,train,0.9539101123809814,0.4375,0.001
16,19120,train,0.949411153793335,0.5,0.001
16,19140,train,1.01534903049469,0.25,0.001
16,19160,train,1.790579915046692,0.5,0.001
16,19180,train,4.077383995056152,0.5625,0.001
16,19200,train,0.9996010661125183,0.5,0.001
16,19220,train,1.0932278633117676,0.5,0.001
16,19240,train,0.4676884114742279,0.75,0.001
16,19260,train,1.4705109596252441,0.625,0.001
16,19280,train,0.6315943598747253,0.625,0.001
16,19300,train,1.121405839920044,0.3125,0.001
16,19320,train,1.038921594619751,0.5,0.001
16,19340,train,1.0889798402786255,0.25,0.001
16,19360,train,1.5391788482666016,0.25,0.001
16,19380,train,1.3553047180175781,0.4375,0.001
16,19400,train,0.7778726816177368,0.5,0.001
16,19420,train,0.9056176543235779,0.5,0.001
16,19440,train,2.0388643741607666,0.5625,0.001
16,19460,train,1.9875191450119019,0.5,0.001
16,19480,train,0.9502617716789246,0.4375,0.001
16,19500,train,0.8875996470451355,0.4375,0.001
16,19520,train,0.9144734144210815,0.4375,0.001
16,19540,train,0.9263718128204346,0.4375,0.001
16,19560,train,1.192213773727417,0.5625,0.001
16,19580,train,1.01483952999115,0.4375,0.001
16,19600,train,1.2658205032348633,0.5625,0.001
16,19620,train,3.9101696014404297,0.3125,0.001
16,19640,train,0.8564057946205139,0.5625,0.001
16,19660,train,0.6939163208007812,0.5625,0.001
16,19680,train,1.1138057708740234,0.4375,0.001
16,19700,train,1.5853331089019775,0.625,0.001
16,19720,train,1.971736192703247,0.4375,0.001
16,19740,train,0.7095909118652344,0.4375,0.001
16,19760,train,1.6368274688720703,0.5625,0.001
16,19780,train,0.6206642389297485,0.5625,0.001
16,19800,train,0.8347944021224976,0.3125,0.001
16,19820,train,1.1611465215682983,0.4375,0.001
16,19840,train,0.7861396074295044,0.5625,0.001
16,19860,train,1.142675518989563,0.6875,0.001
16,19880,train,1.526599407196045,0.5,0.001
16,19900,train,1.427281141281128,0.375,0.001
16,19920,train,0.7710245847702026,0.375,0.001
16,19940,train,0.8851829767227173,0.5,0.001
16,19960,train,0.6918296217918396,0.5625,0.001
16,19980,train,1.6621084213256836,0.4375,0.001
16,20000,train,1.1479442119598389,0.625,0.001
16,20000,train_epoch,1.339019774365425,0.4944,0.001
17,20020,train,1.3641740083694458,0.375,0.001
17,20040,train,1.0309937000274658,0.6875,0.001
17,20060,train,0.5680186152458191,0.875,0.001
17,20080,train,0.847008466720581,0.5625,0.001
17,20100,train,1.0450544357299805,0.4375,0.001
17,20120,train,0.8773744702339172,0.5,0.001
17,20140,train,1.128871202468872,0.375,0.001
17,20160,train,0.9941610097885132,0.5625,0.001
17,20180,train,1.2246273756027222,0.5625,0.001
17,20200,train,0.5430253148078918,0.6875,0.001
17,20220,train,1.6188281774520874,0.625,0.001
17,20240,train,1.6927827596664429,0.6875,0.001
17,20260,train,3.0083565711975098,0.5,0.001
17,20280,train,1.4098200798034668,0.5625,0.001
17,20300,train,1.11469566822052,0.625,0.001
17,20320,train,3.619046926498413,0.4375,0.001
17,20340,train,0.6826293468475342,0.5625,0.001
17,20360,train,0.7335619330406189,0.6875,0.001
17,20380,train,2.036618709564209,0.3125,0.001
17,20400,train,2.4429328441619873,0.625,0.001
17,20420,train,0.6697278618812561,0.625,0.001
17,20440,train,1.7088720798492432,0.4375,0.001
17,20460,train,0.60233473777771,0.625,0.001
17,20480,train,1.2346101999282837,0.4375,0.001
17,20500,train,1.0658758878707886,0.375,0.001
17,20520,train,1.0745363235473633,0.4375,0.001
17,20540,train,2.4362633228302,0.4375,0.001
17,20560,train,1.248288631439209,0.375,0.001
17,20580,train,1.0911904573440552,0.375,0.001
17,20600,train,1.1095423698425293,0.5625,0.001
17,20620,train,0.8708001375198364,0.4375,0.001
17,20640,train,0.6569180488586426,0.5,0.001
17,20660,train,1.139267921447754,0.625,0.001
17,20680,train,0.7011288404464722,0.75,0.001
17,20700,train,1.3513259887695312,0.5625,0.001
17,20720,train,0.8857669830322266,0.625,0.001
17,20740,train,0.6311658620834351,0.625,0.001
17,20760,train,1.183133602142334,0.4375,0.001
17,20780,train,2.293027639389038,0.5625,0.001
17,20800,train,2.035491704940796,0.5625,0.001
17,20820,train,0.8099954128265381,0.5625,0.001
17,20840,train,0.7950026392936707,0.5,0.001
17,20860,train,0.7315962910652161,0.5625,0.001
17,20880,train,1.096247911453247,0.4375,0.001
17,20900,train,0.5092522501945496,0.8125,0.001
17,20920,train,3.890444278717041,0.3125,0.001
17,20940,train,1.972945213317871,0.3125,0.001
17,20960,train,1.3832696676254272,0.4375,0.001
17,20980,train,3.2399768829345703,0.375,0.001
17,21000,train,1.2534980773925781,0.375,0.001
17,21020,train,1.5057716369628906,0.375,0.001
17,21040,train,1.3510448932647705,0.5625,0.001
17,21060,train,1.0356812477111816,0.375,0.001
17,21080,train,1.7265880107879639,0.4375,0.001
17,21100,train,1.6149346828460693,0.625,0.001
17,21120,train,0.6829087734222412,0.5625,0.001
17,21140,train,1.8921968936920166,0.625,0.001
17,21160,train,1.6651878356933594,0.625,0.001
17,21180,train,1.5627009868621826,0.4375,0.001
17,21200,train,1.3189252614974976,0.6875,0.001
17,21220,train,1.131652593612671,0.4375,0.001
17,21240,train,2.0764000415802,0.5,0.001
17,21250,train_epoch,1.4037213190793991,0.50565,0.001
18,21260,train,0.6950652599334717,0.5625,0.001
18,21280,train,0.9044165015220642,0.6875,0.001
18,21300,train,1.299426794052124,0.3125,0.001
18,21320,train,0.7620126008987427,0.625,0.001
18,21340,train,3.7531774044036865,0.375,0.001
18,21360,train,2.7847890853881836,0.4375,0.001
18,21380,train,0.7340672016143799,0.375,0.001
18,21400,train,0.8175866603851318,0.3125,0.001
18,21420,train,2.4570870399475098,0.625,0.001
18,21440,train,0.9662200808525085,0.3125,0.001
18,21460,train,0.9846862554550171,0.5625,0.001
18,21480,train,1.5902981758117676,0.375,0.001
18,21500,train,1.5520738363265991,0.4375,0.001
18,21520,train,0.999411940574646,0.25,0.001
18,21540,train,0.8315863609313965,0.5,0.001
18,21560,train,0.7845708131790161,0.5,0.001
18,21580,train,0.6869279146194458,0.6875,0.001
18,21600,train,0.7627365589141846,0.5,0.001
18,21620,train,1.0296859741210938,0.5,0.001
18,21640,train,0.7508054375648499,0.5,0.001
18,21660,train,1.1380363702774048,0.375,0.001
18,21680,train,1.5559730529785156,0.375,0.001
18,21700,train,1.8832765817642212,0.5,0.001
18,21720,train,0.9881318807601929,0.375,0.001
18,21740,train,1.1699117422103882,0.5,0.001
18,21760,train,0.8105040192604065,0.625,0.001
18,21780,train,0.7092813849449158,0.5625,0.001
18,21800,train,1.5184550285339355,0.5,0.001
18,21820,train,0.8179229497909546,0.5,0.001
18,21840,train,0.7498655915260315,0.625,0.001
18,21860,train,2.665327548980713,0.4375,0.001
18,21880,train,0.8786948323249817,0.5625,0.001
18,21900,train,0.8567761182785034,0.5625,0.001
18,21920,train,0.8945329189300537,0.5,0.001
18,21940,train,2.534278392791748,0.5625,0.001
18,21960,train,0.7465126514434814,0.5625,0.001
18,21980,train,1.4261016845703125,0.5,0.001
18,22000,train,1.1920819282531738,0.375,0.001
18,22020,train,0.73252272605896,0.4375,0.001
18,22040,train,0.9388912320137024,0.625,0.001
18,22060,train,1.6023147106170654,0.4375,0.001
18,22080,train,1.5961363315582275,0.4375,0.001
18,22100,train,0.8299592733383179,0.6875,0.001
18,22120,train,1.0059205293655396,0.4375,0.001
18,22140,train,0.8220624923706055,0.5,0.001
18,22160,train,1.1900322437286377,0.1875,0.001
18,22180,train,0.5749707818031311,0.75,0.001
18,22200,train,1.1480997800827026,0.5,0.001
18,22220,train,1.5289133787155151,0.4375,0.001
18,22240,train,2.3408865928649902,0.1875,0.001
18,22260,train,0.5646650195121765,0.75,0.001
18,22280,train,0.8724543452262878,0.375,0.001
18,22300,train,3.1460704803466797,0.3125,0.001
18,22320,train,3.0099549293518066,0.625,0.001
18,22340,train,1.47182035446167,0.5625,0.001
18,22360,train,2.418156147003174,0.5,0.001
18,22380,train,2.1711456775665283,0.3125,0.001
18,22400,train,1.3689751625061035,0.375,0.001
18,22420,train,1.0488009452819824,0.625,0.001
18,22440,train,1.424809455871582,0.4375,0.001
18,22460,train,3.85325288772583,0.5,0.001
18,22480,train,1.9522866010665894,0.5,0.001
18,22500,train,3.3189806938171387,0.4375,0.001
18,22500,train_epoch,1.4991004988193513,0.50475,0.001
19,22520,train,1.3657349348068237,0.4375,0.001
19,22540,train,2.358686923980713,0.5,0.001
19,22560,train,0.7454364895820618,0.5625,0.001
19,22580,train,1.169085144996643,0.5,0.001
19,22600,train,2.3491857051849365,0.6875,0.001
